date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AAPL,XLK,28.141697581751504,27.73255890224711,1,SHORT,SHORT,0.16648836433887482,0.09409888357256778,0.9156599640846252,90.59011164274322,52.0,True,0.3539077639579773,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AAPL,XLK,27.859555435118466,27.447558457448615,1,SHORT,SHORT,0.24350298941135406,0.10747663551401869,0.7737137675285339,89.25233644859813,52.0,True,0.6716210246086122,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AAPL,XLK,28.286039082313177,27.88431467566209,1,SHORT,SHORT,0.17466886341571808,0.09409888357256778,0.9102879762649536,90.59011164274322,52.0,True,0.5310542881488798,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AAPL,XLK,28.444571508121946,28.050472545065656,1,SHORT,SHORT,0.1685003638267517,0.09409888357256778,0.9656698703765869,90.59011164274322,52.0,True,0.3914426267147064,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AAPL,XLK,28.04489029564702,27.641016579565125,1,SHORT,SHORT,0.1623990833759308,0.09409888357256778,0.9665989875793457,90.59011164274322,52.0,True,0.41479048132896423,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AAPL,XLK,28.167700370734202,27.783809401321534,1,SHORT,SHORT,0.14959247410297394,0.09409888357256778,0.9502323865890503,90.59011164274322,52.0,True,0.6279280483722687,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AAPL,XLK,28.449040986155204,28.079594231699637,1,SHORT,SHORT,0.20630913972854614,0.10504201680672269,0.9483299255371094,89.49579831932773,52.0,True,0.5863019824028015,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AAPL,XLK,28.819704869772348,28.413056097668903,1,SHORT,SHORT,0.16193324327468872,0.09409888357256778,0.9435783624649048,90.59011164274322,52.0,True,0.46343308687210083,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AAPL,XLK,28.66563831874989,28.293761602136122,1,SHORT,SHORT,0.14881224930286407,0.09409888357256778,0.952094554901123,90.59011164274322,52.0,True,0.2795472741127014,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AAPL,XLK,29.18142297650986,28.820093216639606,1,SHORT,SHORT,0.1182074025273323,0.08333333333333333,0.8812838792800903,91.66666666666666,52.0,True,0.3302472233772277,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AAPL,XLK,29.027353808455853,28.694604850413164,1,SHORT,SHORT,0.26500824093818665,0.10747663551401869,0.8519811630249023,89.25233644859813,52.0,True,0.27077066898345936,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AAPL,XLK,29.0429909326814,28.765512578363598,1,SHORT,SHORT,0.17942768335342407,0.10382513661202186,0.8557973504066467,89.61748633879782,52.0,True,0.3075388967990876,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AAPL,XLK,29.384608583696526,29.980451353864286,1,SHORT,SHORT,0.17592912912368774,0.09409888357256778,0.9079933166503906,90.59011164274322,52.0,True,0.3121525645256042,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AAPL,XLK,29.607897777645892,29.355191113696744,1,SHORT,SHORT,0.1899416148662567,0.10382513661202186,0.9195547699928284,89.61748633879782,52.0,True,0.1894412934780122,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AAPL,XLK,29.10327086404503,28.850052621944723,1,SHORT,SHORT,0.1968822032213211,0.10382513661202186,0.9437960982322693,89.61748633879782,52.0,True,0.38890913128852844,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AAPL,XLK,29.442671900136368,30.140842221464666,1,SHORT,SHORT,0.1831170916557312,0.10382513661202186,0.9228570461273193,89.61748633879782,52.0,True,0.5226310789585114,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AAPL,XLK,29.301990794549422,29.03085655426273,1,SHORT,SHORT,0.16828258335590363,0.09409888357256778,0.945425271987915,90.59011164274322,52.0,True,0.40801665186882025,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AAPL,XLK,29.089882369524446,28.8324640094955,1,SHORT,SHORT,0.13586510717868805,0.09362549800796813,0.6668291091918945,90.63745019920319,52.0,True,0.20546364784240723,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AAPL,XLK,28.99609870211503,28.755266645797022,1,SHORT,SHORT,0.21390508115291595,0.10504201680672269,0.8949835300445557,89.49579831932773,52.0,True,0.4093886613845825,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AAPL,XLK,29.1747247924485,29.781989174947107,1,SHORT,SHORT,0.14333097636699677,0.09409888357256778,0.8786059617996216,90.59011164274322,52.0,True,0.32355919480323786,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AAPL,XLK,28.933576311241353,28.69035216725942,1,SHORT,SHORT,0.15546390414237976,0.09409888357256778,0.9505574703216553,90.59011164274322,52.0,True,0.17370045185089106,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,AAPL,XLK,28.91571535703196,29.436853071417946,1,SHORT,SHORT,0.17669661343097687,0.09580739584097273,0.9356319904327393,90.41926041590273,52.0,True,0.2604633271694185,UNRANKED,False
