group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
confidence_decile,C10,83,0.6145,4.13,11.87,342.49,1.429,0.147,54.06,0.0992,0.4886,3.14
confidence_decile,C7,82,0.561,-0.15,10.68,-12.12,0.988,-0.005,51.26,0.1735,0.5201,3.38
confidence_decile,C9,82,0.6098,-1.04,10.22,-85.17,0.918,-0.037,52.52,0.1595,0.4756,2.76
confidence_decile,C3,82,0.4878,-2.85,-7.29,-233.46,0.821,-0.089,50.21,0.2668,0.4743,3.2
confidence_decile,C1,83,0.5181,-4.37,0.74,-362.59,0.709,-0.145,50.06,0.2808,0.4931,3.59
confidence_decile,C6,82,0.4756,-5.11,-4.2,-418.7,0.715,-0.143,50.84,0.2491,0.5089,3.5
confidence_decile,C2,82,0.4634,-5.15,-10.47,-422.66,0.611,-0.225,50.13,0.1012,0.4553,3.01
confidence_decile,C8,82,0.4634,-5.37,-5.16,-440.73,0.662,-0.181,51.75,0.2091,0.5132,3.05
confidence_decile,C4,82,0.439,-5.61,-8.7,-460.05,0.667,-0.172,50.36,0.2972,0.5068,3.1
confidence_decile,C5,83,0.4819,-7.2,-4.59,-597.96,0.599,-0.223,50.56,0.3588,0.4862,3.45
entry_year,2022,3,1.0,18.44,24.56,55.31,,1.884,51.6,0.2033,0.4843,3.67
entry_year,2021,36,0.5278,1.42,26.96,51.05,1.075,0.034,51.0,0.1231,0.4577,3.0
entry_year,2020,14,0.4286,0.78,-12.68,10.97,1.06,0.026,51.52,-0.1043,0.4452,3.21
entry_year,2017,200,0.555,-1.05,4.5,-210.86,0.898,-0.047,52.08,0.0747,0.4526,3.13
entry_year,2019,80,0.4875,-3.14,-1.91,-251.08,0.785,-0.105,50.38,0.3027,0.4457,3.5
entry_year,2016,196,0.5306,-2.54,7.19,-497.96,0.823,-0.083,50.81,0.2643,0.5054,3.2
entry_year,2015,166,0.4699,-5.51,-5.74,-914.7,0.703,-0.156,51.2,0.309,0.5428,3.4
entry_year,2018,128,0.4766,-7.29,-4.59,-933.68,0.565,-0.249,50.82,0.2727,0.5125,3.01
exit_reason,take_profit,301,1.0,25.67,21.8,7725.33,,1.908,51.32,0.2119,0.4832,2.51
exit_reason,time_exit,257,0.4669,-3.21,-1.5,-824.34,0.676,-0.154,51.14,0.2372,0.5044,5.0
exit_reason,stop_loss,265,0.0,-36.2,-33.03,-9591.94,0.0,-2.611,51.06,0.2114,0.4907,2.29
expected_return_decile,E4,82,0.561,-0.37,7.58,-30.17,0.968,-0.014,51.22,0.1418,0.4973,2.91
expected_return_decile,E2,82,0.5122,-0.72,4.5,-59.32,0.946,-0.024,51.71,-0.0678,0.5023,3.09
expected_return_decile,E8,82,0.5732,-1.29,6.56,-105.84,0.899,-0.047,50.82,0.3796,0.4976,3.27
expected_return_decile,E9,82,0.561,-1.77,6.39,-145.03,0.868,-0.061,50.88,0.4791,0.4963,3.39
expected_return_decile,E7,82,0.5244,-2.85,2.97,-233.72,0.819,-0.087,50.86,0.3113,0.4978,3.24
expected_return_decile,E3,82,0.5,-3.57,1.07,-292.62,0.76,-0.12,51.45,0.0624,0.4784,2.95
expected_return_decile,E5,83,0.4699,-4.81,-1.77,-399.62,0.663,-0.176,51.1,0.204,0.504,2.96
expected_return_decile,E10,83,0.506,-5.5,1.94,-456.83,0.72,-0.141,51.11,0.7675,0.5066,3.76
expected_return_decile,E6,82,0.439,-5.62,-8.0,-460.49,0.67,-0.175,50.95,0.2612,0.4782,3.41
expected_return_decile,E1,83,0.4699,-6.11,-2.71,-507.31,0.585,-0.229,51.68,-0.3425,0.4638,3.18
holding_days_bucket,2-3d,217,0.5576,-1.32,12.68,-286.86,0.916,-0.039,51.23,0.2186,0.4772,2.47
holding_days_bucket,4-5d,395,0.4987,-2.75,-0.01,-1088.22,0.784,-0.099,51.08,0.2485,0.501,4.82
holding_days_bucket,1d,211,0.4882,-6.24,-15.77,-1315.87,0.642,-0.202,51.31,0.1666,0.4912,1.0
rank_score_decile,R1,83,0.5904,2.46,7.41,203.77,1.266,0.101,51.47,0.1666,0.2491,3.28
rank_score_decile,R6,82,0.5366,0.2,6.68,16.74,1.015,0.006,51.06,0.2195,0.5123,3.01
rank_score_decile,R4,82,0.4878,-1.3,-6.5,-106.46,0.904,-0.046,50.94,0.2057,0.4408,3.05
rank_score_decile,R5,83,0.5301,-2.66,4.62,-220.38,0.826,-0.082,50.99,0.2094,0.4783,3.36
rank_score_decile,R3,82,0.5,-3.56,0.76,-292.06,0.764,-0.12,51.07,0.1826,0.4013,3.09
rank_score_decile,R2,82,0.5122,-4.25,2.0,-348.7,0.697,-0.157,51.34,0.2074,0.3552,3.07
rank_score_decile,R7,82,0.5,-5.48,-1.09,-448.96,0.635,-0.193,50.79,0.2688,0.5452,3.29
rank_score_decile,R8,82,0.4756,-5.58,-0.91,-457.36,0.677,-0.168,51.16,0.2589,0.5823,3.59
rank_score_decile,R9,82,0.4878,-5.62,-1.83,-461.24,0.652,-0.185,51.44,0.222,0.6298,3.12
rank_score_decile,R10,83,0.494,-6.94,-1.49,-576.3,0.618,-0.2,51.51,0.2558,0.7282,3.31
regime_state,neutral,309,0.5307,-3.1,4.3,-958.18,0.8,-0.096,51.07,0.3227,0.5073,3.24
regime_state,bull,514,0.5,-3.37,0.14,-1732.77,0.765,-0.116,51.24,0.1577,0.4831,3.21
sector,XLI,68,0.5882,0.32,8.85,21.49,1.023,0.01,51.19,0.1962,0.434,3.15
sector,XLY,94,0.5638,-0.42,8.66,-39.04,0.973,-0.011,51.28,0.2032,0.5275,3.31
sector,XLC,80,0.5625,-0.55,8.96,-43.86,0.953,-0.021,51.18,0.2201,0.5556,3.2
sector,XLRE,36,0.5556,-1.93,7.58,-69.31,0.853,-0.069,51.52,0.2453,0.5276,3.17
sector,XLV,69,0.5072,-3.17,2.71,-218.94,0.785,-0.11,51.19,0.2536,0.4986,3.0
sector,XLU,67,0.5373,-3.44,1.74,-230.58,0.696,-0.16,51.01,0.2119,0.4266,3.13
sector,XLB,44,0.4545,-5.59,-6.46,-246.06,0.668,-0.167,51.17,0.1857,0.511,3.57
sector,XLE,52,0.4808,-4.86,-5.03,-252.96,0.718,-0.144,51.12,0.1981,0.487,3.27
sector,XLF,129,0.4961,-2.29,-0.65,-295.53,0.849,-0.073,51.01,0.2374,0.4657,3.36
sector,XLP,106,0.5094,-4.16,2.99,-441.19,0.661,-0.185,51.3,0.2046,0.4621,3.11
sector,XLK,78,0.3718,-11.22,-14.41,-874.97,0.469,-0.323,51.16,0.2487,0.5475,3.15
signal_quality,MEDIUM,150,0.5467,-1.89,4.22,-283.29,0.857,-0.068,51.22,0.194,0.4851,3.27
signal_quality,HIGH,260,0.5077,-3.45,0.69,-895.8,0.77,-0.112,51.1,0.2072,0.5519,3.31
signal_quality,LOW,413,0.5012,-3.66,1.74,-1511.86,0.758,-0.118,51.21,0.2368,0.4573,3.14
ticker,BKNG,37,0.6486,10.04,24.56,371.63,1.772,0.259,51.67,0.0586,0.5104,3.24
ticker,SCHW,12,0.8333,17.88,22.43,214.6,3.926,0.636,50.67,0.3525,0.5579,3.17
ticker,SLB,10,0.7,11.4,27.87,113.96,2.049,0.333,52.55,0.162,0.2901,2.3
ticker,ABBV,5,0.8,19.13,30.55,95.67,3.028,0.57,51.06,0.434,0.4856,3.6
ticker,EQIX,4,0.75,19.07,30.79,76.29,3.346,0.613,50.66,0.275,0.5147,3.0
ticker,FCX,3,0.6667,23.87,39.78,71.62,3.065,0.558,50.34,0.1167,0.4615,3.67
ticker,KMI,3,1.0,22.83,23.23,68.49,,9.139,50.8,0.2033,0.6126,1.33
ticker,HD,2,1.0,33.16,33.16,66.33,,10.065,50.66,0.2,0.4002,2.5
ticker,TMUS,7,0.7143,8.47,14.68,59.32,3.243,0.533,50.71,0.21,0.567,2.86
ticker,ADBE,11,0.5455,5.15,21.75,56.62,1.319,0.121,52.28,0.5027,0.6975,2.55
ticker,SPGI,4,0.75,13.92,23.69,55.68,2.865,0.527,51.39,0.275,0.7507,3.0
ticker,SYY,9,0.6667,6.05,12.87,54.47,2.368,0.371,51.19,0.26,0.6895,3.67
ticker,HON,2,1.0,26.84,26.84,53.68,,2.673,50.56,0.57,0.4688,2.5
ticker,ETN,5,0.6,9.84,26.13,49.22,1.638,0.233,51.9,0.154,0.5795,1.8
ticker,GM,4,0.75,11.72,18.9,46.89,3.023,0.561,51.41,0.3725,0.5238,5.0
ticker,SYK,10,0.7,4.3,12.43,43.02,1.433,0.166,51.36,0.358,0.6259,3.2
ticker,MDT,3,0.6667,13.39,22.95,40.16,4.33,0.736,50.31,0.2533,0.3824,5.0
ticker,PLD,2,1.0,19.97,19.97,39.94,,4.351,50.98,0.145,0.5005,2.0
ticker,PEG,4,0.75,9.19,7.48,36.76,6.049,0.676,51.37,0.33,0.5183,3.25
ticker,MSFT,3,0.6667,12.15,18.75,36.45,2.373,0.415,51.54,0.3,0.4767,3.0
ticker,GILD,4,0.5,8.14,7.03,32.55,2.347,0.382,52.61,0.3275,0.2276,3.0
ticker,MMM,1,1.0,31.57,31.57,31.57,,31570000000.0,50.71,0.6,0.3626,2.0
ticker,CMCSA,6,0.6667,5.03,13.1,30.2,1.879,0.309,50.79,0.4183,0.4055,2.17
ticker,OMC,2,1.0,14.14,14.14,28.29,,7.162,50.58,0.43,0.474,3.5
ticker,VLO,1,1.0,26.88,26.88,26.88,,26880000000.0,50.02,0.11,0.6125,3.0
ticker,GIS,1,1.0,26.46,26.46,26.46,,26460000000.0,51.98,0.27,0.4012,2.0
ticker,WFC,6,0.6667,4.31,6.25,25.86,1.618,0.203,50.42,0.1933,0.391,2.83
ticker,CSX,3,0.6667,8.22,29.72,24.67,1.532,0.212,51.18,0.1833,0.5124,3.0
ticker,DD,5,0.6,4.13,12.24,20.67,1.649,0.23,50.13,0.16,0.3817,3.6
ticker,NFLX,4,0.5,5.01,-0.16,20.06,1.499,0.146,52.1,0.49,0.5822,4.25
ticker,SO,1,1.0,18.97,18.97,18.97,,18970000000.0,50.15,0.45,0.3088,1.0
ticker,UPS,4,0.75,4.42,11.32,17.67,1.773,0.274,51.36,0.2275,0.504,2.75
ticker,DE,14,0.6429,1.2,7.07,16.76,1.099,0.039,50.65,0.05,0.4852,3.93
ticker,LLY,3,0.6667,5.52,17.91,16.55,1.652,0.251,51.22,0.33,0.5153,2.0
ticker,GE,10,0.6,1.53,2.58,15.3,1.321,0.119,51.33,0.182,0.159,3.4
