,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2010-01-04,10000.0,1.0,1.0,1.0,1.0
2010-01-05,10000.0,1.0026475491770608,1.0,0.9965616402058248,1.0015885295062366
2010-01-06,10000.0,1.003353028450402,0.9939683686352518,0.9956239057165043,0.9995991645243419
2010-01-07,10000.0,1.007588603284199,0.9946148380252386,1.0029699010028048,1.0023990971806147
2010-01-08,10000.0,1.0109414517883508,1.002800893960747,1.0084403530462298,1.0076852286573093
2010-01-11,10000.0,1.0123532200931582,0.9987076292950615,1.0043767626616065,1.0068949837739196
2010-01-12,10000.0,1.0029119801915167,0.986213102934723,0.9934356357820529,0.9962324292887992
2010-01-13,10000.0,1.011382679993486,0.9984923288567442,1.0062525286971855,1.0062265395387893
2010-01-14,10000.0,1.0141182228868237,0.9993543827225658,1.0100033181259984,1.0082126868211208
2010-01-15,10000.0,1.0027354529202128,0.9877209634363238,0.9953115503461011,0.9967296571266572
2010-01-19,10000.0,1.015264840392175,1.0036623797515334,1.0135984497192514,1.0106238561359184
2010-01-20,10000.0,1.0049412340533883,0.9892288239379246,0.9989060878254779,0.9986562700072028
2010-01-21,10000.0,0.9856169862062202,0.979966076452485,0.982494731695203,0.9833566223047261
2010-01-22,10000.0,0.9636461788863666,0.9513140759052394,0.9648329143840316,0.9587133376939156
2010-01-25,10000.0,0.9685875029128799,0.9545455707426208,0.9659273464081954,0.9629707300447763
2010-01-26,10000.0,0.9645281854310117,0.9554078139667875,0.9563932297159126,0.9608800368453221
2010-01-27,10000.0,0.969116724834292,0.9629475898706541,0.9665522799417056,0.9666490708488368
2010-01-28,10000.0,0.9579987457746371,0.9381735535507767,0.949984746126229,0.9500686688850929
2010-01-29,10000.0,0.9475866958539484,0.9218015363589326,0.9395127464161566,0.9372726320559421
2010-02-01,10000.0,0.9623224942709613,0.9319261483518486,0.9506099024524427,0.9501639559033163
2010-02-02,10000.0,0.9739700551445283,0.9403279781215368,0.961081605105577,0.9605132243353317
2010-02-03,10000.0,0.969116724834292,0.9454979343371535,0.9546736413655351,0.9596692086354366
2010-02-04,10000.0,0.9392041697145063,0.9181391566073991,0.9227888121227749,0.9307781644716635
2010-02-05,10000.0,0.9411456997794758,0.9258945169871005,0.9263834981306207,0.9350452266625257
2010-02-08,10000.0,0.9343515591892702,0.9192157534781578,0.9171618110729756,0.9282972369048252
2010-02-09,10000.0,0.9460867538866141,0.9286946535144672,0.9298220807174995,0.9391299137377553
2010-02-10,10000.0,0.9442338473497967,0.9267557187403693,0.9320105734446544,0.9372425959060258
2010-02-11,10000.0,0.9541162254834481,0.9407589577148614,0.9468586674382226,0.9487733183760134
2010-02-12,10000.0,0.9533223026282049,0.9426971350555791,0.95373583261198,0.9490722355991545
2010-02-16,10000.0,0.9683227120059238,0.9547612498976281,0.9698347591076172,0.9628981271626056
2010-02-17,10000.0,0.9729108015435789,0.9601466959099071,0.9763989005328607,0.9678051592901102
2010-02-18,10000.0,0.9786464083178354,0.9661784219538279,0.9843702749380785,0.9736592137722324
2010-02-19,10000.0,0.9806762020184571,0.9657477263980209,0.9856209589116784,0.9747048117702826
2010-02-22,10000.0,0.9808523693972611,0.963808980982268,0.9885906371217796,0.9740350140312638
2010-02-23,10000.0,0.9689399276436128,0.9513140759052394,0.9770243539160125,0.9618895869482635
2010-02-24,10000.0,0.9778523055163423,0.9610083710590386,0.98530786089893,0.9711147317334208
2010-02-25,10000.0,0.976528800847187,0.9607928812623764,0.9856209589116784,0.9702344330132627
2010-02-26,10000.0,0.9771463763773761,0.9642397712172475,0.9815571457343515,0.9719837343133246
2010-03-01,10000.0,0.9872940852567338,0.978242915512567,1.0043767626616065,0.9836736173590671
2010-03-02,10000.0,0.9900292682575714,0.9812580684407335,1.0120351875825446,0.9865207883308362
2010-03-03,10000.0,0.9909117246678417,0.9823357067823899,1.0178185148460146,0.987481317513661
2010-03-04,10000.0,0.9939116086025104,0.9855670122614263,1.020475763421478,0.9905737700660767
2010-03-05,10000.0,1.0081180951249862,1.0004314529891871,1.0412631395710141,1.0050434382706666
2010-03-08,10000.0,1.0082948023425402,1.0023704824424575,1.043138757078124,1.0059250743825072
2010-03-09,10000.0,1.0099709116886786,1.0079711342138813,1.0468902148850479,1.0091710006987595
2010-03-10,10000.0,1.0144706476175567,1.0161570007910445,1.0557991009868826,1.0151451888869518
2010-03-11,10000.0,1.018706582343854,1.0200347756600676,1.0589249568821855,1.0192378596703393
2010-03-12,10000.0,1.0187947560063808,1.0202500760983848,1.0584559039769388,1.0193768840431825
2010-03-15,10000.0,1.019059276993962,1.0176649559718178,1.0548611437048585,1.0185015485851043
2010-03-16,10000.0,1.027177282145823,1.0241282296840981,1.0639267273415365,1.025957661161133
2010-03-17,10034.893746306276,1.0332660334358128,1.0269282715322925,1.0701782906036732,1.0307309286744046
2010-03-18,10042.638343445366,1.0327359117831503,1.0303750668079912,1.066896182758934,1.0317915737930867
2010-03-19,10001.5451468996,1.0275087431384247,1.0241426209183218,1.0536108310524313,1.0261622942503834
2010-03-22,10052.752611556474,1.033002232233232,1.0334154043960486,1.0684591478387029,1.0331675010983585
2010-03-23,10105.338926859273,1.040267562079207,1.0405325324737726,1.0820573005010163,1.0403735502370333
2010-03-24,10068.80915168179,1.0352168307326601,1.0355724799836394,1.069709980340772,1.0353590904330519
2010-03-25,10057.040183769252,1.0335339734021447,1.0340628205777607,1.0629726547206209,1.033745512272391
2010-03-26,10057.470792919006,1.0329133387857048,1.0351413110319698,1.062502562116091,1.033804527684211
2010-03-29,10100.650384733139,1.0394700402989627,1.040100984805413,1.0683002223768239,1.0397224181015428
2010-03-30,10113.804958597384,1.0401788485779297,1.0435513778896675,1.0715901279661877,1.0415278603026248
