date,score_column,rank_ic,n_names
2015-02-06,confidence,-0.416244,146
2015-02-06,expected_return,0.377826,146
2015-02-06,p_up_raw,0.416244,146
2015-02-06,ranker_score,0.201807,146
2015-02-09,confidence,-0.040296,146
2015-02-09,expected_return,0.072268,146
2015-02-09,p_up_raw,0.040296,146
2015-02-09,ranker_score,0.317671,146
2015-02-10,confidence,0.177653,146
2015-02-10,expected_return,0.320725,146
2015-02-10,p_up_raw,0.177653,146
2015-02-10,ranker_score,0.230644,146
2015-02-11,confidence,0.085021,146
2015-02-11,expected_return,0.103502,146
2015-02-11,p_up_raw,0.085021,146
2015-02-11,ranker_score,0.293999,146
2015-02-12,confidence,-0.086078,146
2015-02-12,expected_return,-0.093619,146
2015-02-12,p_up_raw,0.165441,146
2015-02-12,ranker_score,0.252014,146
2015-02-13,confidence,0.09394,146
2015-02-13,expected_return,-0.019182,146
2015-02-13,p_up_raw,-0.064906,146
2015-02-13,ranker_score,0.113979,146
2015-02-17,confidence,-0.11917,146
2015-02-17,expected_return,0.092559,146
2015-02-17,p_up_raw,0.143667,146
2015-02-17,ranker_score,0.019381,146
2015-02-18,confidence,-0.082909,146
2015-02-18,expected_return,0.161636,146
2015-02-18,p_up_raw,0.082909,146
2015-02-18,ranker_score,-0.018176,146
2015-02-19,confidence,-0.084264,146
2015-02-19,expected_return,0.059131,146
2015-02-19,p_up_raw,-0.084264,146
2015-02-19,ranker_score,-0.062258,146
2015-02-20,confidence,-0.04654,146
2015-02-20,expected_return,0.184587,146
2015-02-20,p_up_raw,0.04654,146
2015-02-20,ranker_score,0.009634,146
2015-02-23,confidence,-0.048389,146
2015-02-23,expected_return,0.02792,146
2015-02-23,p_up_raw,0.048389,146
2015-02-23,ranker_score,-0.116628,146
2015-02-24,confidence,-0.006629,146
2015-02-24,expected_return,-0.111893,146
2015-02-24,p_up_raw,0.006629,146
2015-02-24,ranker_score,-0.07907,146
2015-02-25,confidence,0.039056,146
2015-02-25,expected_return,-0.129523,146
2015-02-25,p_up_raw,-0.039056,146
2015-02-25,ranker_score,-0.076647,146
2015-02-26,confidence,0.206602,146
2015-02-26,expected_return,0.136294,146
2015-02-26,p_up_raw,0.206602,146
2015-02-26,ranker_score,-0.016888,146
2015-02-27,confidence,0.054207,146
2015-02-27,expected_return,0.100009,146
2015-02-27,p_up_raw,0.054207,146
2015-02-27,ranker_score,0.05716,146
2015-03-02,confidence,0.048683,146
2015-03-02,expected_return,0.172969,146
2015-03-02,p_up_raw,-0.048683,146
2015-03-02,ranker_score,0.054569,146
2015-03-03,confidence,0.026635,146
2015-03-03,expected_return,0.184418,146
2015-03-03,p_up_raw,-0.026635,146
2015-03-03,ranker_score,0.162515,146
2015-03-04,confidence,0.151578,146
2015-03-04,expected_return,0.020289,146
2015-03-04,p_up_raw,-0.151578,146
2015-03-04,ranker_score,0.075573,146
2015-03-05,confidence,0.097581,146
2015-03-05,expected_return,0.025602,146
2015-03-05,p_up_raw,-0.205327,146
2015-03-05,ranker_score,0.173497,146
2015-03-06,confidence,0.165779,146
2015-03-06,expected_return,0.095482,146
2015-03-06,p_up_raw,-0.101792,146
2015-03-06,ranker_score,0.288099,146
2015-03-09,confidence,-0.15479,146
2015-03-09,expected_return,0.12296,146
2015-03-09,p_up_raw,0.15479,146
2015-03-09,ranker_score,0.236845,146
2015-03-10,confidence,-0.105305,146
2015-03-10,expected_return,0.100826,146
2015-03-10,p_up_raw,0.105305,146
2015-03-10,ranker_score,0.244715,146
2015-03-11,confidence,0.146853,146
2015-03-11,expected_return,0.133984,146
2015-03-11,p_up_raw,-0.101566,146
2015-03-11,ranker_score,0.295757,146
2015-03-12,confidence,-0.203367,146
