group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
entry_year,2022,3,1.0,18.44,24.56,55.31,3.67,18.93,
entry_year,2021,36,0.5278,1.42,26.96,51.05,3.0,20.0,1.075
entry_year,2020,14,0.4286,0.78,-12.68,10.97,3.21,18.56,1.06
entry_year,2017,200,0.555,-1.05,4.5,-210.86,3.13,19.97,0.898
entry_year,2019,80,0.4875,-3.14,-1.91,-251.08,3.5,20.0,0.785
entry_year,2016,196,0.5306,-2.54,7.19,-497.96,3.2,19.42,0.823
entry_year,2015,166,0.4699,-5.51,-5.74,-914.7,3.4,19.83,0.703
entry_year,2018,128,0.4766,-7.29,-4.59,-933.68,3.01,19.98,0.565
exit_reason,take_profit,301,1.0,25.67,21.8,7725.33,2.51,19.73,
exit_reason,time_exit,257,0.4669,-3.21,-1.5,-824.34,5.0,19.8,0.676
exit_reason,stop_loss,265,0.0,-36.2,-33.03,-9591.94,2.29,19.84,0.0
sector,XLI,68,0.5882,0.32,8.85,21.49,3.15,20.0,1.023
sector,XLY,94,0.5638,-0.42,8.66,-39.04,3.31,19.84,0.973
sector,XLC,80,0.5625,-0.55,8.96,-43.86,3.2,19.76,0.953
sector,XLRE,36,0.5556,-1.93,7.58,-69.31,3.17,20.0,0.853
sector,XLV,69,0.5072,-3.17,2.71,-218.94,3.0,19.99,0.785
sector,XLU,67,0.5373,-3.44,1.74,-230.58,3.13,20.0,0.696
sector,XLB,44,0.4545,-5.59,-6.46,-246.06,3.57,18.89,0.668
sector,XLE,52,0.4808,-4.86,-5.03,-252.96,3.27,19.1,0.718
sector,XLF,129,0.4961,-2.29,-0.65,-295.53,3.36,19.92,0.849
sector,XLP,106,0.5094,-4.16,2.99,-441.19,3.11,20.0,0.661
sector,XLK,78,0.3718,-11.22,-14.41,-874.97,3.15,19.55,0.469
signal,LONG,823,0.5115,-3.27,2.54,-2690.95,3.22,19.79,0.778
signal_quality,MEDIUM,150,0.5467,-1.89,4.22,-283.29,3.27,19.8,0.857
signal_quality,HIGH,260,0.5077,-3.45,0.69,-895.8,3.31,19.83,0.77
signal_quality,LOW,413,0.5012,-3.66,1.74,-1511.86,3.14,19.75,0.758
ticker,BKNG,37,0.6486,10.04,24.56,371.63,3.24,19.59,1.772
ticker,SCHW,12,0.8333,17.88,22.43,214.6,3.17,20.0,3.926
ticker,SLB,10,0.7,11.4,27.87,113.96,2.3,20.0,2.049
ticker,ABBV,5,0.8,19.13,30.55,95.67,3.6,19.83,3.028
ticker,EQIX,4,0.75,19.07,30.79,76.29,3.0,20.0,3.346
ticker,FCX,3,0.6667,23.87,39.78,71.62,3.67,10.03,3.065
ticker,KMI,3,1.0,22.83,23.23,68.49,1.33,16.96,
ticker,HD,2,1.0,33.16,33.16,66.33,2.5,20.0,
ticker,TMUS,7,0.7143,8.47,14.68,59.32,2.86,20.0,3.243
ticker,ADBE,11,0.5455,5.15,21.75,56.62,2.55,20.0,1.319
ticker,SPGI,4,0.75,13.92,23.69,55.68,3.0,20.0,2.865
ticker,SYY,9,0.6667,6.05,12.87,54.47,3.67,20.0,2.368
ticker,HON,2,1.0,26.84,26.84,53.68,2.5,20.0,
ticker,ETN,5,0.6,9.84,26.13,49.22,1.8,20.0,1.638
ticker,GM,4,0.75,11.72,18.9,46.89,5.0,20.0,3.023
ticker,SYK,10,0.7,4.3,12.43,43.02,3.2,20.0,1.433
ticker,MDT,3,0.6667,13.39,22.95,40.16,5.0,20.0,4.33
ticker,PLD,2,1.0,19.97,19.97,39.94,2.0,20.0,
ticker,PEG,4,0.75,9.19,7.48,36.76,3.25,20.0,6.049
ticker,MSFT,3,0.6667,12.15,18.75,36.45,3.0,20.0,2.373
ticker,GILD,4,0.5,8.14,7.03,32.55,3.0,20.0,2.347
ticker,MMM,1,1.0,31.57,31.57,31.57,2.0,20.0,
ticker,CMCSA,6,0.6667,5.03,13.1,30.2,2.17,20.0,1.879
ticker,OMC,2,1.0,14.14,14.14,28.29,3.5,20.0,
ticker,VLO,1,1.0,26.88,26.88,26.88,3.0,20.0,
ticker,GIS,1,1.0,26.46,26.46,26.46,2.0,20.0,
ticker,WFC,6,0.6667,4.31,6.25,25.86,2.83,20.0,1.618
ticker,CSX,3,0.6667,8.22,29.72,24.67,3.0,20.0,1.532
ticker,DD,5,0.6,4.13,12.24,20.67,3.6,20.0,1.649
ticker,NFLX,4,0.5,5.01,-0.16,20.06,4.25,15.98,1.499
ticker,SO,1,1.0,18.97,18.97,18.97,1.0,20.0,
ticker,UPS,4,0.75,4.42,11.32,17.67,2.75,20.0,1.773
ticker,DE,14,0.6429,1.2,7.07,16.76,3.93,20.0,1.099
ticker,LLY,3,0.6667,5.52,17.91,16.55,2.0,20.0,1.652
ticker,GE,10,0.6,1.53,2.58,15.3,3.4,20.0,1.321
ticker,HSY,3,0.6667,5.07,6.9,15.21,4.0,20.0,1.448
ticker,T,1,1.0,14.91,14.91,14.91,4.0,20.0,
ticker,TSLA,4,0.75,2.73,13.23,10.91,3.25,20.0,1.203
ticker,EA,13,0.5385,0.84,17.09,10.86,2.85,20.0,1.048
ticker,C,6,0.5,1.73,0.7,10.41,4.17,20.0,1.11
ticker,JNJ,2,0.5,4.45,4.45,8.89,1.0,20.0,1.532
ticker,COP,6,0.6667,1.32,12.13,7.94,4.0,18.42,1.095
ticker,CRM,1,1.0,6.34,6.34,6.34,5.0,20.0,
ticker,BLK,1,1.0,6.27,6.27,6.27,5.0,20.0,
ticker,FDX,3,0.6667,2.05,15.76,6.14,3.33,20.0,1.164
ticker,PNC,13,0.6923,0.45,7.36,5.88,3.92,20.0,1.049
ticker,IBM,4,0.5,1.39,0.96,5.55,4.25,20.0,1.156
ticker,MRK,7,0.5714,0.54,7.36,3.76,2.71,20.0,1.048
ticker,ECL,3,0.6667,0.88,7.37,2.63,2.33,20.0,1.175
ticker,AVB,3,0.6667,0.81,12.91,2.44,2.67,20.0,1.075
ticker,BA,6,0.6667,0.26,23.24,1.57,2.67,20.0,1.015
ticker,WELL,5,0.6,0.27,22.03,1.36,3.8,20.0,1.016
ticker,ROST,3,0.6667,-0.73,14.84,-2.18,2.67,20.0,0.935
ticker,EBAY,19,0.5263,-0.13,8.2,-2.49,3.32,20.0,0.989
ticker,RTX,2,0.5,-1.71,-1.71,-3.43,3.0,20.0,0.83
ticker,V,2,0.5,-1.89,-1.89,-3.79,5.0,20.0,0.845
ticker,SPG,5,0.6,-0.91,4.54,-4.53,4.4,20.0,0.894
ticker,MCD,3,0.6667,-1.52,11.6,-4.56,3.33,20.0,0.874
ticker,DOW,7,0.5714,-0.78,12.25,-5.45,3.71,20.0,0.964
ticker,BAC,25,0.48,-0.3,-20.2,-7.49,3.04,19.67,0.982
ticker,NOW,2,0.0,-4.25,-4.25,-8.49,5.0,20.0,0.0
ticker,AEP,2,0.5,-5.21,-5.21,-10.41,2.5,20.0,0.609
ticker,CCI,3,0.6667,-4.15,4.69,-12.46,4.33,20.0,0.657
ticker,PM,18,0.6111,-0.77,13.7,-13.81,3.0,20.0,0.942
ticker,LOW,3,0.6667,-4.74,11.4,-14.21,2.33,20.0,0.778
ticker,CVX,1,0.0,-14.9,-14.9,-14.9,5.0,20.0,0.0
ticker,TRV,4,0.5,-4.46,-3.51,-17.83,3.0,20.0,0.721
ticker,SRE,2,0.5,-9.11,-9.11,-18.21,4.0,20.0,0.426
ticker,MA,4,0.5,-4.58,-8.07,-18.31,3.0,20.0,0.741
ticker,MAR,1,0.0,-19.48,-19.48,-19.48,5.0,20.0,0.0
ticker,COST,3,0.3333,-7.18,-22.89,-21.54,3.67,20.0,0.607
ticker,PFE,5,0.6,-4.38,13.42,-21.89,2.2,20.0,0.71
ticker,ED,1,0.0,-25.94,-25.94,-25.94,4.0,20.0,0.0
ticker,DUK,8,0.5,-3.39,-0.15,-27.09,3.75,20.0,0.484
ticker,LIN,7,0.5714,-3.96,13.57,-27.74,3.0,20.0,0.696
ticker,NOC,1,0.0,-28.58,-28.58,-28.58,1.0,20.0,0.0
ticker,CI,5,0.4,-5.85,-18.69,-29.26,4.0,20.0,0.717
ticker,AMT,5,0.4,-6.16,-17.45,-30.82,2.8,20.0,0.492
ticker,PH,4,0.5,-8.1,-10.5,-32.41,3.0,20.0,0.496
ticker,CVS,3,0.3333,-10.88,-22.57,-32.63,1.67,20.0,0.338
