date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,SRE,XLU,38.01350155460473,37.47045135498047,37.47045135498047,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5347810983657837,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1812772154808044,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,SRE,XLU,38.098137517441046,38.6870231628418,38.6870231628418,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5464873909950256,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.20408952236175526,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,SRE,XLU,38.59534159776366,38.50717544555664,37.584806493829504,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.40411773324012756,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3911670148372649,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SRE,XLU,37.81955052051111,38.76811599731445,38.76811599731445,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4591543674468994,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4351568520069122,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,SRE,XLU,37.526864150108516,38.98323440551758,38.69507431594975,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5011262893676758,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.36281353235244757,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,SRE,XLU,37.22360882771444,38.88448715209961,38.42002813487823,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5111280679702759,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.420813113451004,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,SRE,XLU,37.36818818706876,38.30971145629883,38.59936919554393,2,stop_loss,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.5065935254096985,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.1754748225212097,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SRE,XLU,38.78575332748443,38.24270248413086,38.24270248413086,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.49488502740859985,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.1371785402297974,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SRE,XLU,38.56006304357018,38.154544830322266,38.154544830322266,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5385841131210327,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.39730694890022283,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SRE,XLU,38.78223548103991,37.77724075317383,37.77724075317383,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5520936250686646,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1637837886810302,UNRANKED,,False,,,
