date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,LLY,XLV,59.36635853294278,58.926816035035415,1,SHORT,SHORT,0.31609616180260974,0.2282213399837446,0.7223440011342367,77.17786600162555,52.0,True,0.6194985757271448,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,LLY,XLV,59.18486603571369,58.75003714123475,1,SHORT,SHORT,0.3586868345737457,0.23607697923204238,0.7683636347452799,76.39230207679576,52.0,True,0.721067264676094,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,LLY,XLV,59.803523700225,59.41523819956233,1,SHORT,SHORT,0.303866907954216,0.2169288722660316,0.7852665781974792,78.30711277339684,52.0,True,0.7810632238785425,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,LLY,XLV,60.43044112573039,61.60442578955747,1,SHORT,SHORT,0.30916136006514233,0.22938910860001904,0.8271903793017069,77.0610891399981,52.0,True,0.38861879209677386,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,LLY,XLV,60.3314390886684,59.861253672583025,1,SHORT,SHORT,0.32572635014851886,0.228555909476008,0.8431124091148376,77.1444090523992,52.0,True,0.45399899780750275,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,LLY,XLV,60.01797619149781,59.4924019160723,1,SHORT,SHORT,0.30241183936595917,0.22267589887254147,0.8985301852226257,77.73241011274585,52.0,True,0.5285233706235886,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,LLY,XLV,60.36659450250085,59.825703672597115,1,SHORT,SHORT,0.31360199054082233,0.22493586777866814,0.9072958628336588,77.50641322213319,52.0,True,0.4884693175554275,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,LLY,XLV,60.82343630085841,60.28577106997113,1,SHORT,SHORT,0.2929401944080989,0.22012804147131715,0.8793641527493795,77.98719585286828,52.0,True,0.5327409853537877,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,LLY,XLV,60.67391442035222,60.16741308629809,1,SHORT,SHORT,0.2830398927132288,0.2257197223930787,0.8771513899167379,77.42802776069213,52.0,True,0.5409229646126429,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,LLY,XLV,60.482885737295994,59.991098780508885,1,SHORT,SHORT,0.2611155013243357,0.21232564957701883,0.8786758780479431,78.76743504229812,52.0,True,0.5802748103936514,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,LLY,XLV,61.00613424244522,60.548901903403646,1,SHORT,SHORT,0.3469869593779246,0.24973141987344558,0.8516957958539327,75.02685801265544,52.0,True,0.5483706394831339,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,LLY,XLV,60.91478127614123,60.476366566232606,1,SHORT,SHORT,0.28267439703146613,0.22432960598410787,0.8910955786705017,77.56703940158921,52.0,True,0.47232737143834425,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,LLY,XLV,61.50449398631798,61.0857434958569,1,SHORT,SHORT,0.2848454763491948,0.22783044608945116,0.8948783477147421,77.21695539105488,52.0,True,0.4178541600704193,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,LLY,XLV,61.42976455689182,61.0133601052491,1,SHORT,SHORT,0.28472002844015754,0.23370600192524318,0.8986358443895975,76.62939980747568,52.0,True,0.4134411414464314,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,LLY,XLV,61.76199581053971,61.41216463814155,1,SHORT,SHORT,0.2997698088486989,0.21857297718823268,0.8655912677447001,78.14270228117674,52.0,True,0.546502818663915,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,LLY,XLV,62.127444170515005,61.75085943627951,1,SHORT,SHORT,0.294659083088239,0.22096357047856166,0.872516910235087,77.90364295214384,52.0,True,0.4311059166987737,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,LLY,XLV,63.24872462020694,62.79610942724866,1,SHORT,SHORT,0.2849650432666142,0.21209308536849258,0.8555390040079752,78.79069146315074,52.0,True,0.4046413997809093,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,LLY,XLV,65.5494348890269,66.83817245856338,1,SHORT,SHORT,0.30155457556247706,0.2262953936708716,0.7706124186515808,77.37046063291284,52.0,True,0.6397012968858083,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,LLY,XLV,65.41654920839835,66.68918466829825,1,SHORT,SHORT,0.32994209229946136,0.22542178929150422,0.8952000538508097,77.45782107084958,52.0,True,0.5681877930959066,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,LLY,XLV,64.78530121648797,64.2746418624143,1,SHORT,SHORT,0.29137016336123145,0.2318041751811933,0.926603893438975,76.81958248188067,52.0,True,0.40292125443617494,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,LLY,XLV,64.23710763158824,63.74053922425705,1,SHORT,SHORT,0.2704768478870392,0.21378035573455004,0.9599483410517374,78.621964426545,52.0,True,0.4961909353733063,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,LLY,XLV,64.41981935727495,63.95943989298923,1,SHORT,SHORT,0.2692890514930089,0.21729376404071324,0.9549797574679056,78.27062359592868,52.0,True,0.4736060549815495,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,LLY,XLV,64.76867802618284,64.29168637274046,1,SHORT,SHORT,0.252939576903979,0.20916320274500957,0.9690168698628744,79.08367972549904,52.0,True,0.40257666011651355,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,LLY,XLV,65.09259740097045,64.59424644010271,1,SHORT,SHORT,0.30254166821638745,0.23113869043220528,0.9474861025810242,76.88613095677948,52.0,True,0.4121875216563542,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,LLY,XLV,68.09931439236404,67.37908047512771,1,SHORT,SHORT,0.3324134747187296,0.2467614503728619,0.9478883941968282,75.32385496271381,52.0,True,0.3970255106687546,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,LLY,XLV,69.02955817385805,68.29033878080908,1,SHORT,SHORT,0.29220756391684216,0.2292705565244045,0.9459800322850546,77.07294434755954,52.0,True,0.4778454651435216,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,LLY,XLV,71.33857497065198,73.55741475227691,1,SHORT,SHORT,0.21841179331143692,0.18771425593961766,0.9743854800860087,81.22857440603823,52.0,True,-0.1281928718090057,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,LLY,XLV,69.41162244466476,68.38466806626423,1,SHORT,SHORT,0.26954258978366846,0.22109523129228473,0.9395822087923685,77.89047687077154,52.0,True,0.37820049126942945,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,LLY,XLV,69.69402487193277,68.65995254091295,1,SHORT,SHORT,0.3090706666310628,0.2293942165401847,0.9564572970072428,77.06057834598154,52.0,True,0.6505850702524185,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,LLY,XLV,70.33357948719804,72.93507495751751,1,SHORT,SHORT,0.23534327000379562,0.2024578721232165,0.9061646461486816,79.75421278767834,52.0,True,0.5047584821780523,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,LLY,XLV,69.67740488980301,72.24033717674672,1,SHORT,SHORT,0.23912968734900156,0.18359574717683422,0.9322541157404581,81.64042528231657,52.0,True,0.3041297147671382,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,LLY,XLV,68.49799264381022,67.59147289021787,1,SHORT,SHORT,0.23876944184303284,0.17510257981139232,0.9751893480618795,82.48974201886077,52.0,True,0.5112500637769699,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,LLY,XLV,69.1873822627341,68.26247185362418,1,SHORT,SHORT,0.23719036827484766,0.17412175557929088,0.9420861005783081,82.58782444207091,52.0,True,0.6293345590432485,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,LLY,XLV,69.56113699668559,71.76069280243685,1,SHORT,SHORT,0.21746838589509324,0.16917715857653728,0.9294651548067728,83.08228414234627,52.0,True,0.3789100746313731,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,LLY,XLV,68.52290019377698,67.63536509856213,1,SHORT,SHORT,0.25058675309022266,0.20204273831899847,0.8852550188700358,79.79572616810016,52.0,True,0.4671531120936076,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,LLY,XLV,69.90165653654194,68.99869644045516,1,SHORT,SHORT,0.2681158483028412,0.20610000105728157,0.750556230545044,79.38999989427185,52.0,True,0.5253491600354512,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,LLY,XLV,70.7571637241177,73.32603263368104,1,SHORT,SHORT,0.322526529431343,0.22911338925632543,0.8762608170509338,77.08866107436747,52.0,True,0.45363936324914295,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,LLY,XLV,70.8900401051172,73.55531595132604,1,SHORT,SHORT,0.32723508775234217,0.23979543813201387,0.8652748862902323,76.02045618679861,52.0,True,0.6132277846336365,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,LLY,XLV,70.18406492762035,69.2472864503603,1,SHORT,SHORT,0.3092895845572154,0.2160653203755649,0.9295719265937805,78.39346796244351,52.0,True,0.7927644898494085,UNRANKED,False,20,"5,10,20"
