date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,AAPL,XLK,28.141697581751504,27.73255890224711,1,SHORT,SHORT,0.3080037583907445,0.22400834461351551,0.752422054608663,77.59916553864845,52.0,True,0.6121530383825302,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,AAPL,XLK,27.859555435118462,27.447558457448615,1,SHORT,SHORT,0.3374878019094467,0.22471873132519524,0.6505951086680094,77.52812686748047,52.0,True,0.8078474750121436,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,AAPL,XLK,28.286039082313177,27.88431467566209,1,SHORT,SHORT,0.2766058097283045,0.2062544068895722,0.6850788096586863,79.37455931104279,52.0,True,0.6624263723691305,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,AAPL,XLK,28.444571508121943,28.050472545065656,1,SHORT,SHORT,0.27822063366572064,0.2084226042062076,0.8946082393328348,79.15773957937924,52.0,True,0.37383927901585895,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,AAPL,XLK,28.04489029564702,27.641016579565125,1,SHORT,SHORT,0.28595733642578125,0.21417530676027455,0.8927566409111023,78.58246932397255,52.0,True,0.7065073400735855,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,AAPL,XLK,28.1677003707342,27.783809401321538,1,SHORT,SHORT,0.26723812520504,0.20468442054618843,0.8217249910036722,79.53155794538117,52.0,True,0.702130988240242,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,AAPL,XLK,28.449040986155204,28.079594231699637,1,SHORT,SHORT,0.2758062581221262,0.20781966301289057,0.8328946232795715,79.21803369871094,52.0,True,0.6351633369922638,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,AAPL,XLK,28.819704869772348,28.413056097668903,1,SHORT,SHORT,0.2701400220394134,0.20353890868057256,0.8467647631963094,79.64610913194275,52.0,True,0.5924453238646189,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,AAPL,XLK,28.66563831874989,28.29376160213612,1,SHORT,SHORT,0.28005131582419074,0.2210815987192536,0.8808957934379578,77.89184012807465,52.0,True,0.5455014904340109,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,AAPL,XLK,29.18142297650986,28.82009321663961,1,SHORT,SHORT,0.2769824092586835,0.22612516459678952,0.8208597501118978,77.38748354032104,52.0,True,0.6411717881759008,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,AAPL,XLK,29.027353808455853,28.694604850413164,1,SHORT,SHORT,0.3419801592826843,0.24849948454034923,0.7714893023173014,75.15005154596508,52.0,True,0.6675209850072861,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,AAPL,XLK,29.0429909326814,28.7655125783636,1,SHORT,SHORT,0.29309952259063715,0.22902560540295247,0.7176493008931478,77.09743945970476,52.0,True,0.5856515367825826,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,AAPL,XLK,29.38460858369653,29.98045135386429,1,SHORT,SHORT,0.28066652516523993,0.2222408913822419,0.8036677042643229,77.77591086177581,52.0,True,0.5014338493347169,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,AAPL,XLK,29.607897777645892,29.355191113696744,1,SHORT,SHORT,0.2946742574373881,0.22995478440067788,0.8560967445373535,77.00452155993221,52.0,True,0.54277470211188,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,AAPL,XLK,29.10327086404503,28.850052621944723,1,SHORT,SHORT,0.30747638642787933,0.22416954434441996,0.8521358569463094,77.58304556555801,52.0,True,0.6549619833628336,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,AAPL,XLK,29.442671900136368,30.140842221464663,1,SHORT,SHORT,0.3135218024253845,0.22416954434441996,0.8370463252067566,77.58304556555801,52.0,True,0.5237892866134644,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,AAPL,XLK,29.301990794549425,29.03085655426273,1,SHORT,SHORT,0.25703623890876764,0.20239845546597704,0.8349898854891459,79.7601544534023,52.0,True,0.5351364463567734,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,AAPL,XLK,29.08988236952445,28.8324640094955,1,SHORT,SHORT,0.281529759367307,0.21726958072744984,0.684372623761495,78.27304192725502,52.0,True,0.4983799457550048,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,AAPL,XLK,28.99609870211503,28.755266645797025,1,SHORT,SHORT,0.303101306160291,0.22455284913651852,0.8372757037480673,77.54471508634815,52.0,True,0.4497938454151152,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,AAPL,XLK,29.1747247924485,29.781989174947107,1,SHORT,SHORT,0.2898249377806981,0.2277313202649386,0.8582328756650289,77.22686797350615,52.0,True,0.4266359458367029,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,AAPL,XLK,28.933576311241353,28.69035216725942,1,SHORT,SHORT,0.28753631313641864,0.22745134731432118,0.9393247167269388,77.25486526856788,52.0,True,0.3986924787362416,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,AAPL,XLK,28.91571535703196,29.436853071417943,1,SHORT,SHORT,0.3124329696098963,0.23342181701492945,0.9319632252057394,76.65781829850705,52.0,True,0.3939492106437683,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,AAPL,XLK,28.78173538640273,29.32400686423825,1,SHORT,SHORT,0.29671842853228253,0.23117717405458607,0.9101087848345438,76.8822825945414,52.0,True,0.3158138195673625,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,AAPL,XLK,28.29050390765424,28.082686148821583,1,SHORT,SHORT,0.3347431669632593,0.23846338113419918,0.899417499701182,76.15366188658008,52.0,True,0.4752533187468846,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,AAPL,XLK,28.56291394160831,28.350949879326297,1,SHORT,SHORT,0.31061717371145886,0.22735546227820191,0.8921491305033366,77.2644537721798,52.0,True,0.44596609473228455,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,AAPL,XLK,28.84426123922032,29.43198653796561,1,SHORT,SHORT,0.31218016147613525,0.23723647114200572,0.8631978829701742,76.27635288579943,52.0,True,0.5592588285605112,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,AAPL,XLK,28.623208477905795,29.16946427079607,1,SHORT,SHORT,0.2936101307471593,0.2303434750639344,0.9049403468767802,76.96565249360657,52.0,True,0.45551157494386035,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,AAPL,XLK,28.156536462643892,27.93372694355733,1,SHORT,SHORT,0.2669925143321355,0.21442783364240794,0.7653782765070597,78.5572166357592,52.0,True,0.5036714325348535,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,AAPL,XLK,28.364192796378532,28.1839671515857,1,SHORT,SHORT,0.33864376942316693,0.21426913975895379,0.8612838784853617,78.57308602410463,52.0,True,0.5581558346748351,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,AAPL,XLK,28.51825880307548,28.365784944650883,1,SHORT,SHORT,0.29046869774659473,0.20675088246526052,0.8511130213737488,79.32491175347394,52.0,True,0.721532329916954,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,AAPL,XLK,28.40884638628733,28.25573411102749,1,SHORT,SHORT,0.2834471265474955,0.2253213875367405,0.9228246410687765,77.46786124632595,52.0,True,0.49293656647205336,UNRANKED,False,20,"5,10,20"
