date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,MO,XLP,25.735124588012695,26.693655014038086,26.202632631574357,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4871506690979004,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3089908063411713,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,MO,XLP,25.899720747419583,26.7420654296875,26.325042598877452,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48698586225509644,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22377744317054757,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,MO,XLP,26.11273127013947,26.858253479003906,26.549809201134867,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4776647984981537,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3077399730682373,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MO,XLP,26.53389699200934,26.921188354492188,26.921188354492188,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5488331317901611,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3781585097312927,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MO,XLP,26.863098607716786,26.872772216796875,26.872772216796875,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3920857012271881,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3099069893360137,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,MO,XLP,26.359621907302373,26.97443962097168,26.89628659759255,3,take_profit,LONG,LONG,0.5018755048513412,0.49967285990715027,0.5040781497955322,0.49967285990715027,0.4887775182723999,50.187550485134125,0.5023554265499115,2,False,True,True,52.5,True,0.37767568230628973,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MO,XLP,26.577469013135374,26.935707092285156,26.935707092285156,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4688818156719208,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.32090994715690613,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MO,XLP,26.82436614009702,27.1535587310791,27.1535587310791,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4634183347225189,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.3006603717803956,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MO,XLP,26.83404895391104,27.250385284423828,27.250385284423828,5,time_exit,LONG,LONG,0.5043077766895294,0.5067754983901978,0.5018400549888611,0.5067754983901978,0.5705363154411316,50.43077766895294,0.5023554265499115,1,True,True,False,52.5,True,0.4798831641674041,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MO,XLP,26.984118424811037,27.352041244506836,27.352041244506836,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6201280355453491,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2218763232231141,UNRANKED,,False,,,
