date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,JNJ,XLV,73.47066883333909,73.11667092161336,1,SHORT,SHORT,0.32296875119209284,0.22369193335672533,0.8614874283472697,77.63080666432747,52.0,True,0.5332887868086497,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,JNJ,XLV,72.96915276059528,72.64044138712988,1,SHORT,SHORT,0.3223943610986073,0.22210214702420036,0.8597780267397562,77.78978529757995,52.0,True,0.6120570152997971,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,JNJ,XLV,74.10492758033432,73.7614674973265,1,SHORT,SHORT,0.31568588813145954,0.22053025333218376,0.8858705957730612,77.94697466678161,52.0,True,0.6999701211849848,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,JNJ,XLV,74.72444509234091,75.73849652971884,1,SHORT,SHORT,0.3059516747792561,0.22495569706234045,0.8857896129290262,77.50443029376596,52.0,True,0.413268432021141,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,JNJ,XLV,74.3999406024174,73.97588305062472,1,SHORT,SHORT,0.30142115056514734,0.2207511980983364,0.8672832051912943,77.92488019016636,52.0,True,0.4057061374187469,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,JNJ,XLV,74.25242934985589,73.80571958074316,1,SHORT,SHORT,0.29890942076841986,0.2206210784144472,0.8077390392621359,77.93789215855527,52.0,True,0.5063843478759128,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,JNJ,XLV,74.46630468833442,74.01696223315166,1,SHORT,SHORT,0.30148040751616156,0.21494034099710582,0.856439491113027,78.50596590028943,52.0,True,0.557291974623998,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,JNJ,XLV,75.21117141382719,74.72705962793852,1,SHORT,SHORT,0.275905097524325,0.21249988973439052,0.8386325836181641,78.75001102656095,52.0,True,0.5108210593461989,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,JNJ,XLV,75.4987894881918,75.01625807688461,1,SHORT,SHORT,0.2503363812963168,0.21088459540185656,0.8402132590611776,78.91154045981435,52.0,True,0.41232579449812573,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,JNJ,XLV,76.45020600042774,75.91710096764314,1,SHORT,SHORT,0.2629134158293406,0.21477663891370435,0.8184695839881897,78.52233610862956,52.0,True,0.4726117750008901,UNRANKED,False,20,"5,10,20"
