date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,EBAY,XLY,20.162767825925364,21.062458038330078,20.752605308922714,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5664165616035461,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3701995611190795,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,EBAY,XLY,20.323292143651237,21.241649627685547,20.921129864249732,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5040854811668396,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.38820579648017883,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,EBAY,XLY,20.689144410081504,21.521635055541992,21.3211138619858,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4363081157207489,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.5006233155727388,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,EBAY,XLY,20.77127753394525,21.659770965576172,21.209123036526165,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.476169615983963,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4928964078426361,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,EBAY,XLY,20.53982303684059,21.67843246459961,20.978201779603566,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48134034872055054,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.41440847516059875,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,EBAY,XLY,20.969129142796813,21.801620483398438,21.462438981228036,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47896742820739746,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.41574195027351374,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,EBAY,XLY,21.05125969793327,21.7829532623291,21.474173113024648,1,take_profit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.5317904353141785,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.041855841875076266,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,EBAY,XLY,21.267781830683973,21.85389518737793,21.670962361777026,2,stop_loss,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5725598931312561,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.22345376014709467,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,EBAY,XLY,21.529112155409695,21.61870002746582,21.61870002746582,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.5214369893074036,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.5321872234344484,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EBAY,XLY,21.592569527629124,21.79416275024414,21.79416275024414,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5267471671104431,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3351956903934479,UNRANKED,,False,,,
