date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,PH,XLI,100.42871517880154,102.97810363769531,103.0389599297781,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6198464035987854,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2858978807926178,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PH,XLI,101.59055101498409,102.68553161621094,102.68553161621094,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5751380920410156,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2517014145851136,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,PH,XLI,101.30636977766981,103.01986694335938,103.01986694335938,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5159178972244263,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.2990719676017761,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PH,XLI,101.30637303779729,103.38764190673828,103.38764190673828,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5301750898361206,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3093644976615907,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PH,XLI,102.07537118308245,102.92794036865234,102.92794036865234,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.45943933725357056,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.20822674036025998,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PH,XLI,103.62172037255824,103.25393676757812,103.25393676757812,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4978366792201996,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.355033427476883,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PH,XLI,102.89449688461069,103.17869567871094,103.17869567871094,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5981568694114685,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1350773870944977,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PH,XLI,102.02519032529896,102.98644256591797,102.98644256591797,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6126574873924255,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23427110910415658,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PH,XLI,102.7105902076084,102.55181121826172,102.55181121826172,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6104637980461121,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3490780889987946,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PH,XLI,103.13690565385379,103.45455169677734,103.45455169677734,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6572925448417664,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.26458847522735607,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,PH,XLI,102.58525160954918,103.12017822265625,103.12017822265625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6335911750793457,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18492034077644348,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,PH,XLI,102.9362951957399,101.5404281616211,101.57996868381188,5,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5988765954971313,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.13220945000648499,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,PH,XLI,103.05331298260738,102.158935546875,101.86797210125972,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6109004616737366,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.008417099714279255,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,PH,XLI,102.74405572035843,98.8572769165039,101.60370646847507,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5435230731964111,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2558768689632416,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,PH,XLI,102.55182632715417,98.97431945800781,101.45446762354089,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5854291319847107,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.22664353251457217,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,PH,XLI,104.20679374229846,97.67037200927734,103.0115161195306,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6056625247001648,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11216548085212705,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,PH,XLI,102.45987426758806,98.33070373535156,101.27294974191842,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.602020800113678,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.26556143164634716,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,PH,XLI,101.71593022374185,98.97431945800781,100.41556859044107,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5688892602920532,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.17398753762245187,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,PH,XLI,100.93021498675806,98.39757537841797,99.71583227017045,1,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.559984564781189,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.5472446382045746,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,PH,XLI,98.75699377862965,100.33675384521484,100.17676088591202,5,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4857865571975708,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3357827961444855,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,PH,XLI,97.76231724397637,99.82689666748047,99.0961141538536,4,stop_loss,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.521450936794281,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.3164846003055572,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,PH,XLI,98.03815361256012,101.67415618896484,99.51643272632965,3,stop_loss,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5675879120826721,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.29124945402145397,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,PH,XLI,98.85729303287007,99.94391632080078,100.38214306077187,4,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.4738295376300812,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.5384548306465149,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,PH,XLI,98.63997587662993,100.45379638671875,100.20423172728563,1,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5415107011795044,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.3885526955127715,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,PH,XLI,98.83220151476333,99.50090026855469,100.41317772849101,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4832899272441864,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.2505440711975097,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,PH,XLI,99.46747612053178,99.9104995727539,101.2789069153839,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5827547907829285,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.17621511220931993,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,PH,XLI,99.3253882499921,97.78739166259766,97.78739166259766,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5908783078193665,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3841609954833984,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,PH,XLI,100.94694713861824,98.09664154052734,98.83699884411489,4,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5991761684417725,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.33321756124496454,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,PH,XLI,100.08601542860222,98.75700378417969,97.79098020259777,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5624430179595947,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3700904846191406,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,PH,XLI,101.01380673007061,99.72659301757812,98.77489442015153,2,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6317979097366333,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.17404952645301808,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,PH,XLI,99.55943935935552,99.28355407714844,99.28355407714844,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.6114623546600342,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.43216395378112793,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,PH,XLI,100.26153983833584,98.97431945800781,98.10143154453003,1,stop_loss,LONG,LONG,0.5005427747964859,0.5021945238113403,0.49889102578163147,0.5021945238113403,0.5796902179718018,50.05427747964859,0.5100558400154114,2,False,True,True,52.0,True,0.19582900404930123,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,PH,XLI,97.26078059105258,98.63160705566406,99.63583181698729,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5250140428543091,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.4918598532676697,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,PH,XLI,98.64833774492395,101.52368927001953,100.59590200622418,5,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5360296368598938,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.27054336667060835,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,PH,XLI,99.54270254193163,100.25320434570312,100.25320434570312,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5536801218986511,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3348609805107118,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-06,PH,XLI,99.20832965913584,100.06092071533203,101.18574556140983,3,stop_loss,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5277835726737976,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.3086264133453369,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,PH,XLI,98.99103387467643,100.11107635498047,100.93740795042979,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5757379531860352,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.26725709438323975,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,PH,XLI,98.8823679295325,100.746337890625,100.7809732762122,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.52544105052948,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2990483641624452,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,PH,XLI,98.24711526176296,100.72126007080078,100.1122875116932,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.6066869497299194,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3192213475704193,LOW,,True,0.0,1.0,
