date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,SLB,XLE,63.25941854667382,65.26380157470703,65.26380157470703,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5326299667358398,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.12287917733192454,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,SLB,XLE,62.98041083948039,64.41944885253906,64.95345346381772,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.541235625743866,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2380065619945526,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,SLB,XLE,61.60011996435921,63.86146545410156,63.45569498092589,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4630172848701477,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4475749135017395,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,SLB,XLE,63.259424447029815,63.0538330078125,65.15909245937635,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.49876073002815247,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4989569187164306,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SLB,XLE,64.14779673215045,62.80420684814453,62.80420684814453,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5029149055480957,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3898922502994537,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,SLB,XLE,64.92606629312634,62.63534927368164,62.8333571605231,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49067866802215576,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4120731353759765,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,SLB,XLE,64.69845165295015,62.56190872192383,62.6429685160919,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5123404860496521,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.031474143266677856,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SLB,XLE,62.58393847774987,61.5927619934082,61.5927619934082,5,time_exit,SHORT,SHORT,0.49086079001426697,0.5095487236976624,0.4721728563308716,0.5095487236976624,0.5682731866836548,50.9139209985733,0.5100558400154114,2,False,True,True,52.0,True,0.2264926731586456,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,SLB,XLE,63.63385847819871,61.790985107421875,61.89422028588565,4,stop_loss,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5192768573760986,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.4355639517307281,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SLB,XLE,62.253550375944776,62.128726959228516,62.128726959228516,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5024488568305969,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25235521793365473,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,SLB,XLE,63.575135616496624,62.34164810180664,61.97018239558424,2,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5019928812980652,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2597417831420897,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,SLB,XLE,62.69406648255427,62.51051330566406,62.51051330566406,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5052517652511597,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.20731845498085022,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,SLB,XLE,62.0259480012346,62.27558517456055,62.27558517456055,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5180444121360779,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.12589919567108157,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,SLB,XLE,61.65148371107637,61.020084381103516,61.020084381103516,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5404806137084961,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.45455235242843645,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,SLB,XLE,61.445912811782755,60.469425201416016,60.469425201416016,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5535373091697693,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.31423187255859375,UNRANKED,,False,,,
