date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,VZ,XLC,27.196237326957693,27.268312454223633,27.268312454223633,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5393555760383606,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1616809368133545,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,VZ,XLC,27.307120200876064,27.135236740112305,27.135236740112305,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5620903372764587,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2803187966346742,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,VZ,XLC,27.38473888058527,27.118608474731445,27.118608474731445,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5072789192199707,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.38521972298622126,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,VZ,XLC,27.64534342659896,27.15187644958496,27.15187644958496,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.48733407258987427,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4233009517192841,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,VZ,XLC,27.406923776473686,27.040983200073242,27.040983200073242,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.49009522795677185,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.38180986046791077,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,VZ,XLC,27.140787050744358,27.290481567382812,27.290481567382812,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5700492858886719,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2783663272857666,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,VZ,XLC,27.29048677871222,27.279403686523438,27.279403686523438,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5745012760162354,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2052913904190063,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,VZ,XLC,27.024351394391395,27.373661041259766,27.373661041259766,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5059054493904114,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18234851956367495,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,VZ,XLC,27.07979613813325,27.418025970458984,27.418025970458984,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5030340552330017,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3714736700057983,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,VZ,XLC,27.135240275885135,27.429107666015625,27.429107666015625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.44579461216926575,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1925198435783387,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,VZ,XLC,26.98552732573831,27.473466873168945,27.344342655153767,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3593676686286926,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18344795703887942,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,VZ,XLC,27.345938224207874,27.207321166992188,27.207321166992188,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.37023887038230896,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.21271434426307678,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,VZ,XLC,27.20177997429294,27.124143600463867,27.124143600463867,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3319418430328369,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.09191492199897774,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,VZ,XLC,27.290500524049783,26.774843215942383,26.95545212099105,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4888496994972229,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40241405367851246,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,VZ,XLC,27.235045603625117,26.741579055786133,27.459992851811503,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5144333243370056,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.28785368800163275,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,VZ,XLC,27.44020065795448,26.342365264892578,27.23268030926935,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4931420087814331,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12988665699958796,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,VZ,XLC,27.479007189436114,26.436614990234375,27.29841587866254,1,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.47639596462249756,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.18671056628227237,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,VZ,XLC,27.26830417984875,27.01880645751953,27.07345407565302,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.468797504901886,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.10557040572166453,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,VZ,XLC,26.88573551184729,27.079792022705078,26.701972280297348,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5334699749946594,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4162811338901519,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,VZ,XLC,26.758212162478202,27.318212509155273,26.541182863423376,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4272877871990204,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.30215269327163685,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,VZ,XLC,26.675042175231706,27.140789031982422,26.463557538652466,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4915047585964203,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.27486073970794683,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,VZ,XLC,26.375624139438607,27.46792221069336,26.625128501272453,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.496201753616333,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.33009028434753424,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,VZ,XLC,26.580783021475863,27.334842681884766,26.841376163304126,1,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4536324739456177,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.48053535819053644,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,VZ,XLC,26.89127577800805,27.4790096282959,27.230286561612264,1,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.480337917804718,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4384591281414031,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-20,VZ,XLC,27.14632934871257,27.523359298706055,27.47821046312733,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.42727503180503845,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30603089928627014,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-23,VZ,XLC,27.174055243521682,27.395828247070312,27.50435380352796,4,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5152942538261414,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.2352560460567475,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,VZ,XLC,27.029898728798745,27.01880645751953,27.383960945421233,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47616568207740784,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3682605624198914,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,VZ,XLC,27.296030700639104,26.846923828125,26.9087005091631,5,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.49894091486930847,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3363712728023529,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,VZ,XLC,27.35702787901378,26.92453956604004,26.957024173307865,4,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.4839664697647095,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3972546458244324,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,VZ,XLC,27.60098326224899,27.23504066467285,27.181967377849578,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.4885636866092682,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.22397503256797796,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,VZ,XLC,27.467908533348783,26.96335792541504,27.04889401134125,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5268235206604004,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.37211397290229803,UNRANKED,,False,,,
