date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,MMM,XLI,95.86584073591118,97.95265197753906,97.53463564034756,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5024127960205078,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.294552892446518,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,MMM,XLI,96.46070810904857,98.23432922363281,98.2269761580162,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48898550868034363,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2558926045894623,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MMM,XLI,96.54428003628563,98.05240631103516,98.05240631103516,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.42483076453208923,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33327564597129833,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MMM,XLI,96.78487569440342,98.65685272216797,98.33010601492519,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5281858444213867,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3636839985847473,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MMM,XLI,97.35407354486098,99.0617446899414,98.86338358601611,5,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.2995512783527374,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.29402023553848267,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,MMM,XLI,97.37756522772182,99.2436752319336,98.87105844410017,4,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4991075396537781,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3211397528648377,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MMM,XLI,97.95265451069307,99.10869598388672,99.10869598388672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4817194640636444,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22815126180648798,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MMM,XLI,98.23432434430428,99.53124237060547,99.53124237060547,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4903489947319031,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2195428609848023,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,MMM,XLI,97.84704050596434,98.96785736083984,99.22980940942416,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5667076110839844,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41705515980720526,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MMM,XLI,98.66856531138622,100.053466796875,99.81859299518923,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5436381697654724,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18170395493507388,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,MMM,XLI,98.74488112007714,98.74485778808594,99.77612785033662,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5536660552024841,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15902680158615115,UNRANKED,,False,,,
