date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,143.83285304478235,1,SHORT,SHORT,0.483048677444458,0.41304347826086957,58.69565217391304,60.0,False,0.42190778255462646,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BRK-B,XLF,142.0,141.30732100350517,1,SHORT,SHORT,0.5026025772094727,0.43621399176954734,56.37860082304527,60.0,False,0.2775715291500091,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,143.50285121372767,1,SHORT,SHORT,0.4873243272304535,0.42124542124542125,57.87545787545787,60.0,False,0.3846222460269928,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,142.63856942313058,1,SHORT,SHORT,0.4873243272304535,0.42124542124542125,57.87545787545787,60.0,False,0.8039249479770659,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BRK-B,XLF,140.05999755859375,139.38285555158342,1,SHORT,SHORT,0.4842091500759125,0.42124542124542125,57.87545787545787,60.0,False,1.0667910873889925,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,141.72999572753906,1,SHORT,SHORT,0.47735995054244995,0.3108108108108108,68.91891891891892,60.0,False,1.031600147485733,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,140.67999921526228,1,SHORT,SHORT,0.48278024792671204,0.41304347826086957,58.69565217391304,60.0,False,0.7958630323410034,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BRK-B,XLF,137.52000427246094,136.72071865626745,1,SHORT,SHORT,0.4960397779941559,0.43621399176954734,56.37860082304527,60.0,False,1.3348727822303772,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BRK-B,XLF,137.6999969482422,136.94517571585519,1,SHORT,SHORT,0.4881241023540497,0.42124542124542125,57.87545787545787,60.0,False,1.3168175965547562,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,140.0428510393415,1,SHORT,SHORT,0.47885748744010925,0.34,65.99999999999999,60.0,False,0.975504532456398,UNRANKED,False
