date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,SPG,XLRE,112.48534895082354,111.66089630126953,111.66089630126953,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6025090217590332,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.15442526340484625,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,SPG,XLRE,112.11737303433888,112.51222229003906,112.51222229003906,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6390718817710876,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.18757921457290636,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SPG,XLRE,112.44854116933388,109.9235610961914,109.97702605877305,5,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.46746599674224854,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3757279813289641,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SPG,XLRE,111.724603815164,111.081787109375,111.081787109375,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4853265881538391,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.42797031998634333,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SPG,XLRE,112.26321843732534,112.12420654296875,112.12420654296875,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.48443230986595154,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3283231854438783,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SPG,XLRE,111.73038835306453,110.0683364868164,110.0683364868164,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5354469418525696,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.4068210721015929,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SPG,XLRE,111.70145213626277,110.31155395507812,110.31155395507812,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5232885479927063,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.2506560683250426,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SPG,XLRE,111.95049576130516,108.37730407714844,109.62454295891956,5,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5276373028755188,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.27679717540740956,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SPG,XLRE,109.64556188157111,110.24205780029297,110.24205780029297,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5879766941070557,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.5275042951107025,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,SPG,XLRE,111.30185146067168,110.0567398071289,109.04434195662593,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5504183173179626,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.30628985166549677,UNRANKED,,False,,,
