date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,SPGI,XLF,87.01902801021996,92.4286117553711,88.98172572052967,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5178030133247375,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.08561688661575328,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,SPGI,XLF,87.00112837600555,94.04969787597656,89.02267487607531,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5448905229568481,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1491788625717163,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,SPGI,XLF,87.39518525216299,93.9332504272461,89.4998997820179,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4838080108165741,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.40680310130119324,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,SPGI,XLF,88.72966932738882,93.70933532714844,90.75377712419406,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5320085883140564,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.44175139069557195,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,SPGI,XLF,90.84334727645486,93.55660247802734,93.36516625490073,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5195408463478088,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.26278454065322865,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,SPGI,XLF,91.41655671167582,93.44878387451172,93.88847618014681,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5675652027130127,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3670292198657989,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SPGI,XLF,92.26739703228351,93.15229797363281,93.15229797363281,5,time_exit,LONG,LONG,0.5087766051292419,0.5095487236976624,0.5080044865608215,0.5095487236976624,0.43026742339134216,50.877660512924194,0.5100558400154114,2,False,True,True,52.0,True,0.11633899807929989,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SPGI,XLF,93.88847322804652,92.9815902709961,92.9815902709961,5,time_exit,SHORT,SHORT,0.49086079001426697,0.5095487236976624,0.4721728563308716,0.5095487236976624,0.4968702495098114,50.9139209985733,0.5100558400154114,2,False,True,True,52.0,True,0.10881501436233515,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SPGI,XLF,93.67350947122812,92.6312255859375,92.6312255859375,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.40850669145584106,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.41141238808631897,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SPGI,XLF,93.90700119911071,92.9815902709961,92.9815902709961,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5293948650360107,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21470218896865856,UNRANKED,,False,,,
