date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-05-07,2015-05-08,2015-06-08,BBBY,XLY,21.950000762939453,22.56999969482422,20,time_exit,SHORT,SHORT,0.4991336166858673,0.5157714486122131,0.4824957847595215,0.4692874692874692,0.3890419900417328,50.08663833141327,52.5,True,0.7651324719190599,UNRANKED,False,,,
2015-05-08,2015-05-11,2015-06-09,BBBY,XLY,22.010000228881836,22.020000457763672,20,time_exit,SHORT,SHORT,0.4944084882736206,0.5063211917877197,0.4824957847595215,0.4692874692874692,0.6129305362701416,50.55915117263794,52.5,True,-0.16065824031829856,UNRANKED,False,,,
2015-05-11,2015-05-12,2015-06-10,BBBY,XLY,22.079999923706055,22.200000762939453,20,time_exit,LONG,LONG,0.5003136396408081,0.5053972005844116,0.4952300786972046,0.45998454241447595,0.3239777982234955,50.03136396408081,52.5,True,0.6522885859012604,UNRANKED,False,,,
2015-05-12,2015-05-13,2015-06-11,BBBY,XLY,22.149999618530273,21.950000762939453,20,time_exit,LONG,LONG,0.5185621976852417,0.5249510407447815,0.5121733546257019,0.5074074074074074,0.3130054175853729,51.85621976852417,52.5,True,0.11935926973819719,UNRANKED,False,,,
2015-05-13,2015-05-14,2015-06-12,BBBY,XLY,22.020000457763672,21.719999313354492,20,time_exit,SHORT,SHORT,0.4755808264017105,0.4517272710800171,0.49943438172340393,0.08570325035951146,0.8116949796676636,52.44191735982895,52.5,True,0.21464304625988007,UNRANKED,False,,,
2015-05-14,2015-05-15,2015-05-18,BBBY,XLY,21.739999771118164,22.748571395874023,1,take_profit,LONG,LONG,0.5060476362705231,0.5137211680412292,0.4983741044998169,0.4692874692874692,0.40095749497413635,50.60476362705231,52.5,True,0.32472125440835936,UNRANKED,False,,,
2015-05-15,2015-05-18,2015-06-16,BBBY,XLY,22.350000381469727,21.35000010899135,20,take_profit,SHORT,SHORT,0.4882127642631531,0.46425217390060425,0.5121733546257019,0.12662981843724844,0.6680272817611694,51.17872357368469,52.5,True,0.5439534932374954,UNRANKED,False,,,
2015-05-18,2015-05-19,2015-05-21,BBBY,XLY,22.709999084472656,22.00857026236398,2,take_profit,SHORT,SHORT,0.4715159088373184,0.45328274369239807,0.48974907398223877,0.09524108250378438,0.7138078212738037,52.84840911626816,52.5,True,0.5220042914152144,UNRANKED,False,,,
2015-05-19,2015-05-20,2015-05-22,BBBY,XLY,22.34000015258789,21.648571286882675,2,take_profit,SHORT,SHORT,0.4715159088373184,0.45328274369239807,0.48974907398223877,0.09524108250378438,0.6796550154685974,52.84840911626816,52.5,True,-0.09628297388553607,UNRANKED,False,,,
2015-05-20,2015-05-21,2015-06-15,BBBY,XLY,22.100000381469727,21.452857426234655,16,take_profit,SHORT,SHORT,0.49230408668518066,0.47838467359542847,0.5062234997749329,0.3251366120218579,0.6703563928604126,50.769591331481934,52.5,True,0.1700720116496088,UNRANKED,False,,,
2015-05-21,2015-05-22,2015-06-08,BBBY,XLY,21.8700008392334,22.542858123779297,10,stop_loss,SHORT,SHORT,0.48922428488731384,0.4722250699996948,0.5062234997749329,0.3251366120218579,0.5481082797050476,51.077571511268616,52.5,True,0.001898929476737768,UNRANKED,False,,,
2015-05-22,2015-05-26,2015-06-08,BBBY,XLY,21.510000228881836,22.15571457999093,9,take_profit,LONG,LONG,0.505531519651413,0.4921070337295532,0.5189560055732727,0.3555240793201133,0.3609439730644226,50.553151965141296,52.5,True,1.034793145954609,UNRANKED,False,,,
