date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,MSFT,XLK,35.92358385681386,37.326969146728516,37.326969146728516,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.43174445629119873,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.4154084920883179,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,MSFT,XLK,36.34883836384755,37.28414535522461,37.28414535522461,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5526449680328369,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.3817271292209627,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MSFT,XLK,36.272293071992095,37.25846481323242,37.25846481323242,5,time_exit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.4863537549972534,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.5508809685707093,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MSFT,XLK,36.28078469040803,37.56679916381836,37.56679916381836,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5658142566680908,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4731606245040894,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MSFT,XLK,36.89311953695962,37.815189361572266,37.815189361572266,5,time_exit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.506004810333252,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.35978978872299205,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MSFT,XLK,37.66100986662304,37.7637939453125,37.7637939453125,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5293989777565002,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.4204362928867341,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MSFT,XLK,37.36979892693875,37.678138732910156,37.678138732910156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.558340847492218,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3206928670406341,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,MSFT,XLK,36.9843798162243,37.738101959228516,37.785088042019495,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5398898720741272,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25409913063049305,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MSFT,XLK,37.26701654849818,37.5582389831543,37.5582389831543,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5984521508216858,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3872418701648712,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MSFT,XLK,37.429756440274794,37.58393478393555,37.58393478393555,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5996788144111633,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3182786703109741,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,MSFT,XLK,37.81518608615069,37.07003402709961,37.33342251890738,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6109688878059387,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2772250473499298,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,MSFT,XLK,37.643877310150984,36.881587982177734,37.1936498452026,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6160932779312134,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26326501369476324,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,MSFT,XLK,37.67814609136528,36.924415588378906,37.24484116844396,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5830321311950684,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12664932012557972,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,MSFT,XLK,37.798065772369384,36.28202438354492,37.43030497786604,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49966126680374146,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39539366960525507,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,MSFT,XLK,37.40406388432942,36.70171356201172,37.01546939318823,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.464895099401474,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3099052906036377,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,MSFT,XLK,37.30986087506163,35.999385833740234,36.92366964319779,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4852321445941925,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17494779825210569,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,MSFT,XLK,36.83875955918732,35.95654296875,36.40831565921522,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4856300354003906,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19026127457618713,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,MSFT,XLK,36.89015415465273,35.134300231933594,36.459518429903845,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4904419183731079,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.039164692163467296,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,MSFT,XLK,36.83019419294299,35.442630767822266,36.479699808177365,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.48531872034072876,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35470700263977056,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,MSFT,XLK,36.13641306695289,35.59680938720703,35.788914309454285,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5303627848625183,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.32228413224220265,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,MSFT,XLK,36.27347084005079,35.71673583984375,35.868462796489126,2,take_profit,SHORT,SHORT,0.49163223803043365,0.4814244210720062,0.5018400549888611,0.4814244210720062,0.6060166358947754,50.836776196956635,0.5023554265499115,1,True,False,True,52.5,True,0.37967750430107117,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,MSFT,XLK,36.239194830290536,36.40195083618164,35.73997193861922,1,stop_loss,LONG,LONG,0.503787487745285,0.5034968256950378,0.5040781497955322,0.5034968256950378,0.5370534062385559,50.3787487745285,0.5023554265499115,1,True,True,False,52.5,True,0.2648014128208161,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,MSFT,XLK,35.3998214703532,36.22207260131836,35.90149612245281,4,take_profit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5229763984680176,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.4630031883716583,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,MSFT,XLK,34.860199663031345,36.7274055480957,35.435289798878166,1,stop_loss,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5324622392654419,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.3954220116138459,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,MSFT,XLK,35.51972280947295,36.710296630859375,36.1033758507676,2,take_profit,LONG,LONG,0.5058750212192535,0.5076718926429749,0.5040781497955322,0.5076718926429749,0.39390379190444946,50.587502121925354,0.5023554265499115,1,True,True,False,52.5,True,0.3508255481719971,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,MSFT,XLK,35.434083849177114,36.744537353515625,36.0324202052039,1,take_profit,LONG,LONG,0.5023686736822128,0.5076718926429749,0.4970654547214508,0.5076718926429749,0.48246192932128906,50.23686736822128,0.5023554265499115,1,True,True,False,52.5,True,0.42840695381164556,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,MSFT,XLK,35.48547845298821,35.51116180419922,36.08871070047705,1,take_profit,LONG,LONG,0.5023686736822128,0.5076718926429749,0.4970654547214508,0.5076718926429749,0.49034348130226135,50.23686736822128,0.5023554265499115,1,True,True,False,52.5,True,0.4291802346706391,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,MSFT,XLK,36.1963748923007,35.29703140258789,35.503820963380505,5,take_profit,SHORT,SHORT,0.49575020372867584,0.4944349527359009,0.4970654547214508,0.4944349527359009,0.5607054829597473,50.424979627132416,0.5023554265499115,1,True,False,True,52.5,True,0.2884592413902283,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,MSFT,XLK,36.453320700280365,35.09147644042969,35.76076459153315,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5534855127334595,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.41502743959426874,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,MSFT,XLK,36.72742735243664,35.08290481567383,35.966351651404274,2,take_profit,SHORT,SHORT,0.4892449378967285,0.4814244210720062,0.4970654547214508,0.4814244210720062,0.6473243832588196,51.07550621032715,0.5023554265499115,1,True,False,True,52.5,True,0.25159898400306707,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,MSFT,XLK,36.64175308201279,34.8259391784668,35.95164764378037,1,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5504211783409119,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.3599985539913179,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,MSFT,XLK,36.761674705008915,34.877342224121094,36.09359859852872,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5339009761810303,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14521005749702454,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,MSFT,XLK,35.30559839420311,34.5090446472168,34.5090446472168,5,time_exit,SHORT,SHORT,0.4969865381717682,0.48989492654800415,0.5040781497955322,0.48989492654800415,0.5247688293457031,50.30134618282318,0.5023554265499115,1,True,False,True,52.5,True,0.2352909743785858,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,MSFT,XLK,35.21995193447944,35.58824157714844,35.58824157714844,5,time_exit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.5261394381523132,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.19794505834579476,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,MSFT,XLK,35.202816567897244,35.57111740112305,35.57111740112305,5,time_exit,SHORT,SHORT,0.4995086044073105,0.5019517540931702,0.4970654547214508,0.5019517540931702,0.5136013627052307,50.04913955926895,0.5023554265499115,2,False,True,True,52.5,True,0.3053496479988097,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-06,MSFT,XLK,34.928720179917434,35.47690200805664,35.57599583212168,3,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.465141624212265,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.31110885739326477,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,MSFT,XLK,34.77455792316562,35.52829360961914,35.4524225428294,2,stop_loss,SHORT,SHORT,0.49611586332321167,0.49516627192497253,0.4970654547214508,0.49516627192497253,0.4907635748386383,50.38841366767883,0.5023554265499115,1,True,False,True,52.5,True,0.18035766482353208,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,MSFT,XLK,34.8259547829749,35.733856201171875,35.393699446758376,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47112664580345154,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12087908387184146,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,MSFT,XLK,34.55185793052896,35.76811218261719,35.12816931445753,1,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.39939185976982117,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.4235367178916931,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,MSFT,XLK,35.63964026672375,35.67390441894531,35.67390441894531,5,time_exit,LONG,LONG,0.5039778351783752,0.4944349527359009,0.5135207176208496,0.4944349527359009,0.4331456124782562,50.397783517837524,0.5023554265499115,1,True,True,False,52.5,True,0.41307893395423884,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,MSFT,XLK,35.5111634427049,36.196372985839844,36.196372985839844,5,time_exit,LONG,LONG,0.5046080052852631,0.5027051568031311,0.506510853767395,0.5027051568031311,0.48529767990112305,50.460800528526306,0.5023554265499115,1,True,True,False,52.5,True,0.46974802017211914,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-15,MSFT,XLK,35.33129526446898,36.110721588134766,35.940637567063845,4,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.4265497624874115,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.44408437609672546,UNRANKED,,False,,,
