date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,CI,XLV,101.27044798505366,104.90412902832031,103.52721307817588,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5317683815956116,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.28052800893783575,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,CI,XLV,101.5338851027688,105.38556671142578,103.80492588297248,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5707383155822754,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.36886119842529286,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CI,XLV,103.04184945827892,105.54907989501953,105.44396105670246,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4540708363056183,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.46320560574531555,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CI,XLV,105.27656986691869,107.68385314941406,107.59043552853979,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.447294145822525,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4128232300281525,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,CI,XLV,104.22278574165698,110.27287292480469,106.26152998691367,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.46183374524116516,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3432142734527588,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,CI,XLV,103.79585779736294,109.70055389404297,105.82811705726807,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5239289402961731,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2710776031017303,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,CI,XLV,104.74059080845254,110.08209991455078,106.82865472969975,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.497782438993454,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.10576233267784121,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,CI,XLV,104.99494441171514,110.45455169677734,107.13491437369896,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5465941429138184,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.08847999572753895,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,CI,XLV,105.73075337890923,110.49089813232422,107.7746910620147,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5250487923622131,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.35660198330879206,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,CI,XLV,107.9836623556555,111.2630386352539,109.97050056017558,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5200676918029785,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2665095031261445,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CI,XLV,110.25468939957054,110.01850128173828,110.01850128173828,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5124589204788208,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2900505661964416,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CI,XLV,109.91858438782104,110.6998062133789,110.6998062133789,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5130232572555542,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.18545287847518904,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,CI,XLV,109.75507282039366,111.29029846191406,111.29029846191406,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4764910638332367,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.014054417610168384,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,CI,XLV,110.44548138280382,109.52793884277344,109.52793884277344,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5424166321754456,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.31879398226737976,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,CI,XLV,110.30011085151595,110.83607482910156,110.83607482910156,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5221602916717529,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.23563537001609808,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,CI,XLV,111.01775966605916,108.87325286865234,109.2112988767874,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5524970293045044,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10691019892692553,UNRANKED,,False,,,
