date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,GM,XLY,27.567238815091212,28.684091567993164,28.236253882055497,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5700214505195618,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.22269690036773662,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,GM,XLY,28.714903819920586,28.64558219909668,28.64558219909668,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.458779513835907,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.20322635769844058,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,GM,XLY,28.892062832661143,28.892051696777344,28.892051696777344,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4535912573337555,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4105492532253264,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,GM,XLY,29.153956658341265,28.99989891052246,28.99989891052246,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4722825884819031,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.5466668009757997,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,GM,XLY,29.215567911108746,29.03070640563965,29.03070640563965,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.44925880432128906,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.41271734237670904,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,GM,XLY,28.65328088399544,29.07691764831543,29.07691764831543,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5031821131706238,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4373674988746643,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GM,XLY,28.6917982338946,29.161643981933594,29.161643981933594,5,time_exit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.45769888162612915,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.13838183879852292,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GM,XLY,28.522332363018798,28.930583953857422,28.930583953857422,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5742007493972778,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.09629625082016001,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,GM,XLY,28.876659090798658,28.738012313842773,28.738012313842773,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4838660657405853,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2973969280719759,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,GM,XLY,28.976789168627967,28.969079971313477,28.969079971313477,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4737541675567627,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19005310535430914,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,GM,XLY,28.97678439396365,29.115434646606445,29.115434646606445,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.43573299050331116,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13338950276374817,UNRANKED,,False,,,
