date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,META,XLK,73.47341179605922,75.01134490966797,75.13608901599505,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5325018167495728,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.27243071794509893,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,META,XLK,74.26718142627486,76.11270904541016,75.7838658222012,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5475441813468933,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.42688408493995683,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,META,XLK,74.50532684502232,78.80160522460938,76.05744650880581,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5021170377731323,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.45886966586112965,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,META,XLK,76.26154361079182,79.27787017822266,77.87178073237385,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4970659911632538,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.471314698457718,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,META,XLK,75.86464057199817,78.22611999511719,77.48905092879225,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4831981062889099,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.43829038739204407,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,META,XLK,74.71368537855149,77.83914947509766,76.36077574545997,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5519834756851196,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3802169561386109,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,META,XLK,75.34870785704985,78.94051361083984,76.7718395273205,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.6054230332374573,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.16265508532524106,HIGH,,True,0.0,1.0,
2015-02-18,2015-02-19,2015-02-20,META,XLK,76.39052578417925,79.7839126586914,77.90579329254979,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5899927616119385,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3109819591045381,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,META,XLK,78.93059692335343,78.35511779785156,78.35511779785156,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.607404351234436,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.43357583880424516,HIGH,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-24,META,XLK,79.33740200068064,79.12902069091797,77.91569266753332,1,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6352491974830627,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2326037883758545,UNRANKED,,False,,,
