date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,BTC-USD,OTHER,236.24899291992188,231.9158466884068,1,SHORT,SHORT,0.2701701919237772,0.20905840806195586,0.8519794146219889,79.09415919380442,52.0,True,0.5129436155160269,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,BTC-USD,OTHER,229.66200256347656,224.95414188929968,1,SHORT,SHORT,0.3016779671112696,0.2353345075898118,0.900390088558197,76.46654924101883,52.0,True,0.7510974109172821,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-09,BTC-USD,OTHER,237.20399475097656,232.11999184744695,1,SHORT,SHORT,0.3043481757243474,0.23076940874557014,0.8606768449147543,76.92305912544299,52.0,True,0.5600665609041848,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-09,2015-05-10,BTC-USD,OTHER,243.7689971923828,238.58963666643416,1,SHORT,SHORT,0.28170410792032874,0.209950519683526,0.9593722224235535,79.0049480316474,52.0,True,0.31547769407431275,UNRANKED,False,20,"5,10,20"
2015-05-09,2015-05-10,2015-05-11,BTC-USD,OTHER,241.72900390625,236.7530005318778,1,SHORT,SHORT,0.2430023252964019,0.2009783928471538,0.9551099538803101,79.90216071528462,52.0,True,0.38338751097520185,UNRANKED,False,20,"5,10,20"
2015-05-10,2015-05-11,2015-05-12,BTC-USD,OTHER,240.2989959716797,235.7104219709124,1,SHORT,SHORT,0.23154620577891669,0.16871850512343456,0.942839503288269,83.12814948765654,52.0,True,0.2853294412295024,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,BTC-USD,OTHER,242.14500427246097,252.1889386858259,1,SHORT,SHORT,0.2576536685228348,0.21205075034277962,0.8811347881952921,78.79492496572203,52.0,True,0.6618525485197703,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,BTC-USD,OTHER,241.3979949951172,251.01603753226144,1,SHORT,SHORT,0.24883785347143805,0.20699374326842354,0.8523632884025574,79.30062567315764,52.0,True,0.5635745475689571,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,BTC-USD,OTHER,236.21400451660156,232.0319301060268,1,SHORT,SHORT,0.2644565900166829,0.22363332359768276,0.8959863980611166,77.63666764023172,52.0,True,0.5230194926261901,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-16,BTC-USD,OTHER,236.9550018310547,233.47185625348772,1,SHORT,SHORT,0.22438731789588925,0.18037212282646609,0.888155460357666,81.9627877173534,52.0,True,0.5361586660146712,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-16,2015-05-17,BTC-USD,OTHER,237.6439971923828,234.40299551827567,1,SHORT,SHORT,0.2236893015603224,0.16557813507236843,0.8833239674568176,83.44218649276316,52.0,True,0.5540501624345779,UNRANKED,False,20,"5,10,20"
2015-05-16,2015-05-17,2015-05-18,BTC-USD,OTHER,236.0099945068359,232.8689215523856,1,SHORT,SHORT,0.24473379304011655,0.19075764276598653,0.8816024859746298,80.92423572340135,52.0,True,0.5879308929045995,UNRANKED,False,20,"5,10,20"
2015-05-17,2015-05-18,2015-05-19,BTC-USD,OTHER,236.88699340820312,243.8862816946847,1,SHORT,SHORT,0.2629423563679059,0.20784877571727434,0.8569611310958862,79.21512242827257,52.0,True,0.5135838687419892,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,BTC-USD,OTHER,233.03700256347656,230.07057298932756,1,SHORT,SHORT,0.2920980205138524,0.22784719280431118,0.7563629746437073,77.21528071956888,52.0,True,0.5835413982470831,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,BTC-USD,OTHER,231.88999938964844,229.0461414882115,1,SHORT,SHORT,0.3104699800411859,0.22764800024034418,0.6618958314259847,77.23519997596559,52.0,True,0.5835731675227481,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,BTC-USD,OTHER,234.01600646972656,231.4770060947963,1,SHORT,SHORT,0.33573538064956665,0.23496817469867773,0.877096970876058,76.50318253013224,52.0,True,0.6226103206475576,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-23,BTC-USD,OTHER,235.3209991455078,233.22671399797713,1,SHORT,SHORT,0.2808528368671735,0.23084482666416148,0.9298724929491679,76.91551733358385,52.0,True,0.35221808652083086,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-23,2015-05-24,BTC-USD,OTHER,240.28599548339844,238.30063847133093,1,SHORT,SHORT,0.29642320175965625,0.2366301031565982,0.8965379595756531,76.33698968434018,52.0,True,0.489243765672048,UNRANKED,False,20,"5,10,20"
2015-05-23,2015-05-24,2015-05-25,BTC-USD,OTHER,238.9759979248047,237.03028324672155,1,SHORT,SHORT,0.2607349579532941,0.2103383904021512,0.9217847386995951,78.96616095978489,52.0,True,0.46185429394245153,UNRANKED,False,20,"5,10,20"
