date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,NVDA,XLK,0.4865843026788059,0.5369701981544495,0.5022828250081364,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6123924255371094,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.13016253709793096,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,NVDA,XLK,0.4894634625608787,0.5307320952415466,0.5050248729198527,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5920934677124023,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.35411012172698986,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,NVDA,XLK,0.5038595223447996,0.5321714282035828,0.5204149636221673,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48941749334335327,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3969178795814514,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NVDA,XLK,0.5278528233581526,0.5360103845596313,0.5360103845596313,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5510937571525574,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.44187062978744523,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NVDA,XLK,0.5338511688958633,0.5316919088363647,0.5316919088363647,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5585209131240845,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3228456079959869,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,NVDA,XLK,0.534330954025294,0.5373518466949463,0.5373518466949463,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5544461011886597,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3599275052547455,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NVDA,XLK,0.5362505580771172,0.533257007598877,0.533257007598877,5,time_exit,LONG,LONG,0.5087766051292419,0.5095487236976624,0.5080044865608215,0.5095487236976624,0.4395282566547394,50.877660512924194,0.5100558400154114,2,False,True,True,52.0,True,-0.029403448104858496,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NVDA,XLK,0.5374499725449773,0.5347023606300354,0.5347023606300354,5,time_exit,SHORT,SHORT,0.49086079001426697,0.5095487236976624,0.4721728563308716,0.5095487236976624,0.5295438170433044,50.9139209985733,0.5100558400154114,2,False,True,True,52.0,True,0.23548546433448808,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NVDA,XLK,0.5316916169934061,0.5313302874565125,0.5313302874565125,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.4344676733016968,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.4116995930671691,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NVDA,XLK,0.535770763000132,0.5443364977836609,0.5443364977836609,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5067190527915955,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2553209066390992,UNRANKED,,False,,,
