date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,CL,XLP,53.08984241486567,53.90388488769531,53.90388488769531,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5249888300895691,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2741753160953523,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,CL,XLP,53.27416507058642,54.172672271728516,54.172672271728516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5370717644691467,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20204797387123113,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CL,XLP,53.41240269863172,53.91924285888672,53.91924285888672,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4822089374065399,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.302027404308319,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CL,XLP,53.23576034310416,53.94227981567383,53.94227981567383,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4947696030139923,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3207411468029023,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CL,XLP,53.397040952134,54.28020095825195,54.28020095825195,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47860613465309143,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23794671893119806,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CL,XLP,53.75796852676495,54.53363037109375,54.53363037109375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5124226212501526,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33590501546859747,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CL,XLP,53.57365585983764,54.53363037109375,54.53363037109375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5691596865653992,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.19546666741371155,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CL,XLP,54.03443967997394,54.610435485839844,54.610435485839844,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4807085394859314,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17083749175071714,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CL,XLP,53.857802539421805,54.38771057128906,54.54897663784536,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4692000448703766,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.421562522649765,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CL,XLP,54.533632843210896,54.53363037109375,54.53363037109375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4585407078266144,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18500989675521842,UNRANKED,,False,,,
