date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CMCSA,XLC,20.271114700029074,20.97749900817871,20.77312477300968,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5251127481460571,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1322294175624847,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,CMCSA,XLC,20.385279496101692,20.77057647705078,20.847025984400382,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.47165942192077637,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1629755198955537,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,CMCSA,XLC,20.46732685579275,20.63858413696289,20.943343854083764,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4295194745063782,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.39586541056633,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,CMCSA,XLC,20.645711110355496,20.87047576904297,21.099811582941992,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4894259572029114,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.33658438920974737,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CMCSA,XLC,20.870472036055492,20.76700782775879,20.76700782775879,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5064976215362549,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.235150158405304,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CMCSA,XLC,21.113068429049108,21.1095027923584,21.1095027923584,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5229567885398865,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3108002543449403,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CMCSA,XLC,20.952524969176128,21.270044326782227,21.270044326782227,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5098161101341248,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1134130358695984,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,CMCSA,XLC,20.756315823084716,21.10236358642578,21.22061189154872,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5266162753105164,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.08595722913742063,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,CMCSA,XLC,20.67069088886397,21.184417724609375,21.11714834300041,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4823816418647766,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3410000801086425,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,CMCSA,XLC,20.78484560133029,21.359235763549805,21.227736041044995,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4909316599369049,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2178305387496948,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,CMCSA,XLC,20.834796095148914,21.39134407043457,21.25883157619314,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4691336154937744,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16393703222274786,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CMCSA,XLC,21.031014633895104,21.559019088745117,21.42243200101285,5,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.44229012727737427,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.19044297933578483,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,CMCSA,XLC,21.17728252619507,21.52334213256836,21.515695764720462,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4027809798717499,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1320025920867919,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,CMCSA,XLC,21.16301210629883,21.53760528564453,21.521812176925224,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4928841292858124,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3690604865550995,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,CMCSA,XLC,21.230802022133858,21.60896110534668,21.59877589472733,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5608869791030884,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.261961966753006,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,CMCSA,XLC,21.30928941981234,20.941823959350586,20.941823959350586,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5890370011329651,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1259553432464598,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,CMCSA,XLC,21.334260783240918,20.713499069213867,20.961699737185533,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.565994381904602,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.20234853029251096,UNRANKED,,False,,,
