date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,F,XLY,8.744984501001527,8.939190864562988,8.949786877884897,2,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.4618290662765503,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.24276664853096008,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,F,XLY,8.905898016684906,8.994680404663086,8.994680404663086,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.6007693409919739,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.2708112001419067,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,F,XLY,8.922543893588143,9.1167573928833,9.1167573928833,5,time_exit,SHORT,SHORT,0.49732960760593414,0.4928191602230072,0.5018400549888611,0.4928191602230072,0.5160214304924011,50.267039239406586,0.5023554265499115,1,True,False,True,52.5,True,0.38661050796508795,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,F,XLY,9.066815337208157,9.10010814666748,9.10010814666748,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5749766230583191,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.40664741396903986,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,F,XLY,9.06126839195702,9.089010238647461,9.089010238647461,5,time_exit,SHORT,SHORT,0.49788790941238403,0.49169766902923584,0.5040781497955322,0.49169766902923584,0.3534259498119354,50.2112090587616,0.5023554265499115,2,False,True,True,52.5,True,0.3477357923984527,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,F,XLY,8.99467847551684,9.077913284301758,9.077913284301758,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.47193261981010437,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.35428553819656383,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,F,XLY,8.966936593235767,9.161147117614746,9.161147117614746,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5092740654945374,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.187116175889969,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,F,XLY,8.983585168477283,9.089010238647461,9.089010238647461,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5395517945289612,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2113360464572905,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,F,XLY,9.094559173104498,9.066814422607422,9.066814422607422,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6153510212898254,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3146237134933472,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,F,XLY,9.061266429071672,9.194439888000488,9.194439888000488,5,time_exit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5565287470817566,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.24939388036727916,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,F,XLY,9.077913284301758,8.972485542297363,8.972485542297363,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5659751296043396,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.24005544185638425,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,F,XLY,9.066816670168105,8.89480209350586,9.177001748380299,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5949156284332275,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2378426492214203,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,F,XLY,9.100108185821172,8.939190864562988,8.995471721021019,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5841886401176453,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,-0.007378190755844092,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,F,XLY,9.089009256197267,8.839311599731445,8.97565280216546,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46524569392204285,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.37699651718139643,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,F,XLY,9.06681665297894,8.89480209350586,8.951081871441202,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4844323992729187,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.27456849813461304,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,F,XLY,8.916996861238124,8.722787857055664,8.787786525370379,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4811874330043793,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1837002933025359,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,F,XLY,8.928094879058772,8.739433288574219,8.780652197609973,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5038343071937561,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22137311100959775,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,F,XLY,8.928092919028883,8.972485542297363,8.782235516772326,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5120285749435425,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10370683670043943,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,F,XLY,8.900349242696349,8.989130973815918,8.756870440424096,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46415355801582336,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3532903194427489,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,F,XLY,8.867057223579623,9.150047302246094,9.020048518440463,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.508938729763031,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3169422745704651,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,F,XLY,8.84486211319382,9.094558715820312,8.990719106732813,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4995831251144409,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33284443616867065,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,F,XLY,8.750531235645111,9.133400917053223,8.913034614376976,1,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.545486569404602,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.25724735856056224,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,F,XLY,8.811569002240708,9.066814422607422,8.95901073001519,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.562997579574585,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3653799891471863,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,F,XLY,8.966935081728652,9.144498825073242,9.145291524861324,1,stop_loss,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.5746841430664062,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.3878015279769897,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,F,XLY,9.022424093018198,9.194439888000488,9.194439888000488,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4503805637359619,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2549265325069428,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,F,XLY,9.094558715820312,9.188889503479004,9.188889503479004,5,time_exit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.5470393300056458,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.40755435824394237,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,F,XLY,9.050168430440607,8.978034019470215,8.978034019470215,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5247072577476501,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.37942951917648327,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,F,XLY,9.11120514814549,8.883703231811523,8.919373423161185,5,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5151050686836243,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.37245240807533275,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,F,XLY,9.072364285879598,8.867055892944336,8.874191035408755,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5219262838363647,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.38042691349983215,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-26,F,XLY,9.13895120283849,8.966935157775879,8.947912389928682,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.518166184425354,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22705313563346868,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,F,XLY,9.19998745047999,8.955840110778809,9.033521963681022,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5389095544815063,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.34069797396659857,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,F,XLY,9.17224386325233,8.828216552734375,9.016083099920507,1,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5004509687423706,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.1404784321784972,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,F,XLY,8.939191907598198,8.89480209350586,8.89480209350586,5,time_exit,SHORT,SHORT,0.49771086871623993,0.49134358763694763,0.5040781497955322,0.49134358763694763,0.5399927496910095,50.22891312837601,0.5023554265499115,2,False,True,True,52.5,True,0.27921181917190546,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,F,XLY,8.911446619806245,8.878151893615723,8.878151893615723,5,time_exit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.4858887493610382,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.21301454305648806,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,F,XLY,8.944740323858769,8.822667121887207,8.822667121887207,5,time_exit,SHORT,SHORT,0.4995086044073105,0.5019517540931702,0.4970654547214508,0.5019517540931702,0.5036450624465942,50.04913955926895,0.5023554265499115,2,False,True,True,52.5,True,0.2714497148990632,UNRANKED,,False,,,
