date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,MRK,XLV,39.46679954934149,39.5610237121582,39.5610237121582,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6423353552818298,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2607765495777129,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,MRK,XLV,39.702337661057754,39.567745208740234,39.567745208740234,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6078304052352905,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2444624602794647,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MRK,XLV,39.54082954760488,39.23129653930664,39.23129653930664,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.43505847454071045,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.5112658441066742,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MRK,XLV,39.702326271162384,39.26492691040039,39.26492691040039,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49361976981163025,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.39559671282768255,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MRK,XLV,39.6350476848171,39.23129653930664,39.23129653930664,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4843214750289917,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.28786832094192494,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MRK,XLV,39.52737731460974,39.27165603637695,39.27165603637695,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5162385106086731,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2600960731506349,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MRK,XLV,39.4802651279834,39.35914611816406,39.35914611816406,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5313113927841187,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.024169415235519333,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MRK,XLV,39.60140156229504,39.6754150390625,39.6754150390625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5321961045265198,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12390425801277159,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MRK,XLV,39.130341364106414,39.392791748046875,39.392791748046875,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6194252371788025,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.404262125492096,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MRK,XLV,39.2918584457396,39.41971206665039,39.41971206665039,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.55419921875,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.214049905538559,UNRANKED,,False,,,
