date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,GS,XLF,158.72433246199492,157.5725456577957,1,SHORT,SHORT,0.3134268820285797,0.22539850191834745,0.7162499825159708,77.46014980816526,52.0,True,0.4995317657788594,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,GS,XLF,157.528409257379,156.36802194571604,1,SHORT,SHORT,0.32186854382356006,0.22312418540589718,0.7064022421836853,77.68758145941028,52.0,True,0.7059043894211451,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,GS,XLF,159.80794847237544,158.7461710850289,1,SHORT,SHORT,0.31444237132867175,0.22386190216017474,0.8014202912648519,77.61380978398252,52.0,True,0.7798363963762919,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,GS,XLF,160.76310960298258,159.56602599353783,1,SHORT,SHORT,0.31740306814511615,0.227400143149224,0.8649928768475851,77.25998568507761,52.0,True,0.4200337827205658,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,GS,XLF,160.91559922096658,159.72023222529137,1,SHORT,SHORT,0.29340724150339764,0.22301525175869782,0.8601199984550476,77.69847482413022,52.0,True,0.4096558491388957,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,GS,XLF,160.90760749210523,159.72828947278325,1,SHORT,SHORT,0.27128972113132477,0.21291464865506013,0.8064243594805399,78.70853513449399,52.0,True,0.5788476765155791,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,GS,XLF,162.40052191551308,161.22636354672122,1,SHORT,SHORT,0.3072958389918009,0.2188034052744514,0.8392258882522583,78.11965947255486,52.0,True,0.5662410259246826,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,GS,XLF,162.5771637554299,161.41045603535457,1,SHORT,SHORT,0.27444281677405036,0.21397782663802623,0.9114255507787069,78.60221733619738,52.0,True,0.5785773048798243,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,GS,XLF,162.65738346826703,161.55488364265318,1,SHORT,SHORT,0.2558639347553253,0.22113504458245958,0.8995564977327982,77.88649554175404,52.0,True,0.5199262599150339,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,GS,XLF,164.53556142325954,163.3917833034911,1,SHORT,SHORT,0.2712392757336298,0.21985753823098864,0.9023814002672831,78.01424617690114,52.0,True,0.44168753921985626,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,GS,XLF,164.6800390544836,163.5551796533257,1,SHORT,SHORT,0.3204367657502492,0.2432605726719085,0.8740325967470804,75.67394273280915,52.0,True,0.45319533348083496,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,GS,XLF,164.22257346359908,163.20205584187752,1,SHORT,SHORT,0.2833463251590729,0.22997030511996008,0.8835302193959554,77.002969488004,52.0,True,0.42358928422133135,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,GS,XLF,164.2707350139385,163.3064013434586,1,SHORT,SHORT,0.2946071376403172,0.2382170083949199,0.8959586024284363,76.17829916050802,52.0,True,0.35546456774075835,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,GS,XLF,166.56626747332768,165.54001690657267,1,SHORT,SHORT,0.27979397773742676,0.23264194239248326,0.928668737411499,76.73580576075167,52.0,True,0.3320936709642409,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,GS,XLF,166.06061538537202,165.06818810440103,1,SHORT,SHORT,0.3001306354999542,0.22074260509538127,0.8876288135846456,77.92573949046188,52.0,True,0.5925318847099941,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,GS,XLF,167.53667700067945,170.2528068486147,1,SHORT,SHORT,0.3013035804033279,0.21988355418344654,0.9129087328910828,78.01164458165535,52.0,True,0.4719936003287634,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,GS,XLF,167.6574185958026,166.63230153909225,1,SHORT,SHORT,0.2663950423399607,0.2082006026854203,0.8927568991978964,79.17993973145798,52.0,True,0.42782921095689136,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,GS,XLF,166.92474155389888,165.94622592889888,1,SHORT,SHORT,0.2649563377102216,0.21892918524002378,0.8150919079780579,78.10708147599762,52.0,True,0.4617204467455546,UNRANKED,False,20,"5,10,20"
