date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,AMGN,XLV,108.48263996081805,112.13967895507812,110.51281639601615,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5074539184570312,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17848992347717277,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,AMGN,XLV,109.42049973256866,113.25932312011719,111.5085473051133,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5468059778213501,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22788310050964355,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AMGN,XLV,111.4562635144949,113.45560455322266,113.45560455322266,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4878624677658081,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37022209167480463,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AMGN,XLV,112.56862924301336,114.6261215209961,114.6261215209961,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5563169717788696,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4136922955513,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,AMGN,XLV,111.68887560101183,115.17869567871094,113.9144288411067,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.45930129289627075,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3654997646808623,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,AMGN,XLV,111.61620448113244,114.41531372070312,113.86465353421559,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5131163597106934,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3667997121810913,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,AMGN,XLV,112.12513215247132,114.93156433105469,114.36573164849531,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5820767879486084,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.019080817699432435,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AMGN,XLV,113.39743950400657,115.57857513427734,115.35888599361316,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6046327352523804,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2580123245716095,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,AMGN,XLV,113.73184659066452,114.66978454589844,115.54259291983584,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6349844336509705,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4353072643280029,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AMGN,XLV,114.92423608105265,116.05842590332031,116.05842590332031,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6478506326675415,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2793363332748413,UNRANKED,,False,,,
