date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,HD,XLY,83.4589677601879,82.59781838100264,1,SHORT,SHORT,0.2829690054059028,0.20453510062749525,0.8229954044024149,79.54648993725047,52.0,True,0.7028311043977737,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,HD,XLY,83.6132455395289,82.74273216847003,1,SHORT,SHORT,0.25886653612057364,0.20441205418669361,0.7662023107210795,79.55879458133064,52.0,True,0.8667425662279129,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,HD,XLY,86.69857756601995,85.80271989128502,1,SHORT,SHORT,0.3097881724437077,0.2224054654094326,0.8071475426355997,77.75945345905674,52.0,True,0.9365564634402594,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,HD,XLY,86.57519526595571,85.58732981795767,1,SHORT,SHORT,0.29703020056088764,0.22303480025691966,0.8584473331769308,77.69651997430803,52.0,True,0.5950267712275187,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,HD,XLY,85.71130452986996,84.70911816338001,1,SHORT,SHORT,0.3042251418034235,0.22276812987056846,0.8885828455289205,77.72318701294316,52.0,True,0.5669849465290706,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,HD,XLY,87.0996653589637,86.07323713630745,1,SHORT,SHORT,0.245191050072511,0.19124309707268547,0.8197636008262634,80.87569029273145,52.0,True,0.5898466606934866,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,HD,XLY,86.42862836776435,85.38236208445659,1,SHORT,SHORT,0.2943670749664306,0.21602850190800268,0.8032822807629904,78.39714980919973,52.0,True,0.6346517205238343,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,HD,XLY,86.32836487342362,85.25510034269678,1,SHORT,SHORT,0.2535388842225074,0.20200278736010532,0.7955817182858785,79.79972126398947,52.0,True,0.629079853494962,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,HD,XLY,87.83244795638699,90.39165205794949,1,SHORT,SHORT,0.25180560598770774,0.1859584731054088,0.8826284805933634,81.40415268945912,52.0,True,0.49026120205720264,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,HD,XLY,89.5679827181259,92.15059407458864,1,SHORT,SHORT,0.2776191582282384,0.22254666124788514,0.8770739038785299,77.74533387521149,52.0,True,0.5851932913064956,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,HD,XLY,86.53659434164992,85.49693892870349,1,SHORT,SHORT,0.3634968300660451,0.2504229330939147,0.7931451598803202,74.95770669060853,52.0,True,0.6520469983418782,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,HD,XLY,86.37464211731012,85.41707844456319,1,SHORT,SHORT,0.2709192633628845,0.21241900953168139,0.7970064679781595,78.75809904683186,52.0,True,0.655216783285141,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,HD,XLY,86.28981470454609,85.46889021811333,1,SHORT,SHORT,0.2431955461700757,0.20706020956714696,0.8529151082038879,79.2939790432853,52.0,True,0.6177783012390138,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,HD,XLY,86.3900303559529,85.58893902556088,1,SHORT,SHORT,0.25391413768132526,0.21647941777179133,0.9154120484987894,78.35205822282086,52.0,True,0.5770338128010432,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,HD,XLY,85.64960104183274,84.89092914503446,1,SHORT,SHORT,0.2585028434793154,0.20733172921630053,0.7950921058654785,79.26682707836996,52.0,True,0.7108569542566935,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,HD,XLY,86.32066970479563,85.50800022324569,1,SHORT,SHORT,0.30005846420923865,0.22312563852993125,0.7978547612826029,77.68743614700688,52.0,True,0.5862833013137182,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,HD,XLY,86.26662635094591,85.54762022127237,1,SHORT,SHORT,0.282886599500974,0.21661097999937806,0.8478634158770243,78.33890200006219,52.0,True,0.585499549905459,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,HD,XLY,86.3669252474879,85.73937267006045,1,SHORT,SHORT,0.29359404246012366,0.21496703525682603,0.8274568915367126,78.5032964743174,52.0,True,0.5371025055646896,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,HD,XLY,85.87962652133236,85.26970057005585,1,SHORT,SHORT,0.33098359902699787,0.22184361934932775,0.9015915393829346,77.81563806506723,52.0,True,0.47707606355349225,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,HD,XLY,86.63179749498511,86.02778323455682,1,SHORT,SHORT,0.34016149242719007,0.23213887135458697,0.9268445571263632,76.7861128645413,52.0,True,0.4915391653776169,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,HD,XLY,87.25213680825054,88.7963712203076,1,SHORT,SHORT,0.366155207157135,0.2473524527562916,0.9343209266662598,75.26475472437085,52.0,True,0.40388546387354535,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,HD,XLY,86.33713735330697,88.01346519492947,1,SHORT,SHORT,0.32173121968905133,0.22966266970138072,0.9196083545684814,77.03373302986193,52.0,True,0.34681436419487,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,HD,XLY,85.40659251312309,84.75337519744926,1,SHORT,SHORT,0.27810829877853394,0.21982888790000923,0.8692599336306254,78.01711120999909,52.0,True,0.24467433989048012,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,HD,XLY,85.13520133173652,84.51160296050327,1,SHORT,SHORT,0.30271791418393446,0.22407485079767145,0.9149165749549866,77.59251492023286,52.0,True,0.30328752100467665,UNRANKED,False,20,"5,10,20"
