date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,LOW,XLY,58.22843015459645,59.05966567993164,59.05966567993164,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5335509777069092,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.19807034730911255,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,LOW,XLY,57.94318399883271,59.10040283203125,59.10040283203125,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5831395387649536,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.35235545039176946,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,LOW,XLY,58.34250554027597,58.912986755371094,58.912986755371094,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47431129217147827,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.42327445745468145,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,LOW,XLY,58.334375042755816,59.94798278808594,59.64061348967267,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5143093466758728,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.350291758775711,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,LOW,XLY,58.72551794855392,60.08651351928711,60.08651351928711,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4730002284049988,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.25156113505363475,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,LOW,XLY,58.50549719629072,60.83625411987305,59.812908390138375,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4892805814743042,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2550559937953948,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,LOW,XLY,59.059658902933045,60.656951904296875,60.3472821721504,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5355768203735352,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.045868933200836084,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,LOW,XLY,59.11672512170551,60.388038635253906,60.33682170984027,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5106871724128723,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07579135894775386,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,LOW,XLY,58.78259893100586,60.3798942565918,59.946812384026224,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5105834007263184,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.30938190221786505,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,LOW,XLY,60.24950170302819,61.19482421875,61.19482421875,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.42781373858451843,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16584849357604986,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,LOW,XLY,61.61860840070421,61.12967300415039,60.61505800746342,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46452707052230835,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20452985167503354,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,LOW,XLY,61.85493380645799,60.322845458984375,60.886309146511,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4995808005332947,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.21326020359992973,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,LOW,XLY,60.72217247463183,60.7629280090332,60.7629280090332,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.45207563042640686,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.03246077895164498,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,LOW,XLY,60.192458456960445,59.90720748901367,61.01089739564627,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4669169783592224,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3210616111755373,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,LOW,XLY,59.915348122947094,60.518436431884766,60.684890272082136,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5511953830718994,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.21631661057472237,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,LOW,XLY,61.04002760820925,59.54047775268555,60.264663141133354,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5095933675765991,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.004568129777908405,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,LOW,XLY,61.00740952006939,59.548648834228516,60.317038142941875,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5703451633453369,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.14541751146316534,UNRANKED,,False,,,
