date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,UNH,XLV,95.14240521624988,93.6705642215512,1,SHORT,SHORT,0.27888446052869154,0.21210999405943531,0.761516809463501,78.78900059405647,52.0,True,0.7976217716932297,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,UNH,XLV,94.4330469255851,93.2091961303842,1,SHORT,SHORT,0.2684706002473831,0.2061081367418701,0.7657903035481771,79.38918632581299,52.0,True,0.8651376565297445,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,UNH,XLV,96.75316317161612,95.62588198265126,1,SHORT,SHORT,0.2597145090500514,0.20431135726486113,0.8191842635472616,79.56886427351388,52.0,True,0.9219453682502112,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,UNH,XLV,96.4860945012454,95.31172087453642,1,SHORT,SHORT,0.2587152644991874,0.20892566927854692,0.9267296393712362,79.10743307214531,52.0,True,0.6461778879165649,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,UNH,XLV,95.3343914571338,94.1474996288693,1,SHORT,SHORT,0.2702323297659556,0.21036329981250743,0.8744138280550638,78.96367001874926,52.0,True,0.5801272143920263,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,UNH,XLV,95.65985210920584,94.55284276646726,1,SHORT,SHORT,0.2597351868947347,0.209322941584312,0.777902623017629,79.06770584156881,52.0,True,0.581691175699234,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,UNH,XLV,97.7964177682778,96.64350726325549,1,SHORT,SHORT,0.2854006985823313,0.21883183022638478,0.7820788025856018,78.11681697736152,52.0,True,0.6510747323433558,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,UNH,XLV,99.13172103777416,97.84527215035789,1,SHORT,SHORT,0.2959048002958298,0.2101103782308844,0.7418012221654257,78.98896217691156,52.0,True,0.539015566309293,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,UNH,XLV,99.4989422549917,98.31085533656956,1,SHORT,SHORT,0.24793916940689084,0.19729647208992532,0.7883403698603312,80.27035279100747,52.0,True,0.5661983489990233,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,UNH,XLV,99.99968441050778,98.864058298796,1,SHORT,SHORT,0.22974818199872968,0.1702329719305319,0.8397960464159647,82.97670280694682,52.0,True,0.5988035748402277,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,UNH,XLV,100.7591438333644,99.81606947074582,1,SHORT,SHORT,0.27846468985080713,0.22090461382013182,0.72379998366038,77.90953861798681,52.0,True,0.5687919010718664,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,UNH,XLV,100.784213734359,102.91537065574572,1,SHORT,SHORT,0.2632963210344314,0.22504158525734633,0.7079559961954752,77.49584147426538,52.0,True,0.5001474618911744,UNRANKED,False,20,"5,10,20"
