date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,TJX,XLY,29.12242314763824,29.45577621459961,29.660898729216086,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5826321840286255,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3684204518795013,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,TJX,XLY,29.24964944515187,29.060697555541992,29.060697555541992,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5344941020011902,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3420542776584624,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,TJX,XLY,29.322655231601463,29.125106811523438,29.125106811523438,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.490169495344162,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.33235105872154236,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,TJX,XLY,29.48585233660268,29.515914916992188,29.515914916992188,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5151128768920898,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.351299524307251,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,TJX,XLY,29.567438267686143,29.37419891357422,29.37419891357422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4811747372150421,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2466952800750732,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,TJX,XLY,29.807925996289814,28.841672897338867,29.281689053453597,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4911288917064667,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2597068548202514,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,TJX,XLY,29.36560474065908,29.7950382232666,29.7950382232666,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5348910093307495,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.028543233871460016,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,TJX,XLY,29.08645813907423,29.23247718811035,29.642313753872642,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5012919902801514,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.08960986137390142,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,TJX,XLY,29.11223339906436,29.477256774902344,29.65648497725911,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.48616674542427063,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.33713731169700617,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,TJX,XLY,29.59751009028588,29.833702087402344,29.099616075654883,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4777798354625702,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1873948574066163,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,TJX,XLY,29.425718021826693,29.464384078979492,29.464384078979492,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4606339633464813,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17648586630821234,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,TJX,XLY,28.42939633232455,29.326950073242188,28.93182384217737,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5143311619758606,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.187876045703888,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,TJX,XLY,29.44720083523219,29.51161003112793,29.51161003112793,5,time_exit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.5232231020927429,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.03042674064636236,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,TJX,XLY,29.322655514342678,29.21529197692871,29.21529197692871,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.4656473994255066,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3607526421546936,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,TJX,XLY,29.528794921772796,29.301189422607422,29.301189422607422,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.4967399835586548,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.26104721426963806,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,TJX,XLY,29.687695267943056,29.034923553466797,29.034923553466797,5,time_exit,SHORT,SHORT,0.48613113164901733,0.5000894069671631,0.4721728563308716,0.5000894069671631,0.5252877473831177,51.38688683509827,0.5100558400154114,1,True,False,True,52.0,True,0.06529405713081357,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,TJX,XLY,29.40854609078812,28.837383270263672,28.837383270263672,5,time_exit,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.5122150182723999,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.08014637231826784,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,TJX,XLY,29.33983050793377,29.498733520507812,29.498733520507812,5,time_exit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.49158596992492676,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.14458063244819638,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,TJX,XLY,29.331244553681735,29.198116302490234,29.198116302490234,5,time_exit,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.5063393712043762,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.3294101059436799,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,TJX,XLY,29.258242073371648,29.485849380493164,29.485849380493164,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5068837404251099,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.2838444113731384,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,TJX,XLY,29.18952479746026,29.335540771484375,29.335540771484375,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.47689029574394226,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2104302346706389,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,TJX,XLY,29.004867434357497,29.18093490600586,29.18093490600586,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4466269314289093,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.20736560225486758,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,TJX,XLY,28.996277733115505,29.27112579345703,29.27112579345703,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5075957179069519,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3179293572902679,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,TJX,XLY,29.477257657773638,29.833702087402344,29.833702087402344,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5193309783935547,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4333281517028809,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,TJX,XLY,29.22817841265135,29.837987899780273,29.837987899780273,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5182223916053772,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.34103974699974055,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,TJX,XLY,29.31407037471167,30.095661163330078,30.014682579127125,5,stop_loss,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5597083568572998,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.3438800275325777,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-24,TJX,XLY,29.331244041871955,29.8637638092041,29.917133858156134,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5295940041542053,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.46327298879623413,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,TJX,XLY,29.23247383766527,29.64044952392578,29.760084343995487,1,stop_loss,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5218066573143005,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.1890154182910918,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-24,TJX,XLY,29.335541686257088,29.885225296020508,29.841068092681475,2,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5197410583496094,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.38885644078254694,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,TJX,XLY,29.760687285671196,30.263145446777344,30.263145446777344,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5306897163391113,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.24814087152481082,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-30,TJX,XLY,29.73492380438691,30.082782745361328,30.217750037297066,4,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5313630104064941,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.44113248586654663,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,TJX,XLY,30.061309161954796,29.61037826538086,29.61037826538086,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.566035807132721,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1402894258499145,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,TJX,XLY,29.709162660713115,29.76927947998047,30.21591412991652,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.44379961490631104,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.20972493290901187,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,TJX,XLY,29.580318215749827,29.76070213317871,30.076640575107387,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.49223592877388,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.12048295140266417,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,TJX,XLY,30.06130473362403,29.48155975341797,29.542285470492754,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5604950785636902,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3005204498767853,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,TJX,XLY,30.215910351364112,29.773574829101562,29.680940476573376,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5333417654037476,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.31465870141983027,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,TJX,XLY,30.09994773084628,29.47296142578125,29.567431796310846,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5342026948928833,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.28610822558403004,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,TJX,XLY,29.74351369668911,29.430004119873047,29.430004119873047,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5102622509002686,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2582515776157379,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,TJX,XLY,29.597510046187175,29.262531280517578,29.262531280517578,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5713807940483093,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.43757972121238703,UNRANKED,,False,,,
