date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,SYK,XLV,80.8656954144305,83.50060272216797,82.32366507995785,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5323976278305054,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3747116327285767,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,SYK,XLV,81.24334948957005,83.65869140625,82.70508480625531,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5300555229187012,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.28343993425369257,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,SYK,XLV,81.61222106931145,83.05265808105469,83.16429495672774,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48872506618499756,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38393267989158636,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,SYK,XLV,82.07774386684424,83.65869140625,83.48426961496088,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5369194149971008,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38707670569419855,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,SYK,XLV,81.90209035395434,83.96607971191406,83.27599717070936,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4944952726364136,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2736747860908509,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SYK,XLV,83.30737421067862,83.33372497558594,83.33372497558594,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49452465772628784,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3327825367450714,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SYK,XLV,83.5357290363218,83.06143188476562,83.06143188476562,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5702589154243469,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1772743165493011,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SYK,XLV,83.52694438137908,82.91211700439453,82.91211700439453,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5343775749206543,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12888619303703308,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SYK,XLV,82.52567525395727,83.21953582763672,83.21953582763672,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6381503343582153,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4163950085639955,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SYK,XLV,83.65867385159854,84.32621765136719,84.32621765136719,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5654473304748535,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1941151320934296,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,SYK,XLV,83.78166320269271,81.19065856933594,82.58969128758389,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5457183718681335,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15105253458023074,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,SYK,XLV,83.15804612007791,81.12918090820312,84.31739910382512,3,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.47450581192970276,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.16515627503395072,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,SYK,XLV,83.09656052538155,81.6737060546875,84.26093692047084,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3750441074371338,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.06399804353713986,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,SYK,XLV,82.95604121323926,79.10908508300781,83.9911822044502,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5246700644493103,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3568988442420959,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,SYK,XLV,83.21954947079371,79.9434814453125,82.26094220586626,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5393350720405579,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.257303237915039,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,SYK,XLV,84.06271800202974,79.31108856201172,83.047644498263,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49097785353660583,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11336132884025565,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,SYK,XLV,81.11161102413728,79.45160675048828,79.79414537821094,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5602590441703796,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.21525198221206662,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,SYK,XLV,81.11159052370422,80.7602767944336,79.7978916188493,1,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.5896692872047424,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.1575072109699249,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,SYK,XLV,81.24337065584247,80.18061828613281,79.90332963149817,2,stop_loss,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.5453509092330933,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.4906644821166992,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,SYK,XLV,79.37258738994424,81.4892807006836,80.93596368040183,5,take_profit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.46430501341819763,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.28518900275230413,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,SYK,XLV,79.1529931061699,80.70760345458984,80.76530542306443,4,stop_loss,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5383428335189819,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.3137367069721222,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,SYK,XLV,79.36377743894806,81.77912139892578,81.04384749858814,3,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.5390582084655762,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.30551525950431824,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,SYK,XLV,79.53065310391582,82.18312072753906,81.1442210011675,2,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.4885787069797516,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.5207273662090302,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,SYK,XLV,80.65490470137915,82.25340270996094,82.25340270996094,5,time_exit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5213226675987244,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.4703255891799926,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,SYK,XLV,80.66367039873374,82.30609130859375,82.30609130859375,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.48206987977027893,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.2825780510902405,UNRANKED,,False,,,
