date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,WMT,XLP,23.46031561961806,23.1878604888916,23.1878604888916,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5739681124687195,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24024316668510431,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,WMT,XLP,23.365902837747242,23.276885986328125,23.276885986328125,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5725690126419067,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2339403629302979,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,WMT,XLP,23.368598695527492,22.52967071533203,22.88343051097462,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4628995358943939,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3411498367786408,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,WMT,XLP,23.34971720194015,22.740076065063477,22.891909933524975,4,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4629173278808594,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3746385574340821,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,WMT,XLP,23.15550027314107,22.821006774902344,22.688443181291877,3,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4820309281349182,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23669803142547605,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,WMT,XLP,23.044892391964893,22.812917709350586,22.579378345159647,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5444260239601135,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3269655406475067,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,WMT,XLP,23.187868926837975,22.54315757751465,22.758965892082813,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5815014243125916,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.19765543937683105,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WMT,XLP,22.794028387872988,22.605201721191406,22.605201721191406,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49238595366477966,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1708353161811828,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,WMT,XLP,22.316566354215222,22.640270233154297,22.802890936996334,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.583145022392273,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4334875643253326,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,WMT,XLP,22.76435759071012,22.648361206054688,22.648361206054688,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5464900732040405,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19673377275466916,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,WMT,XLP,22.799428777157807,22.489213943481445,22.489213943481445,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5602737069129944,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1933526992797852,UNRANKED,,False,,,
