date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,MPC,XLE,35.049901988627134,37.0658073425293,36.13191852479483,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49874868988990784,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2020834982395172,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,MPC,XLE,35.69648248865697,37.35498809814453,36.698822532951056,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4680210053920746,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20358496904373177,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,MPC,XLE,35.95224394005855,37.71915054321289,37.029697008383046,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4603506028652191,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4521147012710572,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,MPC,XLE,36.19028400333377,37.69059371948242,37.17841675261879,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4808141589164734,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4586355686187746,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,MPC,XLE,36.33035270940743,37.96906661987305,37.18095308826136,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.45815083384513855,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.338386505842209,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,MPC,XLE,36.86944530039692,37.55133819580078,37.7993600473626,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5115654468536377,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3597297966480255,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,MPC,XLE,36.89443213798899,37.36569595336914,37.81681776246583,3,take_profit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.4639105200767517,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,-0.016849219799041585,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MPC,XLE,37.183620727806684,38.215415954589844,38.11636134801106,5,stop_loss,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.4804167151451111,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.1783255338668824,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MPC,XLE,37.72272692942741,37.48708724975586,37.48708724975586,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4664551317691803,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4366441369056702,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MPC,XLE,37.67631040466132,36.337467193603516,36.85494777299977,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.45313695073127747,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23294976353645325,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,MPC,XLE,38.07615767504304,36.69093322753906,37.28352570831592,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5095950365066528,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21951991319656372,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,MPC,XLE,37.62631889860183,36.41960906982422,36.86942519568609,3,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4845568835735321,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.22007477283477792,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,MPC,XLE,37.38355881345454,36.326759338378906,36.6189234549166,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.43429073691368103,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.06517267227172854,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,MPC,XLE,38.243970372906745,35.16289520263672,37.414278622244076,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5248376131057739,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4217347502708436,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,MPC,XLE,37.162181887152705,35.619873046875,36.308630295007056,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6016046404838562,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3856948912143708,LOW,,True,0.0,1.0,
2015-03-02,2015-03-03,2015-03-06,MPC,XLE,36.63738242263284,34.31673812866211,35.68507104306392,3,take_profit,SHORT,SHORT,0.4819839149713516,0.49179497361183167,0.4721728563308716,0.49179497361183167,0.581860363483429,51.80160850286484,0.5100558400154114,1,True,False,True,52.0,True,0.21285089850425704,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,MPC,XLE,36.41603810733282,34.58451843261719,35.51524312442266,2,take_profit,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.596153199672699,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.1583544313907623,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,MPC,XLE,36.54454160244284,34.156097412109375,35.66893615549111,1,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.5448885560035706,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.12283155322074887,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,MPC,XLE,36.06258702987491,34.34531021118164,35.19808017213914,2,stop_loss,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.5292355418205261,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.3907093405723573,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,MPC,XLE,35.37709941394754,35.00936508178711,34.47791423328348,1,stop_loss,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.5078875422477722,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.2606709003448485,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,MPC,XLE,35.24498890084082,34.89512252807617,34.29786114989914,2,take_profit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.4876825511455536,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.21073052287101743,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,MPC,XLE,34.40243752231434,36.062591552734375,35.49441586791283,5,stop_loss,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5098066926002502,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.3467620611190798,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,MPC,XLE,34.94868212414663,35.72340774536133,36.02689159244323,4,take_profit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.5226855874061584,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.5117036402225492,UNRANKED,,False,,,
