date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,ETN,XLI,53.293907176612855,55.270877838134766,55.31029784084974,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5363636612892151,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.09432983398437508,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ETN,XLI,54.3283818544601,55.39349365234375,55.39349365234375,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5298307538032532,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1316774189472199,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ETN,XLI,53.91457720607818,55.263221740722656,55.263221740722656,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.47582077980041504,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4086401462554933,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,ETN,XLI,54.24406293716524,55.562068939208984,55.562068939208984,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.510493814945221,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.36881229281425465,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ETN,XLI,54.88774558831959,54.89540100097656,54.89540100097656,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4602436125278473,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.32231199741363514,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ETN,XLI,55.45478626456304,54.95670700073242,54.95670700073242,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49391400814056396,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.32903173565864574,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ETN,XLI,55.2325781342166,54.82645797729492,54.82645797729492,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5182068943977356,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.03977736830711376,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ETN,XLI,55.02567480794217,55.010345458984375,55.010345458984375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5597530603408813,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1036555171012879,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ETN,XLI,55.270883490663614,54.41267013549805,54.41267013549805,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4668162763118744,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40085682272911083,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ETN,XLI,55.301521824083856,54.40498733520508,54.40498733520508,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5111801624298096,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18169158697128301,UNRANKED,,False,,,
