date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,O,XLRE,29.009618685726338,29.621713638305664,29.66184853976512,4,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5144727826118469,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.16729861497879023,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,O,XLRE,29.24416321631679,30.119422912597656,29.91928643103847,5,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5762687921524048,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.20844912528991702,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,O,XLRE,29.43294986941529,29.398601531982422,30.11787849097988,4,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4367988407611847,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.41014230251312245,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,O,XLRE,29.37573152486458,29.730422973632812,30.02973112595624,3,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4197125732898712,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4021353721618653,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,O,XLRE,29.49014267077852,29.987838745117188,29.987838745117188,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.46377262473106384,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.30518341064453125,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,O,XLRE,29.747567809522923,29.101137161254883,29.164241469801244,5,stop_loss,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5038033723831177,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.38840153813362127,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,O,XLRE,29.62172413628385,29.232704162597656,29.232704162597656,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5226521492004395,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.035233825445175115,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,O,XLRE,29.970668911619455,28.600526809692383,29.328393782573695,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.491751104593277,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.129209578037262,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,O,XLRE,29.387180043383108,28.744056701660156,28.66064397378559,4,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5982186198234558,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.38764905929565424,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,O,XLRE,29.804776693085255,29.08285140991211,29.098667782388407,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5586662292480469,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1403006613254548,UNRANKED,,False,,,
