date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,GOOGL,XLK,26.90959255894804,26.568979057535515,1,SHORT,SHORT,0.28102221588293713,0.22385054942531565,0.670531709988912,77.61494505746843,52.0,True,0.5880169818798701,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,GOOGL,XLK,26.575354383175068,26.21532952224803,1,SHORT,SHORT,0.28077585995197296,0.2146090111338044,0.5119495590527853,78.53909888661957,52.0,True,0.8169378538926444,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,GOOGL,XLK,27.218540553162164,26.872046832153863,1,SHORT,SHORT,0.29446642100811005,0.21346922747295935,0.6800524592399597,78.65307725270407,52.0,True,0.7928726673126221,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,GOOGL,XLK,27.199693024731943,28.02271361919257,1,SHORT,SHORT,0.2935108641783396,0.22003968751954509,0.8169890642166138,77.9960312480455,52.0,True,0.556039979060491,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,GOOGL,XLK,26.91802075916091,26.583286523669837,1,SHORT,SHORT,0.2802820652723312,0.21291825473606898,0.7933298746744791,78.70817452639311,52.0,True,0.7364242126544317,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,GOOGL,XLK,26.801983669631728,26.464451217457132,1,SHORT,SHORT,0.28333765765031177,0.20833213162424005,0.661366323630015,79.166786837576,52.0,True,0.600161169966062,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,GOOGL,XLK,26.975547499722595,26.664651716161977,1,SHORT,SHORT,0.2919246852397918,0.2092906610502118,0.7518428365389506,79.07093389497882,52.0,True,0.6177858610947927,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,GOOGL,XLK,27.29391466314115,27.00600788017345,1,SHORT,SHORT,0.29055898884932196,0.21488409161838598,0.6043336987495422,78.51159083816141,52.0,True,0.5973619520664216,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,GOOGL,XLK,26.968108036391747,26.69730962570362,1,SHORT,SHORT,0.3009731074174245,0.2333937217821709,0.6688828667004904,76.66062782178291,52.0,True,0.5205246110757192,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,GOOGL,XLK,27.17539607500563,26.910158675495655,1,SHORT,SHORT,0.2998981674512227,0.23798681597213264,0.6460345188776652,76.20131840278674,52.0,True,0.5889074007670085,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,GOOGL,XLK,27.320197430731294,27.056270788449627,1,SHORT,SHORT,0.37479178110758465,0.24851903159639174,0.6560945510864258,75.14809684036082,52.0,True,0.5025194386641184,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,GOOGL,XLK,27.284493253387403,27.05382750152147,1,SHORT,SHORT,0.3119446684916814,0.23107300233842767,0.6733824610710144,76.89269976615724,52.0,True,0.5254599551359813,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,GOOGL,XLK,27.495746410979923,28.089324204646218,1,SHORT,SHORT,0.3019932061433792,0.23457613996693938,0.6692337592442831,76.54238600330606,52.0,True,0.4734270870685577,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,GOOGL,XLK,27.40251494308355,27.16292307209443,1,SHORT,SHORT,0.29531583686669666,0.23552438032656356,0.7470620473225912,76.44756196734365,52.0,True,0.500405897696813,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,GOOGL,XLK,27.20911771325759,26.978274850447185,1,SHORT,SHORT,0.3072542995214462,0.2250886181645341,0.6610963145891825,77.4911381835466,52.0,True,0.5790319691101711,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,GOOGL,XLK,27.46252212682138,28.031659631943977,1,SHORT,SHORT,0.3483240157365799,0.23268059063089488,0.631769597530365,76.73194093691052,52.0,True,0.4592044750849406,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,GOOGL,XLK,27.43326320064512,27.230013405548856,1,SHORT,SHORT,0.3179028232892354,0.2276746054145443,0.6393432915210724,77.23253945854557,52.0,True,0.5275996426741282,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,GOOGL,XLK,27.211597720197023,27.001441006983782,1,SHORT,SHORT,0.3093014856179555,0.2314634243302293,0.7136523326237997,76.85365756697708,52.0,True,0.460577681660652,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,GOOGL,XLK,27.14712916651353,26.934422191939028,1,SHORT,SHORT,0.33932450413703913,0.23254229792090853,0.8329852024714152,76.74577020790915,52.0,True,0.4641744444767633,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,GOOGL,XLK,27.527484570481313,27.322959985302393,1,SHORT,SHORT,0.3557926913102467,0.24968091813854973,0.818824569384257,75.03190818614502,52.0,True,0.4160324782133102,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,GOOGL,XLK,27.382682240911095,27.17610344125464,1,SHORT,SHORT,0.2991391072670619,0.23758289516270473,0.8134965896606445,76.24171048372953,52.0,True,0.4192452331384023,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,GOOGL,XLK,27.37375301438371,27.836093982379488,1,SHORT,SHORT,0.3089752395947774,0.2383688409778225,0.8622609575589498,76.16311590221775,52.0,True,0.3940314054489135,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,GOOGL,XLK,27.255239060099747,27.712709817720423,1,SHORT,SHORT,0.29000142713387805,0.23344467381934642,0.838411271572113,76.65553261806537,52.0,True,0.3154108573993047,UNRANKED,False,20,"5,10,20"
