date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,ORCL,XLK,36.018602948688105,37.04092788696289,36.84299009032455,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5161901116371155,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3006643056869508,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ORCL,XLK,36.99869959240615,37.2606201171875,37.2606201171875,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5285248756408691,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.30034384131431585,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ORCL,XLK,37.14232949970703,37.26905822753906,37.26905822753906,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.43573033809661865,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4303514659404755,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,ORCL,XLK,36.7367581965164,36.981788635253906,36.981788635253906,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4851277470588684,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.43961891531944275,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ORCL,XLK,37.007142052500214,36.990238189697266,36.990238189697266,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4482717514038086,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3623151779174805,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ORCL,XLK,36.897291226496925,37.074729919433594,37.074729919433594,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5171801447868347,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.35372054576873774,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ORCL,XLK,36.931104933368324,36.947994232177734,36.947994232177734,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5785974860191345,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.04922220110893252,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ORCL,XLK,37.28595684949911,37.08317184448242,37.08317184448242,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5891256332397461,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.06856551766395574,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ORCL,XLK,37.22681382259452,37.0240364074707,37.0240364074707,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6170802712440491,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3111193478107452,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-03-02,ORCL,XLK,36.71986666703346,37.20147705078125,37.20147705078125,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6121187210083008,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15545767545700073,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,ORCL,XLK,36.9986877300835,36.652278900146484,36.652278900146484,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6044616103172302,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1518639624118805,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,ORCL,XLK,37.03248734969759,36.84661102294922,36.84661102294922,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5537863969802856,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.12790378928184515,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,ORCL,XLK,37.007129666973675,37.00713348388672,37.00713348388672,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5775274634361267,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.10398033261299128,UNRANKED,,False,,,
