asset,final_value_10k,total_return_pct,cagr_pct,sharpe,max_drawdown_pct,alpha_vs_strategy_pct,nw_tstat_strategy_minus_benchmark
CORE_SATELLITE_ALPHA,898650.11,8886.5,31.76,1.269,-30.38,0.0,
SPY,83547.19,735.47,13.9,0.925,-31.7,8151.03,4.176
QQQ,161679.62,1516.8,18.61,1.017,-34.55,7369.7,2.926
ONEQ,123379.33,1133.79,16.66,0.923,-34.73,7752.71,3.453
VTI,81188.21,711.88,13.7,0.887,-32.89,8174.62,4.228
DIA,66036.4,560.36,12.27,0.843,-34.29,8326.14,4.175
IWM,53638.0,436.38,10.85,0.599,-40.02,8450.12,4.266
XLK,166162.34,1561.62,18.81,1.009,-30.05,7324.88,2.839
GLD,39256.83,292.57,8.75,0.606,-43.5,8593.93,3.191
TLT,15418.14,54.18,2.69,0.261,-47.3,8832.32,3.868
IEF,15444.1,54.44,2.7,0.466,-23.03,8832.06,4.592
SPY_QQQ_60_40,114800.17,1048.0,16.14,0.985,-29.46,7838.5,3.653
EQ_SPY_QQQ_GLD,94827.88,848.28,14.79,1.016,-26.63,8038.22,3.828
