date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,D,XLU,46.895683149702954,45.32257080078125,45.65790652965552,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5783195495605469,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.13197952508926386,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,D,XLU,46.59220207148615,46.24538040161133,45.36592730865133,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5954340100288391,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.19369670748710638,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,D,XLU,47.199144602180965,45.700382232666016,45.92597958055708,1,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4301508665084839,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.39646199345588684,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,D,XLU,45.99764548173774,45.82423782348633,45.82423782348633,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5255255103111267,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4533771872520446,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,D,XLU,45.72515147578585,45.768489837646484,45.768489837646484,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4868738651275635,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.33356145024299627,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,D,XLU,45.118190761289696,45.86757278442383,45.86757278442383,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4919673502445221,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.31472709774971014,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,D,XLU,45.211100202244864,45.42898941040039,45.42898941040039,5,time_exit,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.5033681988716125,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,-0.13268575072288508,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,D,XLU,46.04720567973971,44.954139709472656,44.954139709472656,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5099044442176819,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.047543048858642634,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,D,XLU,45.6694052814316,45.0416145324707,45.0416145324707,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.520988941192627,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.47049635648727417,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,D,XLU,45.8118427504347,43.935726165771484,44.4687875702938,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5364287495613098,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.328054815530777,UNRANKED,,False,,,
