date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,GOOGL,XLK,26.33533765344044,27.027122497558594,27.10469342736622,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5166344046592712,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.20824337005615226,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,GOOGL,XLK,26.38939327600725,26.91008758544922,27.18765328359305,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5172663331031799,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3166648745536804,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,GOOGL,XLK,26.76528213922532,27.09853172302246,27.09853172302246,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47198912501335144,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4525680840015412,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,GOOGL,XLK,26.761813224322232,26.867937088012695,26.867937088012695,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5026277303695679,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.41087448596954346,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,GOOGL,XLK,27.151100769969783,26.530719757080078,26.530719757080078,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.452755868434906,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3818698227405549,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,GOOGL,XLK,27.332102697328448,26.71172523498535,26.612051613082492,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5261912941932678,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3828969895839691,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GOOGL,XLK,26.96810833337687,27.142168045043945,27.142168045043945,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.522826611995697,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.11139199137687678,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GOOGL,XLK,26.901163559729678,27.735267639160156,27.509424940606493,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5585000514984131,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10785609483718872,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,GOOGL,XLK,27.154567648570318,27.900897979736328,27.784082342784185,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4865295886993408,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3265280723571778,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,GOOGL,XLK,26.72908103531368,28.515321731567383,27.219247563198028,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5033227801322937,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21246147155761716,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,GOOGL,XLK,26.35963386270843,28.70227813720703,26.86007364280748,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5637308359146118,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1919366121292114,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,GOOGL,XLK,26.7013117977708,28.679468154907227,27.219816894206346,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4755150079727173,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.16359624266624453,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,GOOGL,XLK,27.06332152210655,28.833194732666016,27.592311313976666,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.45795738697052,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.009589999914169384,UNRANKED,,False,,,
