date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,GE,XLI,100.01913725755755,102.88031768798828,102.02197757215018,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5014165043830872,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22555410861969,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,GE,XLI,101.24533606738765,103.20731353759766,103.16642632966445,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5308300256729126,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22961109876632685,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,GE,XLI,101.00013312204247,103.16606140136719,102.85698933193365,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4664681553840637,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3266335427761079,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,GE,XLI,101.40884975210037,103.99107360839844,103.15476475628563,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4997473955154419,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3192763924598694,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,GE,XLI,102.14461015658165,103.8260726928711,103.84381146796558,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49440085887908936,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.24647226929664612,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,GE,XLI,102.675944936722,104.73356628417969,104.4627360569787,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5518088340759277,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3306743204593659,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GE,XLI,103.37081565019943,106.87854766845703,105.04665793535568,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5756992101669312,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2107577323913575,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,GE,XLI,103.24856068077433,106.7960433959961,104.65580141214988,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5258892774581909,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16864553093910223,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,GE,XLI,102.62982547975611,107.20856475830078,103.90281720513278,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6171666979789734,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.41932716965675365,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,GE,XLI,104.03232419564898,107.70355224609375,105.31222815247096,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4607703387737274,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2108722627162934,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,GE,XLI,103.61981610406129,106.67230987548828,104.73643793895246,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4575847387313843,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19254609942436218,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,GE,XLI,104.98105124286192,105.8472900390625,106.07549551776427,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4368537366390228,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.16534611582756045,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,GE,XLI,107.00229485366712,106.50732421875,106.50732421875,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.44906002283096313,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13055288791656494,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,GE,XLI,106.54856392029653,104.85731506347656,107.58167658247567,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.49286195635795593,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.38661491870880127,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,GE,XLI,106.75480727025038,105.7647933959961,105.6744403181717,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5075930953025818,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2772363722324372,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,GE,XLI,107.45605630996171,103.8260726928711,106.37504630891539,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5052414536476135,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21637621521949768,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,GE,XLI,106.25978635454386,103.9085464477539,105.07816643790045,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5126032829284668,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.22459965944290167,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,GE,XLI,105.68233127737179,104.77478790283203,104.41205234670772,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.518000602722168,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11617994308471677,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,GE,XLI,106.05355792131513,103.28980255126953,104.75905566301435,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.486113965511322,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.42254415154457087,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,GE,XLI,105.26979123831201,104.9810562133789,103.8913950678321,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4667651355266571,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3103918433189392,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-13,GE,XLI,105.18732079088215,104.40352630615234,103.69095892216005,3,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5001830458641052,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2743774354457855,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,GE,XLI,104.2797964347905,105.7647933959961,105.7647933959961,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5007336139678955,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3202206492424011,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,GE,XLI,104.23854596887243,104.48604583740234,104.48604583740234,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4854431450366974,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.5474241971969604,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,GE,XLI,104.279800365065,104.77478790283203,104.77478790283203,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5306698083877563,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4270831942558289,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,GE,XLI,103.37231045250115,105.06355285644531,105.29926662925897,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4967423379421234,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30024552345275884,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,GE,XLI,104.36227339781179,104.23856353759766,104.23856353759766,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.57093745470047,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.2866941392421723,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,GE,XLI,103.86729716408831,102.75357818603516,102.75357818603516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.554863452911377,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.45497739315032965,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,GE,XLI,104.93979508300853,102.29981994628906,102.94211441894603,4,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5374023914337158,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.28027957677841187,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,GE,XLI,104.52729011019431,102.54731750488281,102.40586284666195,4,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.513182520866394,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.39152312278747564,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,GE,XLI,105.10480577756715,103.61979675292969,103.01284214580097,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5256059765815735,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.29639783501625067,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-26,GE,XLI,104.69230628382003,102.3410415649414,102.7064108544813,2,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5413858890533447,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4866800308227539,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,GE,XLI,104.07357339273003,102.46480560302734,102.46480560302734,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5615968108177185,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.16272816061973566,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,GE,XLI,102.29981994628906,102.8773193359375,102.8773193359375,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4901067316532135,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.20422300696372994,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,GE,XLI,102.7948219195617,103.8673095703125,103.8673095703125,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4767575263977051,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.17086824774742126,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,GE,XLI,103.0423018749296,103.20732116699219,103.20732116699219,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5135601162910461,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.32858362793922424,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,GE,XLI,103.49604437924938,103.16606140136719,103.16606140136719,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5303847193717957,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.24062785506248466,UNRANKED,,False,,,
