date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,BAC,XLF,12.949043811405073,12.83879871983054,1,SHORT,SHORT,0.31915120283762616,0.22319515741395426,0.8263880213101705,77.68048425860458,52.0,True,0.5207190116246541,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,BAC,XLF,12.84614778934002,12.74099082272189,1,SHORT,SHORT,0.3110959082841873,0.22836162567409582,0.7991350690523783,77.16383743259043,52.0,True,0.8275846242904662,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,BAC,XLF,12.917385107092684,12.822404390387362,1,SHORT,SHORT,0.2747978121042251,0.21272471078973632,0.790250321229299,78.72752892102636,52.0,True,0.7356338351964951,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,BAC,XLF,13.020279542913622,12.913991382317048,1,SHORT,SHORT,0.26425770421822864,0.2101275884361512,0.8917550444602966,78.98724115638488,52.0,True,0.4798964411020279,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,BAC,XLF,13.028194069163275,12.923602427055997,1,SHORT,SHORT,0.2718075315157572,0.20665457740923623,0.9084529280662537,79.33454225907639,52.0,True,0.6585456679264704,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,BAC,XLF,13.01236569840182,12.91795071492491,1,SHORT,SHORT,0.23867496848106382,0.20323832282202767,0.8244787851969401,79.67616771779723,52.0,True,0.5788274705410004,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,BAC,XLF,13.083604562909846,13.318228710325007,1,SHORT,SHORT,0.2648212114969889,0.21436549751700582,0.8501710693041483,78.56345024829942,52.0,True,0.4692485233147939,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,BAC,XLF,13.075685830158148,12.981835898713706,1,SHORT,SHORT,0.2129300609230995,0.16712166656795727,0.8917262554168701,83.28783334320427,52.0,True,0.532809798916181,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,BAC,XLF,12.909467188465872,12.810528587108276,1,SHORT,SHORT,0.23836569239695862,0.1943241130219846,0.8931641379992167,80.56758869780154,52.0,True,0.5513449509938557,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,BAC,XLF,13.131093870880942,13.028197793588635,1,SHORT,SHORT,0.2692552457253138,0.21538660304601334,0.8805477221806844,78.46133969539866,52.0,True,0.5253910720348359,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,BAC,XLF,13.281478830986057,13.182539820910897,1,SHORT,SHORT,0.3923797905445099,0.25903421480676464,0.8229634960492452,74.09657851932354,52.0,True,0.4965996096531549,UNRANKED,False,20,"5,10,20"
