date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,MAR,XLY,65.695946094793,72.8371810913086,67.4278328222623,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5082904100418091,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.19281116127967834,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,MAR,XLY,66.64571097825954,72.98055267333984,68.42879748251457,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.581329882144928,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.20282056927680972,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,MAR,XLY,69.10977761096153,74.458984375,71.37670941725338,3,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4100864827632904,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.37326797842979437,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,MAR,XLY,69.50400892141683,74.369384765625,71.51365247610433,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4512070119380951,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.38233551383018505,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,MAR,XLY,70.8659527274473,74.32456970214844,73.12775758061414,3,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4221574068069458,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.2626532912254333,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,MAR,XLY,71.17955195659832,73.69737243652344,73.37351623359329,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.451440691947937,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3365804851055144,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,MAR,XLY,71.87845603313139,73.97583770751953,74.21066493903261,1,take_profit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.49822378158569336,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.040908306837081784,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MAR,XLY,75.06827598784939,74.74827575683594,74.74827575683594,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.6283403635025024,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.12463548779487604,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MAR,XLY,74.53066804217377,74.64047241210938,74.64047241210938,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.40791893005371094,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.3987891674041749,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MAR,XLY,74.14536912750442,76.19436645507812,76.14220401868747,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6081514358520508,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1620216071605683,UNRANKED,,False,,,
