date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,AMT,XLRE,72.69591707840311,73.12914276123047,73.12914276123047,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4653244614601135,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.29124036431312567,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,AMT,XLRE,73.85116148496532,73.11392974853516,73.11392974853516,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.48768380284309387,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.11400806903839114,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AMT,XLRE,73.41035978549415,72.39952087402344,72.39952087402344,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.44672784209251404,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4007979929447173,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AMT,XLRE,73.1747370748454,73.36473846435547,73.36473846435547,5,time_exit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.523316502571106,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.402214914560318,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AMT,XLRE,72.92394047328195,73.9727554321289,73.9727554321289,5,time_exit,LONG,LONG,0.5003490447998047,0.49661993980407715,0.5040781497955322,0.49661993980407715,0.3358132839202881,50.03490447998047,0.5023554265499115,2,False,True,True,52.5,True,0.36223411560058594,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,AMT,XLRE,73.31154598113622,71.9359130859375,71.9359130859375,5,time_exit,LONG,LONG,0.5058750212192535,0.5076718926429749,0.5040781497955322,0.5076718926429749,0.4159753918647766,50.587502121925354,0.5023554265499115,1,True,True,False,52.5,True,0.5178387761116028,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AMT,XLRE,73.0531325486806,74.36795043945312,74.36795043945312,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.47458285093307495,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.319884330034256,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AMT,XLRE,73.10633984313422,75.15078735351562,74.54604473815375,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5301147699356079,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29924866557121277,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,AMT,XLRE,72.42991699948115,75.34839630126953,73.92173392888964,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6026326417922974,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4514687657356262,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,AMT,XLRE,73.36473705157489,75.54601287841797,74.83483963423393,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.61122727394104,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2736348211765289,UNRANKED,,False,,,
