date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,MU,XLK,28.059011853203042,31.531038284301758,29.098389065727456,1,take_profit,LONG,LONG,0.5029757469892502,0.5088860392570496,0.4970654547214508,0.5088860392570496,0.5497690439224243,50.29757469892502,0.5023554265499115,1,True,True,False,52.5,True,0.3206462860107424,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,MU,XLK,28.38085513784353,31.374984741210938,29.40351307720946,1,take_profit,LONG,LONG,0.5061361342668533,0.5152068138122559,0.4970654547214508,0.5152068138122559,0.4721345901489258,50.61361342668533,0.5023554265499115,1,True,True,False,52.5,True,0.25688138604164124,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MU,XLK,30.32168014786273,31.023881912231445,31.023881912231445,5,time_exit,LONG,LONG,0.5017699897289276,0.5016999244689941,0.5018400549888611,0.5016999244689941,0.4157387316226959,50.17699897289276,0.5023554265499115,2,False,True,True,52.5,True,0.48756560683250433,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MU,XLK,30.29241915626587,31.238449096679688,31.238449096679688,5,time_exit,SHORT,SHORT,0.49431122839450836,0.48678240180015564,0.5018400549888611,0.48678240180015564,0.5421097278594971,50.568877160549164,0.5023554265499115,1,True,False,True,52.5,True,0.4758860170841217,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MU,XLK,31.41399498686573,30.624013900756836,30.624013900756836,5,time_exit,SHORT,SHORT,0.4961230009794235,0.4881678521633148,0.5040781497955322,0.4881678521633148,0.5316954255104065,50.38769990205765,0.5023554265499115,1,True,False,True,52.5,True,0.3574572205543518,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MU,XLK,31.511532093032564,30.009586334228516,30.144738051807675,5,stop_loss,LONG,LONG,0.5049923658370972,0.5059065818786621,0.5040781497955322,0.5059065818786621,0.5217938423156738,50.49923658370972,0.5023554265499115,1,True,True,False,52.5,True,0.3755853772163391,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,MU,XLK,31.462760730482756,29.726749420166016,30.2199669660959,4,stop_loss,LONG,LONG,0.5021575540304184,0.507249653339386,0.4970654547214508,0.507249653339386,0.48588240146636963,50.21575540304184,0.5023554265499115,2,False,True,True,52.5,True,0.3821367323398589,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,MU,XLK,31.32622039024834,29.863290786743164,30.137762356277918,3,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6326828002929688,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.18463733792305004,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,MU,XLK,30.95561676448073,29.912059783935547,29.801990186285977,3,stop_loss,LONG,LONG,0.5009923577308655,0.5001446604728699,0.5018400549888611,0.5001446604728699,0.6334677338600159,50.09923577308655,0.5023554265499115,2,False,True,True,52.5,True,0.3450445830821992,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-25,MU,XLK,31.072646924293046,30.467975616455078,29.949672256062716,2,take_profit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.6586396098136902,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.3274126648902895,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,MU,XLK,29.395154382229958,28.927017211914062,28.927017211914062,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.6491098999977112,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.32699894905090326,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,MU,XLK,29.843784686953267,28.54665184020996,28.73195601917634,5,take_profit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.6602345108985901,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.3098083436489107,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,MU,XLK,29.785267895852513,28.556406021118164,28.644179137656362,4,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6468116044998169,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2452756464481354,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,MU,XLK,30.20464521242487,27.79568099975586,29.10814100099909,2,stop_loss,LONG,LONG,0.5004942864179611,0.49914851784706116,0.5018400549888611,0.49914851784706116,0.5342761278152466,50.04942864179611,0.5023554265499115,2,False,True,True,52.5,True,0.38971900939941406,UNRANKED,,False,,,
