date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,ABBV,XLV,40.93237479835849,40.428449202393786,1,SHORT,SHORT,0.28859460353851313,0.21555868089497401,0.79305100440979,78.4441319105026,52.0,True,0.7524786293506622,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,ABBV,XLV,40.600377341520435,40.11834293077127,1,SHORT,SHORT,0.3381238331397374,0.2182100829296569,0.7351439793904623,78.1789917070343,52.0,True,0.938866118590037,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,ABBV,XLV,41.56447641632073,41.06146198804576,1,SHORT,SHORT,0.3184451063474019,0.22415523648532934,0.7608443995316824,77.58447635146707,52.0,True,0.858351245522499,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,ABBV,XLV,41.621922325628795,41.15128623030932,1,SHORT,SHORT,0.28090575834115344,0.20917066236635365,0.8999451994895935,79.08293376336464,52.0,True,0.5804488559563955,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,ABBV,XLV,41.34098865585155,40.87171903958829,1,SHORT,SHORT,0.2903859615325927,0.21270109411604676,0.884147564570109,78.72989058839532,52.0,True,0.7389225860436758,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,ABBV,XLV,41.48783963066559,41.042284079954094,1,SHORT,SHORT,0.2859447201093038,0.2116432319905023,0.8270521759986877,78.83567680094977,52.0,True,0.5948637525240579,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,ABBV,XLV,42.04970187995063,41.59411258551704,1,SHORT,SHORT,0.3043617904186249,0.2240733297693005,0.8031412164370219,77.59266702306995,52.0,True,0.5554266472657522,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,ABBV,XLV,42.09439898200453,41.691254145578746,1,SHORT,SHORT,0.27044561008612317,0.20751595795452912,0.8773278395334879,79.24840420454709,52.0,True,0.5049731135368347,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,ABBV,XLV,42.00501211467959,41.64883900807733,1,SHORT,SHORT,0.27773659924666083,0.22617640213731108,0.8822357257207235,77.38235978626889,52.0,True,0.4552136262257893,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,ABBV,XLV,41.95393317309965,41.64746802417387,1,SHORT,SHORT,0.304265151421229,0.22401656012038704,0.8541060288747152,77.5983439879613,52.0,True,0.6462879677613574,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,ABBV,XLV,42.08800863693724,41.81529020737181,1,SHORT,SHORT,0.3841386338075002,0.24481162269136245,0.8608246246973673,75.51883773086375,52.0,True,0.6173365712165833,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,ABBV,XLV,41.78793699593223,41.55215845981685,1,SHORT,SHORT,0.31782954931259155,0.23821919083866186,0.8812685410181681,76.17808091613382,52.0,True,0.534613644083341,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,ABBV,XLV,41.80708694458008,41.57586942400251,1,SHORT,SHORT,0.3097372849782307,0.24654222834365172,0.9016382098197937,75.34577716563483,52.0,True,0.4578424394130707,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,ABBV,XLV,41.96031702645085,41.737762955841895,1,SHORT,SHORT,0.3022019813458125,0.23622913571228032,0.9274382591247559,76.37708642877197,52.0,True,0.3503579894701639,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,ABBV,XLV,42.617933383426006,42.40449970902241,1,SHORT,SHORT,0.3410528302192688,0.2262085295531412,0.9236375490824381,77.37914704468588,52.0,True,0.5934315721193949,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,ABBV,XLV,43.04571122209252,43.71611156912098,1,SHORT,SHORT,0.35892964402834576,0.23497836628775728,0.8532231251398722,76.50216337122427,52.0,True,0.476242999235789,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,ABBV,XLV,42.918028950285795,42.68042426409369,1,SHORT,SHORT,0.3038098762432734,0.2279559989425289,0.8895217776298523,77.20440010574711,52.0,True,0.3678439110517501,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,ABBV,XLV,42.64986871048269,42.396759459732834,1,SHORT,SHORT,0.2911484092473983,0.22850525677502473,0.9004526535669962,77.14947432249753,52.0,True,0.4727945576111476,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,ABBV,XLV,42.586016608307446,42.3192273082063,1,SHORT,SHORT,0.3608023871978123,0.23423932910236425,0.9288265307744344,76.57606708976358,52.0,True,0.5210734158754349,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,ABBV,XLV,42.71369574266883,42.45055520050226,1,SHORT,SHORT,0.3254959434270858,0.23474236627718126,0.8786903222401937,76.52576337228187,52.0,True,0.47547818720340734,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,ABBV,XLV,42.49024865787224,42.23167022115698,1,SHORT,SHORT,0.34518591562906903,0.23444082506629427,0.8608971436818441,76.55591749337057,52.0,True,0.47750915090243023,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,ABBV,XLV,42.7647946730186,42.51807313284003,1,SHORT,SHORT,0.34658170243104297,0.24458027184307893,0.8943455020586649,75.5419728156921,52.0,True,0.5139954388141632,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,ABBV,XLV,43.326652319026046,43.079931323804225,1,SHORT,SHORT,0.3113365272680918,0.24021972334944386,0.8652832905451456,75.97802766505562,52.0,True,0.46021644771099096,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,ABBV,XLV,43.10955066164544,42.86237326514363,1,SHORT,SHORT,0.300571138660113,0.2398751787003197,0.897443413734436,76.01248212996803,52.0,True,0.4516300757726032,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,ABBV,XLV,43.19895016590296,42.95177140700927,1,SHORT,SHORT,0.2829727654655774,0.23320202259513048,0.8782786130905151,76.67979774048696,52.0,True,0.43993053833643586,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,ABBV,XLV,43.843805284827155,44.508499934659746,1,SHORT,SHORT,0.285627894103527,0.23761408754480193,0.8556478420893351,76.2385912455198,52.0,True,0.49893510341644287,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,ABBV,XLV,43.345792014776976,44.0059274201812,1,SHORT,SHORT,0.2722420742114385,0.22515625207401638,0.9034425616264343,77.48437479259836,52.0,True,0.34366545081138605,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,ABBV,XLV,42.56047883947992,42.25902865506656,1,SHORT,SHORT,0.2872409572203954,0.2331220121836978,0.8163657188415527,76.68779878163022,52.0,True,0.3994976033767064,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,ABBV,XLV,42.59878997144361,42.319230154810654,1,SHORT,SHORT,0.3318477670351664,0.22507554132959182,0.8491619825363159,77.49244586704081,52.0,True,0.4985764225323995,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,ABBV,XLV,42.75840261816114,42.530831948169514,1,SHORT,SHORT,0.2802155216534932,0.20679829824225707,0.7609351476033529,79.3201701757743,52.0,True,0.654351552327474,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,ABBV,XLV,43.281950720949865,43.01288023188388,1,SHORT,SHORT,0.31184087693691254,0.23797744707790489,0.7727635502815247,76.20225529220951,52.0,True,0.40400027732054394,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,ABBV,XLV,43.735258265643694,43.45113716099456,1,SHORT,SHORT,0.2690278217196464,0.2129389357225416,0.8374868631362915,78.70610642774584,52.0,True,0.38408120473225904,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,ABBV,XLV,44.5971985718586,44.30578104125383,1,SHORT,SHORT,0.295589158932368,0.22850525677502473,0.7934593756993612,77.14947432249753,52.0,True,0.4672519812981288,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,ABBV,XLV,44.69934160812896,45.465510611206874,1,SHORT,SHORT,0.25846300522486365,0.2044609112371237,0.8456038236618042,79.55390887628762,52.0,True,0.38066815336545307,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,ABBV,XLV,45.02497089039033,45.758082816877845,1,SHORT,SHORT,0.30655609071254725,0.2269459485662726,0.7999428510665894,77.30540514337274,52.0,True,0.5218728085358936,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,ABBV,XLV,44.48228849342247,44.1712598766535,1,SHORT,SHORT,0.30934621890385944,0.23186905106179623,0.6870993177096049,76.81309489382038,52.0,True,0.361991117397944,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,ABBV,XLV,44.66104226077549,45.50474498577723,1,SHORT,SHORT,0.29441756506760913,0.21769720347724197,0.7839238246281942,78.2302796522758,52.0,True,0.38072855770587927,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,ABBV,XLV,44.22688090039453,45.09908281995019,1,SHORT,SHORT,0.32162898778915405,0.2281083889788561,0.7105663617451986,77.18916110211438,52.0,True,0.568256174524625,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,ABBV,XLV,43.416036239565926,42.92304492835638,1,SHORT,SHORT,0.3302390476067861,0.21985950986815203,0.8738202452659607,78.01404901318479,52.0,True,0.709055945277214,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,ABBV,XLV,43.35218192751507,42.88472919706376,1,SHORT,SHORT,0.3287865767876307,0.2194538831365851,0.8620439767837524,78.05461168634149,52.0,True,0.6348377217849096,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,ABBV,XLV,43.85019971900705,43.331669554560904,1,SHORT,SHORT,0.23835564901431402,0.19102323540632402,0.7837745149930319,80.8976764593676,52.0,True,0.12477651238441477,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,ABBV,XLV,43.11594530857794,42.62888367178944,1,SHORT,SHORT,0.23988314966360727,0.1969488929616361,0.8926831285158793,80.30511070383639,52.0,True,0.10503762463728576,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,ABBV,XLV,43.68418546243558,44.887016730746126,1,SHORT,SHORT,0.2796565145254135,0.21726455589433827,0.8606242934862772,78.27354441056617,52.0,True,0.2650492737690608,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,ABBV,XLV,43.28194737847814,42.79169392999181,1,SHORT,SHORT,0.2925150046745936,0.21682309409280934,0.7790022691090902,78.31769059071907,52.0,True,0.5444341252247492,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,ABBV,XLV,43.7224950392239,43.23680178884025,1,SHORT,SHORT,0.253250149389108,0.20586348947738944,0.7949314713478088,79.41365105226106,52.0,True,0.8371265778938931,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,ABBV,XLV,44.016190185426474,43.57154198770745,1,SHORT,SHORT,0.2692409008741378,0.20818570665547698,0.8303723136583964,79.1814293344523,52.0,True,0.9045615990956625,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,ABBV,XLV,44.651595001914366,44.17228646483987,1,SHORT,SHORT,0.24856021751960114,0.19675986029719075,0.8534158070882162,80.32401397028093,52.0,True,0.5268913954496384,UNRANKED,False,20,"5,10,20"
