date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,WELL,XLRE,50.63179419090803,50.4940299987793,50.4940299987793,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.601610541343689,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1804981529712677,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,WELL,XLRE,50.55964221499838,51.24190139770508,51.24190139770508,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.562853991985321,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.19492048025131223,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,WELL,XLRE,50.9598053957962,50.00202178955078,50.04437995895887,5,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4431256055831909,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4043723046779632,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,WELL,XLRE,50.736743728157215,51.20254898071289,51.20254898071289,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.45302560925483704,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.40011930465698253,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,WELL,XLRE,50.684280458776946,51.62238693237305,51.56953382007019,5,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.49662065505981445,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.30006951093673706,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,WELL,XLRE,50.36938417801727,50.18571090698242,51.27164345972067,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4990423321723938,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3121495544910432,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,WELL,XLRE,50.62523884438591,50.92701721191406,51.535992366986356,3,take_profit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5463817119598389,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.12844327092170707,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WELL,XLRE,51.03197662677093,49.90361022949219,50.01623827576646,5,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5005210638046265,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.2753878533840179,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,WELL,XLRE,50.290678269004665,50.58587646484375,51.41860196198039,1,take_profit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.568572461605072,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.5370858609676361,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,WELL,XLRE,51.19597151447369,50.76298904418945,50.06260479345667,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5694419741630554,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.2212294340133667,UNRANKED,,False,,,
