date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,AAPL,XLK,26.3606047028478,28.424095153808594,27.209753861870542,2,take_profit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.4674035906791687,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.41741922497749334,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,AAPL,XLK,26.72083146511161,28.621986389160156,27.508696150170202,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5189642310142517,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2850860655307769,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,AAPL,XLK,27.29896027042317,28.56195640563965,28.13362502392833,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4562939703464508,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4591559171676636,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AAPL,XLK,28.030515402030247,28.795429229736328,28.795429229736328,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5258710980415344,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4325972497463227,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AAPL,XLK,28.301795249028654,29.573680877685547,29.16897103245848,5,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5157412886619568,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.418266624212265,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,AAPL,XLK,28.34849236119064,29.389123916625977,29.231565622996584,4,take_profit,LONG,LONG,0.5044295191764832,0.5047808885574341,0.5040781497955322,0.5047808885574341,0.4551296830177307,50.442951917648315,0.5023554265499115,1,True,True,False,52.5,True,0.39385887980461115,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,AAPL,XLK,28.379614742019832,28.637554168701172,29.161215149211518,3,take_profit,LONG,LONG,0.5004744976758957,0.5038835406303406,0.4970654547214508,0.5038835406303406,0.5008678436279297,50.04744976758957,0.5023554265499115,2,False,True,True,52.5,True,0.3526265919208526,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,AAPL,XLK,28.568626891018056,29.000003814697266,29.183273257682398,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.537650465965271,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2410610616207123,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,AAPL,XLK,28.59975264035525,28.564176559448242,29.10938556838608,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6522167325019836,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3034974932670594,HIGH,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-03-02,AAPL,XLK,28.911053489241137,28.704259872436523,28.704259872436523,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6164960861206055,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27281996607780457,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,AAPL,XLK,29.560340919676545,28.76430892944336,29.007740604037593,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6351107954978943,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26972368359565735,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,AAPL,XLK,29.253488259355986,28.58197021484375,28.67515590331176,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6216548681259155,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26156589388847357,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,AAPL,XLK,28.637558265830563,28.10834503173828,28.10834503173828,5,time_exit,LONG,LONG,0.5004744976758957,0.5038835406303406,0.4970654547214508,0.5038835406303406,0.5408608317375183,50.04744976758957,0.5023554265499115,2,False,True,True,52.5,True,0.21429032087326047,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-05,AAPL,XLK,28.906607182415925,28.150590896606445,28.22492187096224,4,stop_loss,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.4828164279460907,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.35386735200881964,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,AAPL,XLK,28.739838049119616,28.270666122436523,28.270666122436523,5,time_exit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5414396524429321,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.377065122127533,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,AAPL,XLK,28.67536684569195,27.685861587524414,27.96858627579798,5,take_profit,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.554002046585083,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.09546121954917908,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,AAPL,XLK,28.706493868977883,27.181106567382812,28.064196396705285,4,take_profit,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.4794681668281555,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.1607550382614135,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,AAPL,XLK,28.590862676575895,27.672523498535156,28.013365739232842,3,stop_loss,LONG,LONG,0.501533254981041,0.5060010552406311,0.4970654547214508,0.5060010552406311,0.4749453365802765,50.153325498104095,0.5023554265499115,2,False,True,True,52.5,True,0.08999395370483404,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,AAPL,XLK,28.55083525175208,27.481290817260742,27.955866455975713,2,stop_loss,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.47490155696868896,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.46224698424339294,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,AAPL,XLK,28.45300006693993,27.783700942993164,27.871691157115013,1,stop_loss,LONG,LONG,0.5039205551147461,0.5060010552406311,0.5018400549888611,0.5060010552406311,0.48430922627449036,50.39205551147461,0.5023554265499115,1,True,True,False,52.5,True,0.3847254514694215,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,AAPL,XLK,28.108343142090717,28.248428344726562,27.533705047869876,1,stop_loss,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5000224709510803,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.32602715492248535,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,AAPL,XLK,27.739226959574506,28.5664005279541,28.369138382303998,5,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.48712724447250366,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.12177178263664251,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,AAPL,XLK,27.19667629203401,28.350706100463867,27.89011986285223,3,take_profit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5346480011940002,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.3223284482955932,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,AAPL,XLK,27.661402386110844,27.994937896728516,28.391695115079873,3,stop_loss,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.5447115302085876,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.3547839522361756,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,AAPL,XLK,27.54577735550877,28.286230087280273,28.192210232095682,1,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.45660045742988586,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.31197544932365423,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,AAPL,XLK,27.99493975184684,28.170604705810547,28.170604705810547,5,time_exit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.5181871652603149,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.23652946949005135,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,AAPL,XLK,28.23953321847968,27.434589385986328,27.617241653538272,5,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.516264796257019,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.38501667976379395,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,AAPL,XLK,28.62865419948802,27.62582015991211,28.012716557799266,1,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5191522240638733,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2757701873779296,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,AAPL,XLK,28.517480077372603,27.405689239501953,27.93298998250653,3,stop_loss,LONG,LONG,0.501533254981041,0.5060010552406311,0.4970654547214508,0.5060010552406311,0.4581325054168701,50.153325498104095,0.5023554265499115,2,False,True,True,52.5,True,0.46492403745651245,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,AAPL,XLK,28.266218632686233,28.099449157714844,27.65091641057058,2,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5086632370948792,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.2758740186691285,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,AAPL,XLK,28.29067852409887,27.668067932128906,27.642341568619656,1,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.45558688044548035,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3353295326232911,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-27,AAPL,XLK,28.137243015894576,27.628049850463867,27.498436536576776,2,stop_loss,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.43187782168388367,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.1391836106777191,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,AAPL,XLK,27.29673052284318,27.865978240966797,27.97302130740652,2,take_profit,LONG,LONG,0.5050396025180817,0.5060010552406311,0.5040781497955322,0.5060010552406311,0.4827255606651306,50.50396025180817,0.5023554265499115,1,True,True,False,52.5,True,0.2518782615661622,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,AAPL,XLK,27.69920243570958,28.31736183166504,28.31736183166504,5,time_exit,LONG,LONG,0.5050396025180817,0.5060010552406311,0.5040781497955322,0.5060010552406311,0.4515552222728729,50.50396025180817,0.5023554265499115,1,True,True,False,52.5,True,0.22043478488922125,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-06,AAPL,XLK,27.58357741557871,28.0194034576416,28.295445429233144,4,take_profit,LONG,LONG,0.5019204765558243,0.5067754983901978,0.4970654547214508,0.5067754983901978,0.47294124960899353,50.19204765558243,0.5023554265499115,2,False,True,True,52.5,True,0.26904359459877003,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,AAPL,XLK,28.037182156090765,27.92823600769043,27.92823600769043,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5254169702529907,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.31235024333000194,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,AAPL,XLK,27.7547941561649,28.141695022583008,28.141695022583008,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5162312388420105,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.17614540457725533,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,AAPL,XLK,27.801494046731044,28.26177215576172,28.26177215576172,5,time_exit,LONG,LONG,0.5019204765558243,0.5067754983901978,0.4970654547214508,0.5067754983901978,0.45147043466567993,50.19204765558243,0.5023554265499115,2,False,True,True,52.5,True,0.20108741521835324,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,AAPL,XLK,27.676969799655623,28.206186294555664,28.206186294555664,5,time_exit,LONG,LONG,0.5101481080055237,0.5067754983901978,0.5135207176208496,0.5067754983901978,0.42522943019866943,51.01481080055237,0.5023554265499115,1,True,True,False,52.5,True,0.5553618669509888,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,AAPL,XLK,28.381847310542977,28.083885192871094,28.083885192871094,5,time_exit,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.40440118312835693,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.5090647637844085,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,AAPL,XLK,27.983825650100826,28.190614700317383,28.190614700317383,5,time_exit,LONG,LONG,0.5047739148139954,0.5030369758605957,0.506510853767395,0.5030369758605957,0.43294069170951843,50.477391481399536,0.5023554265499115,1,True,True,False,52.5,True,0.47767043113708496,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,AAPL,XLK,27.98382066980979,28.05497932434082,28.05497932434082,5,time_exit,LONG,LONG,0.5047739148139954,0.5030369758605957,0.506510853767395,0.5030369758605957,0.42565277218818665,50.477391481399536,0.5023554265499115,1,True,True,False,52.5,True,0.44414269924163824,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,AAPL,XLK,28.006059476821086,27.73923110961914,27.73923110961914,5,time_exit,LONG,LONG,0.5043077766895294,0.5067754983901978,0.5018400549888611,0.5067754983901978,0.5034099817276001,50.43077766895294,0.5023554265499115,1,True,True,False,52.5,True,0.37434110045433056,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,AAPL,XLK,28.544170598829634,28.372955322265625,27.95396663241641,4,stop_loss,LONG,LONG,0.5043077766895294,0.5067754983901978,0.5018400549888611,0.5067754983901978,0.573203444480896,50.43077766895294,0.5023554265499115,1,True,True,False,52.5,True,0.40849640965461737,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,AAPL,XLK,28.239535497342878,28.21953010559082,28.21953010559082,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5460892915725708,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3781103491783142,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,AAPL,XLK,28.108343128381268,28.59975242614746,28.59975242614746,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5338029265403748,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25651115179061884,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-22,AAPL,XLK,28.079438901846288,28.83323860168457,28.5470262366154,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5620440244674683,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4129036664962768,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-22,AAPL,XLK,27.917118641010806,28.968870162963867,28.376763776072888,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5042402148246765,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16995835304260254,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-22,AAPL,XLK,27.92156766272012,29.4958553314209,28.394872411255275,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5239368081092834,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.36332106590270996,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-24,AAPL,XLK,28.48413737650698,29.0311336517334,28.948865595675507,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5163494944572449,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.17296683788299563,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-23,AAPL,XLK,28.237308640789045,28.604204177856445,28.662328858684553,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5295813679695129,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07409837841987613,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-27,AAPL,XLK,28.528608412320764,27.828170776367188,29.002229235772216,2,stop_loss,SHORT,SHORT,0.49701307713985443,0.4921860992908478,0.5018400549888611,0.4921860992908478,0.5252754092216492,50.29869228601456,0.5023554265499115,1,True,False,True,52.5,True,0.18326580524444586,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,AAPL,XLK,29.015566948996813,28.673133850097656,29.48855317031029,1,stop_loss,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.5287268161773682,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.19079974293708798,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,AAPL,XLK,29.420254251458086,28.6175479888916,28.992375462918744,2,stop_loss,LONG,LONG,0.502248227596283,0.5026564002037048,0.5018400549888611,0.5026564002037048,0.5353515148162842,50.224822759628296,0.5023554265499115,2,False,True,True,52.5,True,0.25068306922912587,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,AAPL,XLK,29.898334089439555,27.97270393371582,29.4377371874097,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.585358202457428,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2773944139480591,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,AAPL,XLK,28.94219012909227,27.797040939331055,28.428228337100084,1,stop_loss,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.46501290798187256,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.2925273478031158,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,AAPL,XLK,28.60420158242397,27.968975067138672,28.05974401057687,3,take_profit,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.5819887518882751,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,-0.1471571028232574,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,AAPL,XLK,28.039412332804034,28.495933532714844,28.495933532714844,5,time_exit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.49562138319015503,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,-0.1725476384162902,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,AAPL,XLK,28.795435527880013,28.20565414428711,28.044501744485064,1,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4624482989311218,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3023947477340697,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,AAPL,XLK,28.49524444684628,28.105175018310547,28.105175018310547,5,time_exit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.4669666588306427,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.38528028130531305,UNRANKED,,False,,,
