date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,PM,XLP,46.397362281000014,47.488250732421875,47.4693919397263,3,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.4975472092628479,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.42832663655281067,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,PM,XLP,46.46052053466614,47.654762268066406,47.49645716273533,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5660794377326965,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24755996465682983,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,PM,XLP,46.713151185723895,47.436580657958984,47.6900308505537,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4546142816543579,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3970524668693543,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PM,XLP,47.488261175789845,47.67772674560547,47.67772674560547,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5653629302978516,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4323131740093232,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PM,XLP,48.11980616987251,47.591590881347656,47.591590881347656,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.37247276306152344,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3377647399902344,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PM,XLP,47.5399268418725,47.94758224487305,47.94758224487305,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4942660331726074,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3711238205432892,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PM,XLP,47.27581868235706,47.924598693847656,47.924598693847656,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5307490229606628,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20321732759475702,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PM,XLP,47.63179081493791,47.5399169921875,47.5399169921875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5345497131347656,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2433983981609344,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PM,XLP,47.35045929142333,47.63179016113281,47.63179016113281,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5842483639717102,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4365463852882385,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PM,XLP,47.53991916069078,47.62604522705078,47.62604522705078,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5385915637016296,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.202588438987732,UNRANKED,,False,,,
