date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,JPM,XLF,48.1025586141315,47.71333905759551,1,SHORT,SHORT,0.3245178411404292,0.224101097549629,0.7848768830299377,77.5898902450371,52.0,True,0.4667748858531316,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,JPM,XLF,47.46148484704705,47.06800509110049,1,SHORT,SHORT,0.32329268256823224,0.22257934181027214,0.720033586025238,77.74206581897278,52.0,True,0.7289943794409434,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,JPM,XLF,48.430551648219264,48.05783828675163,1,SHORT,SHORT,0.328289657831192,0.22176780224117346,0.733201672633489,77.82321977588266,52.0,True,0.6597622136274972,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,JPM,XLF,48.64672144102866,48.242593775100225,1,SHORT,SHORT,0.30436745782693225,0.231490306025023,0.869032065073649,76.8509693974977,52.0,True,0.4773847709099452,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,JPM,XLF,48.68400157761215,48.32726117103082,1,SHORT,SHORT,0.26822380224863684,0.2038085402253215,0.8337497115135193,79.61914597746785,52.0,True,0.5778739750385284,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,JPM,XLF,48.76598859506447,48.43800119664441,1,SHORT,SHORT,0.23784723381201425,0.19836447088695888,0.771255632241567,80.16355291130411,52.0,True,0.5942855477333069,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,JPM,XLF,49.07161939655911,48.742568515037064,1,SHORT,SHORT,0.2752564996480941,0.21276631483178954,0.7628846764564514,78.72336851682104,52.0,True,0.45393053690592455,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,JPM,XLF,49.29525172669465,48.94862789726176,1,SHORT,SHORT,0.2192716300487518,0.17883388031352387,0.7824293375015259,82.11661196864762,52.0,True,0.42480413118998195,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,JPM,XLF,49.04926237750066,48.707430897746896,1,SHORT,SHORT,0.22978516419728592,0.1903635699573051,0.8345027963320414,80.96364300426949,52.0,True,0.4330880145231883,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,JPM,XLF,49.77232573351742,49.42410381840861,1,SHORT,SHORT,0.24277725815773002,0.21274031906395643,0.8306897083918253,78.72596809360437,52.0,True,0.3559165795644124,UNRANKED,False,20,"5,10,20"
