date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,MSFT,XLK,40.74446715888752,42.32290169432279,1,SHORT,SHORT,0.26517974833647406,0.2118809955999786,0.9288874467213949,78.81190044000213,52.0,True,0.6467074652512869,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,MSFT,XLK,39.63098839293953,38.92497430471757,1,SHORT,SHORT,0.2701741357644399,0.20754232307573472,0.9049815138181051,79.24576769242653,52.0,True,0.9088487575451533,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,MSFT,XLK,40.72734721879967,40.02867587785729,1,SHORT,SHORT,0.2827265759309132,0.21105313599407985,0.8343777855237325,78.89468640059202,52.0,True,0.8828850438197454,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,MSFT,XLK,40.72734287891078,40.043353762787035,1,SHORT,SHORT,0.2609163522720337,0.20492216360598256,0.9460760951042175,79.50778363940174,52.0,True,0.6222163687149684,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,MSFT,XLK,40.12777605861972,39.43705672660591,1,SHORT,SHORT,0.2811076839764913,0.2127810051073662,0.9163862466812134,78.72189948926338,52.0,True,0.6844756106535593,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,MSFT,XLK,41.27551104596217,40.60498154418343,1,SHORT,SHORT,0.259010707338651,0.20606328166090626,0.8606908520062765,79.39367183390938,52.0,True,0.6401328394810358,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,MSFT,XLK,41.13846728384878,40.47222005222908,1,SHORT,SHORT,0.27372125784556073,0.2071589471104686,0.8540054162343343,79.28410528895314,52.0,True,0.7420413593451184,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,MSFT,XLK,41.85794973654294,42.99742365164304,1,SHORT,SHORT,0.26302654544512427,0.20542393243872303,0.9290901223818461,79.4576067561277,52.0,True,0.6208375444014868,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,MSFT,XLK,41.095643452322555,40.62394768859836,1,SHORT,SHORT,0.2690118079384168,0.21622103679470528,0.9130566318829855,78.37789632052947,52.0,True,0.48866380254427594,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,MSFT,XLK,41.000637444582395,40.580331102593696,1,SHORT,SHORT,0.27777839203675586,0.22927221771640757,0.8682621320088705,77.07277822835924,52.0,True,0.6937177131573359,UNRANKED,False,20,"5,10,20"
