date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,MDT,XLV,56.03812870146074,58.91324996948242,57.86538885509495,5,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.536798357963562,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3057034313678741,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,MDT,XLV,55.81175120126376,59.23772430419922,57.67027770360053,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5988082885742188,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.30274569988250727,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,MDT,XLV,56.52108861761258,58.95851516723633,58.421659623297565,3,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4651263654232025,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3594892621040345,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,MDT,XLV,56.453163703205,59.4565544128418,58.14459829095612,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4819531738758087,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4075749218463897,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,MDT,XLV,56.189048719640475,59.80368423461914,57.780227613683444,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5149317979812622,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.2984545528888702,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,MDT,XLV,57.75868098152205,59.630123138427734,59.23882275747071,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5626795291900635,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3591510951519012,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MDT,XLV,58.91323717644477,59.33583068847656,59.33583068847656,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4797409474849701,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1665291488170623,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MDT,XLV,59.3056400098346,59.471656799316406,59.471656799316406,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5167797803878784,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.14213803410530085,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MDT,XLV,58.830217968401726,58.55099868774414,58.55099868774414,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.43592238426208496,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.3463523089885711,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MDT,XLV,59.36600289253845,59.48675537109375,59.48675537109375,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5622426867485046,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2370530962944031,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,MDT,XLV,59.69804199289699,58.8830451965332,58.8830451965332,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.564253032207489,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1693578660488128,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,MDT,XLV,59.63013233620787,59.00377655029297,59.00377655029297,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4900793135166168,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.10066506266593932,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,MDT,XLV,59.41883357947621,59.23772430419922,59.23772430419922,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.42309123277664185,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.055887669324874815,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,MDT,XLV,59.260343761992786,57.71340560913086,58.20063721030473,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4770702123641968,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.29974678158760076,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,MDT,XLV,58.551021491640704,58.03034591674805,58.03034591674805,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5274415612220764,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2426353693008423,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,MDT,XLV,59.46410628952492,57.25309371948242,58.32246603509551,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.528150200843811,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0441011190414428,UNRANKED,,False,,,
