date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,XOM,XLE,57.07352779468554,58.103878021240234,58.103878021240234,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5387361645698547,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.38654077053070074,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,XOM,XLE,57.285849621845465,56.830013275146484,56.830013275146484,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5515680909156799,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2916573286056519,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,XOM,XLE,56.2118001125084,55.849639892578125,57.58378541175505,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4802508056163788,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4319259226322174,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,XOM,XLE,57.11097862229128,56.149356842041016,56.149356842041016,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5082916021347046,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3601224422454834,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,XOM,XLE,57.88531918711542,55.58113098144531,56.582715601735956,3,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.55230313539505,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2993521988391876,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,XOM,XLE,57.916544972840015,55.83714294433594,56.6017577893509,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47976359724998474,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4219090044498444,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,XOM,XLE,57.441958873414535,55.949546813964844,56.170343163837245,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5993445515632629,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.24712896347045898,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,XOM,XLE,55.97452537149186,55.3563346862793,55.3563346862793,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5499366521835327,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16890022158622744,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,XOM,XLE,55.82465179685917,55.287635803222656,55.287635803222656,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5723921060562134,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.5151799321174622,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,XOM,XLE,55.73724020975535,54.975406646728516,54.975406646728516,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5682603120803833,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.24835652112960815,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,XOM,XLE,55.780945913625075,54.713172912597656,54.713172912597656,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.554367184638977,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2235415279865265,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,XOM,XLE,55.93081446870574,54.438411712646484,54.916786736946534,4,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5431368947029114,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2281526327133179,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,XOM,XLE,55.6560617441957,54.16365432739258,54.69592315079448,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5244396328926086,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.08008813858032234,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,XOM,XLE,55.50618773420075,53.47053527832031,54.540988127441544,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5484391450881958,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.34806326031684875,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,XOM,XLE,55.16273479490064,53.17704391479492,54.20288393866459,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5349048972129822,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.24457713961601257,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,XOM,XLE,54.90674686254238,52.61505126953125,53.90764168152954,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5768131613731384,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12802177667617792,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,XOM,XLE,54.92547175547839,52.465206146240234,53.93796488902331,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5255221128463745,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.22072127461433408,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-09,XOM,XLE,54.369719643796266,52.59007263183594,53.37953812960123,2,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5362221598625183,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.14312788844108582,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,XOM,XLE,53.95760010993322,52.371517181396484,53.086059495396384,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5635336637496948,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.42546045780181885,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,XOM,XLE,53.77650271326699,52.92728042602539,52.895156146930496,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.479642391204834,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3050196468830109,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,XOM,XLE,52.96473438737149,52.502647399902344,52.502647399902344,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5065209865570068,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.26740562915802,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,XOM,XLE,53.03344622757737,53.74526596069336,53.74526596069336,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5249071717262268,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2634323835372925,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,XOM,XLE,52.72120379955101,52.70872116088867,53.39558941530855,4,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.48473531007766724,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.4947938323020935,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,XOM,XLE,52.39024952352022,52.789886474609375,53.03965650158244,3,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5339832901954651,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.40806794166564936,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,XOM,XLE,52.27161968312868,53.345645904541016,52.87107374545429,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5050467848777771,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3384760320186615,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,XOM,XLE,52.78988775682899,52.77742004394531,53.4321634308315,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5534493327140808,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.30464607477188105,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-23,XOM,XLE,52.16544189010356,52.989723205566406,52.85232172931952,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5214257836341858,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.37792927026748663,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,XOM,XLE,53.19578118197771,52.65251922607422,52.65251922607422,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5245327353477478,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3381519615650176,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,XOM,XLE,52.87106154174478,52.19044876098633,52.19044876098633,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5079078078269958,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.38394311070442205,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-27,XOM,XLE,53.08962448232024,53.47053527832031,52.20471771352141,4,take_profit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5936846733093262,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.31276088953018194,UNRANKED,,False,,,
