date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,CAT,XLI,67.01581781647407,68.21320769161358,1,SHORT,SHORT,0.2997612059116363,0.21906687931779203,0.8564169605573019,78.0933120682208,52.0,True,0.6649253616730374,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,CAT,XLI,66.17573110630657,65.70277730991985,1,SHORT,SHORT,0.30071901281674696,0.2153693846520104,0.8230465451876322,78.46306153479897,52.0,True,0.6135563105344773,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,CAT,XLI,67.03870974808211,66.59303185457973,1,SHORT,SHORT,0.31090771158536273,0.22152682340669108,0.7719641725222269,77.8473176593309,52.0,True,0.74855637550354,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,CAT,XLI,67.51219933604875,67.09052651500383,1,SHORT,SHORT,0.2788820167382558,0.2095861962264439,0.8847426374753317,79.04138037735561,52.0,True,0.33803946276505786,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,CAT,XLI,67.35182890713548,66.88760749774653,1,SHORT,SHORT,0.32760683695475257,0.2223840474737433,0.8963650067647299,77.76159525262567,52.0,True,0.43453532954057056,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,CAT,XLI,67.65730737413894,67.21163356781221,1,SHORT,SHORT,0.3187109778324763,0.21888552030198483,0.844675342241923,78.11144796980152,52.0,True,0.47873921195666,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,CAT,XLI,67.80243031871069,67.34584593324752,1,SHORT,SHORT,0.3116602102915446,0.22595050104590853,0.869432787100474,77.40494989540915,52.0,True,0.48514718810717267,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,CAT,XLI,67.58857012654201,67.12598413236651,1,SHORT,SHORT,0.26998044053713477,0.21030387910718187,0.9118949770927429,78.96961208928181,52.0,True,0.4286028742790222,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,CAT,XLI,67.50458515422523,68.6037806345719,1,SHORT,SHORT,0.2826655159393946,0.2243318072613396,0.9301771322886149,77.56681927386605,52.0,True,0.4428997337818145,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,CAT,XLI,67.12271912361443,66.72286582597214,1,SHORT,SHORT,0.2918077607949574,0.22385876493218718,0.9022316535313925,77.61412350678128,52.0,True,0.48635280132293685,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,CAT,XLI,66.92415833885714,66.53794203898269,1,SHORT,SHORT,0.32638472318649286,0.24149792560073335,0.8935655554135641,75.85020743992666,52.0,True,0.496051291624705,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,CAT,XLI,67.38236753335933,66.99233217656524,1,SHORT,SHORT,0.33771538237730664,0.23821919083866186,0.8899069627126058,76.17808091613382,52.0,True,0.48377396663029987,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,CAT,XLI,68.10790292251653,69.2070915909038,1,SHORT,SHORT,0.32426003615061444,0.24811000820524964,0.9213733673095703,75.18899917947503,52.0,True,0.36080924173196155,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,CAT,XLI,67.30600346167903,66.83196193161486,1,SHORT,SHORT,0.29967307547728217,0.23837480358311977,0.9107460379600525,76.16251964168802,52.0,True,0.46148198346296954,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,CAT,XLI,67.19909718273159,68.45102769202637,1,SHORT,SHORT,0.34499219556649524,0.22963990688594885,0.8561556935310364,77.03600931140512,52.0,True,0.693697253863017,UNRANKED,False,20,"5,10,20"
