date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,EOG,XLE,69.589361512751,69.51007843017578,67.46525524182466,2,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6152934432029724,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.18274652957916243,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,EOG,XLE,69.62533706768401,68.66002655029297,67.58561517001381,1,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5675026774406433,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.22204846143722537,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,EOG,XLE,67.60104617116534,67.57223510742188,69.58725876533386,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4608548879623413,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3916089832782746,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,EOG,XLE,68.40791494970807,65.61277770996094,66.22822417996755,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48984068632125854,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4786815643310547,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,EOG,XLE,69.11386397528844,66.22510528564453,66.8137573817477,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4964272081851959,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4288086593151094,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,EOG,XLE,69.21472288016005,65.99457550048828,66.85493371302836,3,stop_loss,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.48535287380218506,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.4125545918941499,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,EOG,XLE,69.5100827286379,67.0175552368164,67.17499100151736,2,take_profit,SHORT,SHORT,0.4991222620010376,0.49024003744125366,0.5080044865608215,0.49024003744125366,0.5702212452888489,50.08777379989624,0.5100558400154114,2,False,True,True,52.0,True,0.024408131837844876,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,EOG,XLE,62.44308282698904,64.92842864990234,64.39534189070974,1,stop_loss,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5573602914810181,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.29506409168243414,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,EOG,XLE,67.06075004333766,64.633056640625,65.03645151166914,4,stop_loss,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.45007261633872986,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.35029429197311396,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EOG,XLE,64.8779810784681,64.15760803222656,64.15760803222656,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5290349721908569,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.18043577671051012,UNRANKED,,False,,,
