date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CRM,XLK,57.99848587463712,61.17189025878906,59.810457266587456,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5810441970825195,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.16556128859519956,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CRM,XLK,57.653556713627005,62.08843994140625,59.541553932167744,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5754523277282715,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.36050835251808155,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,CRM,XLK,57.96891837203403,61.90119552612305,59.91182434301618,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4972039461135864,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.5270957648754121,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,CRM,XLK,58.43212583380614,62.81772994995117,60.33560908837506,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5254729986190796,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4371419250965119,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,CRM,XLK,60.363761209656616,61.67452621459961,62.52629892066387,4,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.40297964215278625,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.49827748537063604,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CRM,XLK,61.67451302119645,61.03392791748047,61.03392791748047,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5194026231765747,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3075273633003234,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CRM,XLK,61.497122969574455,61.96031951904297,61.96031951904297,5,time_exit,LONG,LONG,0.5022587776184082,0.4965130686759949,0.5080044865608215,0.4965130686759949,0.4895416796207428,50.22587776184082,0.5100558400154114,2,False,True,True,52.0,True,0.053491294384002464,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CRM,XLK,61.68437753088382,69.22368621826172,63.66529696011792,5,stop_loss,SHORT,SHORT,0.4843429625034332,0.4965130686759949,0.4721728563308716,0.4965130686759949,0.5526840090751648,51.56570374965668,0.5100558400154114,1,True,False,True,52.0,True,0.1854234933853149,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CRM,XLK,61.871617598473165,68.37612915039062,63.63290201794164,4,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.45984983444213867,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3952364325523378,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,CRM,XLK,62.226421118675226,67.46942901611328,63.88633431796373,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.566687822341919,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.327727735042572,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,CRM,XLK,61.67452449557268,65.98128509521484,63.38089743781599,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5007585287094116,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.31440648436546315,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,CRM,XLK,61.033921932788004,63.941226959228516,62.64455741775592,1,stop_loss,SHORT,SHORT,0.48303256928920746,0.49024003744125366,0.47582510113716125,0.49024003744125366,0.4937635362148285,51.696743071079254,0.5100558400154114,1,True,False,True,52.0,True,0.2030891180038452,UNRANKED,,False,,,
