date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,META,XLK,77.36290489531683,76.3671446588492,1,SHORT,SHORT,0.2820755690336227,0.19582010366533956,0.7759536504745483,80.41798963346605,52.0,True,0.6088628669579822,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,META,XLK,77.39266848554233,76.3869851315733,1,SHORT,SHORT,0.2858910113573074,0.20849856850070933,0.7127266327540079,79.15014314992906,52.0,True,0.7901727656523386,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,META,XLK,78.48409932772321,80.78569011097865,1,SHORT,SHORT,0.2635850409666697,0.20300589414466863,0.8088857332865397,79.69941058553314,52.0,True,0.8779816726843516,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,META,XLK,77.8689371862647,79.77541252588175,1,SHORT,SHORT,0.24336283405621847,0.19800561377475154,0.9059422214825948,80.19943862252484,52.0,True,0.6642378320296606,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,META,XLK,77.26367614081379,76.50321242621418,1,SHORT,SHORT,0.25059714913368225,0.20277345626331691,0.896341343720754,79.7226543736683,52.0,True,0.7881375104188918,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,META,XLK,77.11484387293481,76.38698001621049,1,SHORT,SHORT,0.23764095952113462,0.20045565017836617,0.8235963781674703,79.95443498216338,52.0,True,0.7603390614191693,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,META,XLK,78.32534783837018,77.68536425246755,1,SHORT,SHORT,0.2686513264973958,0.21019436550651457,0.7871533234914144,78.98056344934854,52.0,True,0.6218221535285313,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,META,XLK,80.7761202470242,79.99084846619272,1,SHORT,SHORT,0.29389032721519465,0.217746260765198,0.8555979132652283,78.2253739234802,52.0,True,0.6676901032527288,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,META,XLK,79.70452355099812,78.87885467108043,1,SHORT,SHORT,0.2648282125592232,0.21509856360013627,0.7909172574679056,78.49014363998637,52.0,True,0.5557647595802943,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,META,XLK,80.61735718067226,79.84626026992309,1,SHORT,SHORT,0.25455900033315015,0.209882114101006,0.7840567827224731,79.0117885898994,52.0,True,0.6807593057552973,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,META,XLK,79.84342688403879,79.06949510826452,1,SHORT,SHORT,0.32159307102362317,0.23579846986266573,0.723556379477183,76.42015301373343,52.0,True,0.7706390271584193,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,META,XLK,79.56562775354047,78.90651019111023,1,SHORT,SHORT,0.26381227870782215,0.21473940440309355,0.736844003200531,78.52605955969064,52.0,True,0.6606129556894302,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,META,XLK,79.7243569476155,81.34556786331723,1,SHORT,SHORT,0.2660380577047666,0.2154614493570259,0.8830067118008932,78.4538550642974,52.0,True,0.5060444424549738,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,META,XLK,79.80374429367777,79.16376670229941,1,SHORT,SHORT,0.2730916341145833,0.21694911688311788,0.8545403480529785,78.30508831168821,52.0,True,0.5263866583506266,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,META,XLK,78.98019835624099,78.34305726475802,1,SHORT,SHORT,0.2593007013201713,0.20940614966841845,0.8504447738329569,79.05938503315816,52.0,True,0.6563437730073928,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,META,XLK,79.62514453252278,81.33847630001371,1,SHORT,SHORT,0.2992314000924428,0.22380191386044343,0.875424881776174,77.61980861395566,52.0,True,0.48498742779095977,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,META,XLK,79.32749474359233,78.63720129528038,1,SHORT,SHORT,0.27287166317303974,0.2081726333700562,0.8430553078651428,79.18273666299439,52.0,True,0.5882185747226079,UNRANKED,False,20,"5,10,20"
