date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,GILD,XLV,67.01726046190002,71.73558044433594,69.8624971039201,4,take_profit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.5621813535690308,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.3617759644985198,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,GILD,XLV,67.52846168840395,71.8046646118164,70.12795117291846,3,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.6578118801116943,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.23073601722717277,HIGH,,True,0.0,1.0,
2015-02-10,2015-02-11,2015-02-17,GILD,XLV,68.1363780320726,70.96878051757812,70.85626590177127,3,take_profit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.5668260455131531,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.49133309721946705,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,GILD,XLV,69.51114112038992,70.88587951660156,70.88587951660156,5,time_exit,LONG,LONG,0.5017699897289276,0.5016999244689941,0.5018400549888611,0.5016999244689941,0.4446668326854706,50.17699897289276,0.5023554265499115,2,False,True,True,52.5,True,0.4750385582447051,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,GILD,XLV,69.95328649759034,72.19844818115234,72.19844818115234,5,time_exit,LONG,LONG,0.5015822649002075,0.4990863800048828,0.5040781497955322,0.4990863800048828,0.41179367899894714,50.15822649002075,0.5023554265499115,2,False,True,True,52.5,True,0.349648028612137,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,GILD,XLV,70.50590738842041,72.32968139648438,72.32968139648438,5,time_exit,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.4695711135864258,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.4883216917514802,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GILD,XLV,71.68031535994432,72.14319610595703,72.14319610595703,5,time_exit,LONG,LONG,0.5030047446489334,0.508944034576416,0.4970654547214508,0.508944034576416,0.40239980816841125,50.30047446489334,0.5023554265499115,1,True,True,False,52.5,True,0.5162398219108582,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GILD,XLV,71.4316341284541,71.97737884521484,71.97737884521484,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.47959721088409424,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.3849419355392455,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,GILD,XLV,70.75462047665155,71.52144622802734,71.52144622802734,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.6158855557441711,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4475881159305573,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,GILD,XLV,71.12766248862991,71.72869110107422,71.72869110107422,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6371521949768066,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2821688354015349,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,GILD,XLV,72.25368990334154,71.01022338867188,71.01022338867188,5,time_exit,SHORT,SHORT,0.4993826895952225,0.5016999244689941,0.4970654547214508,0.5016999244689941,0.5794098377227783,50.06173104047775,0.5023554265499115,2,False,True,True,52.5,True,0.31220337748527527,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,GILD,XLV,72.42643295460564,71.1967544555664,71.1967544555664,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5763229131698608,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.31025180220603954,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,GILD,XLV,72.05337035513857,71.44542694091797,71.44542694091797,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5358283519744873,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13730072975158694,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,GILD,XLV,72.03956740356577,70.3332290649414,70.6608889454882,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46045956015586853,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41431945562362665,UNRANKED,,False,,,
