date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PLD,XLRE,31.997390603593576,31.33779525756836,31.33779525756836,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5396276712417603,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16829806566238392,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PLD,XLRE,32.07625582693008,31.51703643798828,31.51703643798828,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5361465215682983,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2531235516071319,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PLD,XLRE,32.15511100194755,30.721227645874023,31.414605238484942,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.44351544976234436,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.47728422284126276,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,PLD,XLRE,31.954376708736717,30.843095779418945,31.27737175834958,4,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.47338351607322693,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4572100043296813,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,PLD,XLRE,32.06192868432322,31.158554077148438,31.367508278526625,1,stop_loss,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4664107859134674,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.42154049873352045,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PLD,XLRE,31.43816753624328,30.606510162353516,30.700735601341634,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5383232831954956,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.46215412020683283,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,PLD,XLRE,31.35213871040977,30.757068634033203,30.735557747275003,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5206824541091919,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.24620130658149714,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,PLD,XLRE,31.38798965528909,30.420106887817383,30.81851965842804,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5110926628112793,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2727631032466888,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PLD,XLRE,30.63518025365063,30.620849609375,30.620849609375,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5882387161254883,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.5056670904159547,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PLD,XLRE,30.943470261042375,30.613689422607422,30.613689422607422,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5807260870933533,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3153875172138214,UNRANKED,,False,,,
